time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
3884.805,-0.001905928,0.00502719,-0.01036711,0.07873586,0.05389211,0.0009981282,0.007434879,0.356193,1.573778,357.9308,356.2868,359.3208,0.3159063,-0.1905458,0.00915902,2.404262,-0.3089173,2.978463,-0.06517186,0.3087963,2.135959,353.654,36.7572,259.537,-0.05898146,-0.6344777,0.02282715,-0.624079,1.650247,1.219358,0.1711221,0.1882584,2.167809,336.4461,355.3953,339.6342,
3898.864,-0.001670643,0.004369182,-0.01056158,0.06644809,0.05622257,0.01845308,0.007420405,0.3562355,1.573631,357.8884,356.2401,359.2858,0.3075545,-0.1694704,-0.003867777,1.851253,-0.1834417,2.495481,-0.06139602,0.3079863,2.135645,354.4166,37.15995,258.4876,-0.07490297,-0.6036053,0.01834565,-0.6242664,1.345463,1.139076,0.169416,0.181435,2.167555,336.9193,355.7889,338.5594,
3912.3700000000003,-0.001332111,0.004625243,-0.01046676,0.05775224,0.05729317,0.03326955,0.007411074,0.3563074,1.573494,357.849,356.198,359.2417,0.3002791,-0.1450625,-0.02059333,1.247365,0.08571249,1.911699,-0.05782788,0.3074599,2.135253,355.0873,37.6299,258.3727,-0.08376726,-0.5640134,0.005636785,-0.5713685,1.080782,1.107041,0.1677663,0.1751479,2.166891,337.2166,356.2772,337.5322,
3926.632,-0.001418035,0.004413268,-0.009888401,0.05565461,0.05068605,0.04633715,0.007386946,0.3563658,1.573374,357.7968,356.1747,359.1921,0.2931132,-0.121557,-0.03192735,0.8243511,0.2116494,1.50581,-0.05434204,0.3070158,2.134917,355.604,38.08545,258.2017,-0.09036622,-0.5214002,-0.009938187,-0.4529707,1.009653,1.143739,0.1662026,0.1692352,2.166294,337.3715,356.6157,336.2676,
3940.5220000000004,-0.001475959,0.004196387,-0.009379588,0.04948261,0.04532316,0.04359956,0.007364412,0.3564197,1.573256,357.768,356.1485,359.1799,0.2844236,-0.09066036,-0.03665382,0.4643984,0.2160314,1.144598,-0.05092011,0.3068695,2.13471,355.7836,38.50756,258.155,-0.09602553,-0.4833067,-0.01870288,-0.3495772,1.097031,1.222167,0.1647481,0.1636734,2.165963,337.5656,356.7774,334.7276,
3954.239,-0.001192547,0.003692852,-0.008820293,0.04247211,0.04387918,0.01883885,0.007354279,0.3564668,1.573149,357.7509,356.1082,359.2166,0.2753874,-0.0570333,-0.0374772,0.1726188,0.07612652,0.8593485,-0.04768034,0.306677,2.134353,355.5671,38.88866,258.0468,-0.09417358,-0.451815,-0.02206442,-0.3325514,1.170465,1.333002,0.1633445,0.158512,2.165575,337.8944,357.0627,333.0261,
3968.28,-0.0009177827,0.003530757,-0.008046417,0.03904422,0.04695645,-0.0003074669,0.007333796,0.3565811,1.57307,357.725,356.0629,359.2445,0.263702,-0.03553464,-0.04283695,-0.04039474,-0.009967677,0.6896583,-0.04475242,0.3064187,2.133729,355.3461,39.33371,257.924,-0.09440184,-0.4236217,-0.01997541,-0.3034094,1.235726,1.409976,0.1617706,0.1536044,2.165369,338.2353,357.3054,331.3059,
3982.337,-0.001121584,0.003233395,-0.006730431,0.04341299,0.04205761,-0.007938702,0.007297502,0.356685,1.573024,357.6794,356.0381,359.26,0.2487846,-0.02182769,-0.04867995,-0.2182455,-0.01635239,0.541827,-0.04210119,0.3063597,2.133324,355.1643,39.80391,257.9719,-0.1043974,-0.3967486,-0.01351205,-0.2750025,1.212505,1.275593,0.1599895,0.1491938,2.16545,338.6049,357.313,330.1049,
3995.997,-0.0009067498,0.003273747,-0.005106395,0.05279487,0.03398374,-0.01343722,0.00728821,0.3567455,1.572997,357.6248,356.0221,359.2837,0.2303276,-0.01106133,-0.05019951,-0.3684655,-0.01139529,0.3820971,-0.03981939,0.3062408,2.132935,354.9135,40.22971,258.173,-0.1154608,-0.3677989,-0.006514941,-0.2901741,1.020774,0.9775387,0.1581571,0.1454152,2.165573,338.9888,357.2913,329.5881,
4010.064,-0.0001018069,0.003718809,-0.00349204,0.06326194,0.02865449,-0.02543771,0.007308063,0.3568069,1.572991,357.566,356.0042,359.3383,0.2074002,-0.006329247,-0.047476,-0.4653662,0.05087227,0.2151241,-0.03789249,0.3061852,2.132678,354.7359,40.56639,258.5572,-0.1198746,-0.3328463,-0.0001530277,-0.3437426,0.6766537,0.5865126,0.1564702,0.1423527,2.165647,339.343,357.3688,329.7411,
4024.095,0.0002987449,0.004552176,-0.001673863,0.06487276,0.0176123,-0.02975368,0.007325545,0.356894,1.573009,357.5207,356.0068,359.3683,0.1820358,-0.003169946,-0.04302184,-0.5268149,0.1143489,0.07138187,-0.03633107,0.3062205,2.132446,354.5854,40.84267,259.0327,-0.1148923,-0.2876884,0.001325116,-0.3710345,0.2511499,0.208525,0.1550179,0.1400679,2.165572,339.5363,357.5807,330.3724,
4037.9109999999996,0.0005827168,0.005378307,0.0002028441,0.06305712,0.006630549,-0.01944571,0.007364386,0.3569934,1.573026,357.4763,356.0185,359.3643,0.1527487,0.006823712,-0.04066977,-0.5765716,0.08277993,-0.02338015,-0.03532458,0.3065617,2.132175,354.2892,41.10375,259.4197,-0.103305,-0.237194,0.002229303,-0.3321657,-0.02918274,-0.04258255,0.1540231,0.1383754,2.165606,339.6092,357.729,331.0047,
4051.9249999999997,0.0004306861,0.006158737,0.002175255,0.06299852,-0.005817756,-5.727683e-05,0.007388896,0.3571007,1.573076,357.4183,356.0462,359.3382,0.1206203,0.0265277,-0.03994741,-0.6417316,-0.07043318,-0.07006297,-0.03479629,0.3070569,2.131983,353.7084,41.40139,259.6312,-0.08932311,-0.1856134,0.005768947,-0.2384782,-0.1063151,-0.1999084,0.1534424,0.1372773,2.16593,339.6501,357.6323,331.5037,
4065.949,0.0005241131,0.007417148,0.004512646,0.06727042,-0.01824282,0.005981046,0.007402837,0.3572342,1.573193,357.358,356.0766,359.3443,0.08512799,0.0458845,-0.03578363,-0.6941583,-0.1762865,-0.1477429,-0.03480658,0.3076995,2.131952,353.0712,41.6371,259.9277,-0.07173209,-0.1351639,0.01385953,-0.1710625,-0.1078681,-0.3329271,0.1532805,0.1369383,2.166454,339.7519,357.3995,332.0121,
4079.695,0.0003715782,0.009026712,0.007039519,0.072689,-0.02587146,0.005326203,0.007405064,0.3574012,1.573355,357.2919,356.1052,359.3566,0.0406469,0.0641031,-0.0262379,-0.7538357,-0.1917434,-0.3361228,-0.03543363,0.3085194,2.131959,352.4227,41.69513,260.5601,-0.04487386,-0.08146385,0.02107769,-0.1498306,-0.1749136,-0.4312954,0.153636,0.1375575,2.16687,339.8508,357.2922,332.6006,
4093.284,-0.0005532519,0.009937409,0.009565984,0.07944288,-0.03151978,0.01665355,0.007365689,0.3575958,1.573549,357.2119,356.1372,359.3292,0.0009043787,0.07567891,-0.02029408,-0.8264502,-0.1372756,-0.500311,-0.03647618,0.3093715,2.131842,351.8474,41.74456,261.3824,-0.01373726,-0.02093299,0.02374955,-0.09607091,-0.277611,-0.5037329,0.1544127,0.1390426,2.167147,339.8171,357.2303,333.2678,
4107.370000000001,-0.001271971,0.01081645,0.0118129,0.07775763,-0.03006778,0.02060124,0.007313658,0.3578315,1.573764,357.1571,356.1543,359.321,-0.03802966,0.08635599,-0.01885407,-0.9447216,-0.05663791,-0.6377639,-0.03803474,0.3104363,2.131683,351.2766,41.84325,262.3994,0.02656002,0.05538601,0.02156363,0.01082378,-0.4347758,-0.5556695,0.1560085,0.1417366,2.167433,339.5621,357.213,334.0422,
4121.548000000001,-0.002566791,0.01160198,0.01400855,0.06500643,-0.03263485,0.01229181,0.007231784,0.3580665,1.574008,357.1337,356.1856,359.3358,-0.07941704,0.1081065,-0.01875275,-1.168886,-0.02112561,-0.8378413,-0.04024424,0.3120099,2.131637,350.4748,41.95566,263.764,0.06394582,0.1148775,0.01847866,0.08908354,-0.5687368,-0.5034695,0.1578089,0.1446562,2.167692,339.2104,357.371,334.6473,
4135.2029999999995,-0.004000778,0.01194466,0.01593945,0.0562199,-0.03502739,0.0197976,0.007100628,0.3582576,1.574341,357.0954,356.2202,359.3034,-0.1264691,0.141841,-0.0111109,-1.441596,-0.03383896,-1.183738,-0.04302532,0.3140761,2.13185,349.366,41.84522,265.6214,0.105758,0.1803041,0.01745897,0.1585224,-0.6421846,-0.4028112,0.1601653,0.1485167,2.16804,338.791,357.5917,335.087,
4149.249,-0.005826915,0.01220203,0.01776384,0.05496882,-0.04276147,0.04091291,0.006950603,0.3584366,1.574639,357.0371,356.2771,359.2386,-0.1714682,0.1789657,0.0007432178,-1.730624,-0.06876919,-1.582337,-0.04621875,0.3165952,2.132272,348.0366,41.52709,267.9521,0.1394067,0.2400479,0.01662554,0.2310415,-0.6297597,-0.3200415,0.1627889,0.1530305,2.168355,338.3705,357.703,335.4323,
4163.3060000000005,-0.007649289,0.01227365,0.01929613,0.06072487,-0.05473319,0.05161803,0.006800777,0.3586057,1.574922,356.968,356.3446,359.201,-0.2281103,0.228173,0.01795562,-2.071987,-0.1845862,-2.095006,-0.05023127,0.3197572,2.132936,346.3143,40.89165,270.9334,0.1631393,0.2944026,0.01336702,0.3205784,-0.6216769,-0.2873552,0.165459,0.158,2.168612,337.8785,357.726,335.8411,
4176.901,-0.009282365,0.01176512,0.02008664,0.0624151,-0.06545264,0.03990006,0.006631065,0.3587376,1.575188,356.9208,356.412,359.2158,-0.2839461,0.2715862,0.02948571,-2.395407,-0.3773993,-2.509666,-0.05473836,0.3229491,2.133322,344.3829,40.16864,274.1781,0.1777636,0.3418029,0.008416418,0.4110101,-0.6949689,-0.3342305,0.1681358,0.1633984,2.168795,337.2978,357.7233,336.5129,
4191.0419999999995,-0.01095993,0.009972195,0.02020683,0.06075313,-0.06598841,0.02238104,0.006442551,0.3588133,1.57544,356.8799,356.4529,359.234,-0.3357408,0.2977015,0.03729091,-2.781036,-0.441136,-2.873446,-0.05976673,0.3262067,2.133674,342.6114,39.34421,278.0354,0.1900052,0.3796389,0.004495025,0.4641819,-0.7848004,-0.3727233,0.1710142,0.1690966,2.168986,336.7077,357.7816,337.2611,
4205.112999999999,-0.0133007,0.008317727,0.0194414,0.04633612,-0.05854366,0.01838436,0.006173711,0.3588776,1.575678,356.8695,356.4862,359.2172,-0.3865316,0.3127915,0.04507433,-3.146803,-0.4816824,-3.220499,-0.0652277,0.3297843,2.134237,340.975,38.25396,282.4183,0.2046273,0.4078545,0.006294508,0.4666912,-0.7773647,-0.324204,0.1742331,0.1750151,2.169473,336.2014,357.8852,337.7603,
4218.9529999999995,-0.01613013,0.005963331,0.01835329,0.03302537,-0.0536429,0.0213302,0.005873858,0.3588959,1.575884,356.8618,356.5228,359.1957,-0.4368,0.3298557,0.04762957,-3.355194,-0.8029355,-3.449511,-0.07106853,0.3332346,2.13475,339.014,37.0913,286.694,0.2222718,0.427958,0.01617211,0.3859426,-0.711457,-0.2314148,0.1776058,0.1811782,2.170164,335.8914,358.0864,338.019,
4232.652,-0.01809451,0.003197498,0.01665561,0.01701231,-0.04719011,0.006400039,0.005581808,0.3588828,1.576073,356.8779,356.5466,359.2254,-0.4735617,0.3365332,0.04668056,-3.349736,-1.20438,-3.559693,-0.07697225,0.3362554,2.135082,336.9444,35.82394,290.7348,0.2370122,0.4486605,0.02482359,0.3003088,-0.7133438,-0.1674844,0.1808298,0.187783,2.170728,335.6214,358.398,338.3144,
4246.793,-0.01935089,7.615586e-05,0.01485877,0.004181649,-0.03759033,-0.03002657,0.005286429,0.3588378,1.576267,356.9021,356.5481,359.3196,-0.5129528,0.3250613,0.04190924,-3.279279,-1.582172,-3.589875,-0.08342504,0.3385841,2.135318,334.8947,34.49662,294.7682,0.236842,0.4728836,0.02851986,0.2777589,-0.7659885,-0.2083191,0.1835722,0.1947315,2.171191,335.2852,358.6078,338.8732,
4260.777,-0.01992905,-0.002260522,0.0130181,-0.007433048,-0.02059474,-0.0670271,0.005010097,0.3587747,1.576399,356.9383,356.523,359.425,-0.5411614,0.2968581,0.03646214,-3.154976,-1.869083,-3.557269,-0.08987883,0.3403782,2.135575,333.0246,33.09066,298.7785,0.2171812,0.4977494,0.02760462,0.2991936,-0.8640212,-0.4177075,0.1857626,0.2020162,2.171628,334.9264,358.53,339.95,
4274.446,-0.02070231,-0.003778452,0.01131514,-0.0188078,-0.006275997,-0.07662597,0.004710072,0.3586867,1.576522,356.9745,356.5047,359.4727,-0.5623972,0.257483,0.03154544,-3.054771,-2.112435,-3.499015,-0.09644267,0.3415971,2.135739,331.294,31.62171,302.899,0.1827149,0.5225032,0.02434561,0.34233,-1.102765,-0.769895,0.1872167,0.2095881,2.17206,334.5225,358.2799,341.746,
4288.509,-0.02079669,-0.005402254,0.009745099,-0.02477426,0.003617086,-0.06441458,0.004432704,0.3585973,1.576622,357.0008,356.489,359.4849,-0.5835702,0.2137993,0.02887692,-3.073577,-2.367833,-3.505151,-0.103313,0.3423943,2.135915,329.6877,29.97203,307.511,0.1370237,0.5483256,0.01738375,0.4422207,-1.505524,-1.198459,0.1878972,0.2175444,2.172174,333.9714,357.9527,344.3303,
4302.548000000001,-0.02054456,-0.006624392,0.008263402,-0.02896529,0.0007467351,-0.05064696,0.004169654,0.3584439,1.576687,357.0318,356.4995,359.5034,-0.600642,0.1685887,0.02431815,-3.071138,-2.693571,-3.492252,-0.1102436,0.3425176,2.135994,328.1109,28.24369,312.3874,0.08595019,0.5752426,0.003757965,0.6158023,-1.88635,-1.582739,0.1880077,0.2257788,2.17198,333.2719,357.4865,347.3648,
4316.411,-0.0197432,-0.00756124,0.006482312,-0.03585175,-0.002441647,-0.04049706,0.003943402,0.3582816,1.576712,357.0723,356.5063,359.5194,-0.6141415,0.121649,0.01380191,-2.968251,-3.078585,-3.438082,-0.1172483,0.3418759,2.135805,326.4864,26.48912,317.3424,0.0319322,0.5986205,-0.01100259,0.8028257,-2.028047,-1.860458,0.1877036,0.2342557,2.171679,332.5908,356.7169,350.3854,
4330.474,-0.01896525,-0.008197672,0.004972485,-0.0406686,-0.007769507,-0.02984089,0.003682836,0.3581682,1.576745,357.1142,356.5225,359.5224,-0.6286095,0.07456236,0.001301663,-2.771063,-3.498325,-3.387476,-0.1244293,0.3406097,2.135641,324.8015,24.61279,322.4716,-0.01850228,0.6192474,-0.02424733,0.9418004,-1.978531,-1.995366,0.1868924,0.2429704,2.171375,331.9948,355.7945,353.1489,
4344.789000000001,-0.01794936,-0.009484402,0.003354307,-0.03686858,-0.006425772,-0.02618241,0.003460848,0.357977,1.576751,357.1312,356.5201,359.54,-0.6467566,0.0275995,-0.00936076,-2.436204,-3.916279,-3.398472,-0.1316643,0.3386709,2.135457,322.9907,22.40426,327.8318,-0.0673713,0.6367365,-0.03285435,1.025136,-1.902925,-2.083763,0.1854025,0.2518496,2.17101,331.5071,354.7993,355.8685,
4358.162,-0.01718849,-0.01023506,0.001873238,-0.0318632,-0.005174616,-0.02342362,0.00324532,0.3578385,1.576752,357.1479,356.5173,359.5538,-0.6662288,-0.02419604,-0.012094,-2.084936,-4.314071,-3.442034,-0.1390053,0.3359165,2.135564,321.2445,19.85362,333.6164,-0.1181846,0.650542,-0.04245456,1.109987,-1.958356,-2.227117,0.1831574,0.2609363,2.170326,331.0946,353.7577,358.9645,
4372.154,-0.01668575,-0.01099037,0.0007251959,-0.02029388,-0.008006224,-0.0290545,0.002963462,0.3576896,1.57677,357.1494,356.5309,359.5921,-0.6757363,-0.0917301,-0.003638819,-1.798151,-4.56449,-3.445502,-0.1460803,0.3319411,2.135849,319.9085,17.08732,339.6309,-0.1702368,0.6608689,-0.05526474,1.258718,-2.1051,-2.382571,0.1801955,0.2700751,2.169406,330.6432,352.6819,2.436925,
4385.974,-0.01530909,-0.01116195,-0.0009065375,-0.01327437,-0.004839585,-0.04024917,0.002753048,0.3575393,1.576711,357.1592,356.5211,359.6439,-0.6659662,-0.1721593,0.01197653,-1.633529,-4.692863,-3.298882,-0.1528904,0.3271319,2.136379,319.1686,14.56841,345.5282,-0.2198266,0.6720065,-0.07494757,1.50074,-2.277269,-2.492096,0.1767103,0.279411,2.167953,330.0437,351.6042,6.175994,
4399.843999999999,-0.01375073,-0.01129089,-0.003013602,-0.0191898,-0.006872792,-0.05172547,0.002589371,0.3573838,1.576614,357.198,356.5299,359.699,-0.6527646,-0.2483757,0.02076664,-1.318317,-4.693567,-3.156667,-0.1596235,0.3216206,2.136821,318.5125,12.06702,351.0791,-0.2688699,0.6823674,-0.1013646,1.763687,-2.257659,-2.531043,0.1726986,0.2886462,2.166182,329.3133,350.322,9.820206,
4413.585999999999,-0.01179391,-0.01244267,-0.00476665,-0.02309123,-0.0152791,-0.06232157,0.002473056,0.3571805,1.576504,357.2298,356.5517,359.7594,-0.6476182,-0.3157268,0.02266366,-0.8687308,-4.585942,-3.14852,-0.1662417,0.3153236,2.137026,317.7675,9.148542,356.5561,-0.3181507,0.6831654,-0.1230313,1.877472,-2.066029,-2.554996,0.1682402,0.297758,2.164485,328.7861,348.7853,13.23488,
4427.661,-0.009581954,-0.01342908,-0.006318824,-0.02422354,-0.02127186,-0.06950539,0.002402377,0.3569775,1.57637,357.2541,356.5709,359.8241,-0.6492114,-0.3859143,0.02331114,-0.4172401,-4.54789,-3.217162,-0.1730463,0.308069,2.137439,317.0928,5.894319,2.372683,-0.3648297,0.6742158,-0.136551,1.895947,-1.86906,-2.590294,0.1633287,0.3066585,2.162873,328.5017,347.1108,16.57606,
4441.769,-0.007482457,-0.014382,-0.007420424,-0.01947856,-0.02801144,-0.07253368,0.002363067,0.3567682,1.576228,357.261,356.598,359.8832,-0.6482365,-0.450828,0.02834826,0.005265102,-4.484876,-3.28465,-0.1793565,0.300011,2.138275,316.5887,2.448633,8.321175,-0.4045225,0.6582475,-0.1431529,1.982959,-1.87756,-2.616111,0.1578105,0.3151658,2.161228,328.2919,345.6102,20.19311,
4455.582,-0.005463558,-0.0146768,-0.008246381,-0.01379432,-0.03288323,-0.06696009,0.002347684,0.3565655,1.576084,357.27,356.6276,359.922,-0.627131,-0.5229971,0.05024711,0.1874239,-4.295049,-3.236832,-0.1850645,0.2914155,2.13965,316.6987,359.2655,13.80523,-0.4355269,0.6371902,-0.1425265,2.169438,-2.049746,-2.664613,0.1519231,0.3232631,2.159667,328.1623,344.2769,24.26635,
4469.6669999999995,-0.003415281,-0.01488915,-0.009332279,-0.0132097,-0.03683198,-0.06328664,0.002353336,0.3563534,1.575927,357.2882,356.6575,359.9694,-0.5948705,-0.5938495,0.07848878,0.2105237,-4.022982,-3.126492,-0.190497,0.282358,2.141207,317.3188,356.4254,18.68447,-0.4737811,0.5986894,-0.1325651,2.490717,-2.399115,-2.786173,0.1451245,0.3305752,2.158325,328.1984,343.1179,29.05694,
4483.468999999999,-0.001044575,-0.01543459,-0.01086613,-0.02650116,-0.03937495,-0.06819259,0.002400029,0.3561253,1.575736,357.3427,356.6841,0.03274737,-0.5715555,-0.6480148,0.09325027,0.2836868,-3.763926,-3.112485,-0.1957933,0.273066,2.14232,318.0876,353.4986,23.40743,-0.5037353,0.560043,-0.1216426,2.746914,-2.57863,-2.911979,0.1381456,0.3375022,2.156943,328.4376,341.904,33.90385,
4497.2119999999995,0.00146288,-0.01709606,-0.0124268,-0.03722988,-0.03900491,-0.07622408,0.002561686,0.3557873,1.57544,357.4001,356.7073,0.1053348,-0.5524503,-0.7056307,0.09329198,0.4794773,-3.536563,-3.181732,-0.2009754,0.2626216,2.143282,318.8076,350.4031,28.17051,-0.5458086,0.5111762,-0.1208658,3.023604,-2.603881,-3.085374,0.130314,0.3435123,2.155066,328.7484,340.4634,38.97766,
4511.266,0.004245432,-0.01858325,-0.01391883,-0.04857679,-0.03575411,-0.0878211,0.002709883,0.3555166,1.575183,357.4639,356.7196,0.18761,-0.5405582,-0.7566312,0.0879807,0.7133675,-3.353523,-3.327734,-0.2057572,0.2516934,2.144435,319.6426,347.1127,33.09854,-0.6034349,0.4535252,-0.139887,3.262466,-2.417745,-3.35155,0.121626,0.3484606,2.152472,329.1212,338.4477,44.25889,
4525.376,0.006824827,-0.01879468,-0.01496754,-0.04781681,-0.03344161,-0.0857442,0.002866477,0.3553051,1.57494,357.499,356.7379,0.2425269,-0.5146312,-0.8068115,0.09005903,0.7960301,-3.154815,-3.389426,-0.2097192,0.2405747,2.145643,320.8592,344.0683,37.56463,-0.6841324,0.3719704,-0.1811636,3.459697,-2.062074,-3.811165,0.1122249,0.3520552,2.149301,329.7101,335.494,49.97339,
4539.134,0.009755358,-0.01751231,-0.01528435,-0.03572252,-0.03179989,-0.07988162,0.003068916,0.3551349,1.574728,357.507,356.7595,0.2931252,-0.470114,-0.8464062,0.1007249,0.7978811,-3.046781,-3.272578,-0.2132588,0.2296347,2.147031,322.4095,341.7743,41.4126,-0.7357746,0.3010698,-0.2114526,3.714809,-1.795437,-4.149296,0.103039,0.3551968,2.146398,330.5087,332.6019,55.88796,
4553.222,0.01294105,-0.01543905,-0.01539002,-0.01937901,-0.0311048,-0.07337639,0.003346947,0.3549718,1.574535,357.4999,356.7801,0.3463091,-0.4262135,-0.8728549,0.1089562,0.8257903,-3.013248,-3.144241,-0.2167263,0.2187573,2.148109,324.1739,339.9169,44.99368,-0.7747039,0.2177082,-0.232689,4.113004,-1.566783,-4.463778,0.09354364,0.3571136,2.143459,331.5088,329.7474,62.30844,
4567.153,0.01604478,-0.01301289,-0.0154275,-0.01006388,-0.03539718,-0.06204295,0.003665198,0.3548503,1.574292,357.5004,356.8151,0.3752324,-0.3972934,-0.887992,0.09509219,0.9404602,-2.87993,-3.158094,-0.220033,0.2077029,2.148355,325.8826,337.8918,48.58092,-0.7889732,0.1375233,-0.2363821,4.482201,-1.311723,-4.643327,0.08428168,0.3582228,2.14086,332.6527,327.24,68.72058,
4581.0650000000005,0.01998253,-0.01041168,-0.01539163,-0.0007383858,-0.03649253,-0.05098508,0.004064783,0.3548104,1.574034,357.4949,356.8397,0.400962,-0.3818474,-0.8994992,0.06736926,1.135208,-2.696398,-3.271458,-0.2231854,0.1965088,2.148182,327.5375,335.6601,52.30793,-0.7833604,0.06677694,-0.2267465,4.735765,-1.013323,-4.690488,0.07533059,0.3587824,2.13855,333.8729,325.1489,74.86101,
4594.8330000000005,0.02347576,-0.007846516,-0.01499399,0.01378069,-0.04161995,-0.03782068,0.004484317,0.3547436,1.573828,357.4587,356.8792,0.4159621,-0.3655826,-0.9138055,0.02109268,1.414507,-2.447889,-3.461527,-0.2258179,0.1848139,2.147407,329.0888,333.1667,56.26976,-0.7662995,0.008169897,-0.2149619,4.874351,-0.6624348,-4.679748,0.0666808,0.3589787,2.136178,335.0949,323.3383,80.76278,
4609.045,0.02642478,-0.005408342,-0.01462206,0.02757801,-0.04879609,-0.01057963,0.004899692,0.3547171,1.573644,357.4109,356.9356,0.3791414,-0.3421464,-0.9329467,-0.009537783,1.626034,-2.284687,-3.573528,-0.2280118,0.1730823,2.146828,330.89,330.9559,60.05012,-0.7429872,-0.03984658,-0.206985,4.808512,-0.3695377,-4.65388,0.05840756,0.3589265,2.133623,336.5305,321.6548,86.22171,
4622.92,0.02964985,-0.004007224,-0.01466945,0.03987898,-0.04827518,0.01905869,0.005402934,0.3546442,1.573423,357.3575,356.9742,0.3270482,-0.3086911,-0.951923,-0.03211806,1.752004,-2.146876,-3.609095,-0.229672,0.1613447,2.145941,332.8773,329.0236,63.50262,-0.7133493,-0.07434103,-0.2041952,4.535275,-0.1884681,-4.523795,0.05051072,0.359117,2.130967,338.1726,320.1861,90.91727,
4636.564,0.03245005,-0.00398728,-0.01522731,0.04055497,-0.05399126,0.04009424,0.005941962,0.3545653,1.573158,357.3281,357.0328,0.2747582,-0.2678283,-0.9681936,-0.05539898,1.834609,-1.955586,-3.615572,-0.2304715,0.1493907,2.144718,334.861,327.1924,66.71024,-0.6809304,-0.08104075,-0.2063369,3.966394,-0.07730231,-4.166193,0.04288966,0.3598141,2.12846,339.5951,318.9011,94.39005,
4650.634,0.03468767,-0.005604268,-0.01641402,0.03345746,-0.06175537,0.06354683,0.00647898,0.3544098,1.572865,357.3069,357.1042,0.1901914,-0.2075244,-0.9730422,-0.07506053,1.844063,-1.65821,-3.486813,-0.2298628,0.1375131,2.143815,336.5034,325.542,69.52211,-0.6519115,-0.05928529,-0.2088763,3.237306,0.06310791,-3.626032,0.03545932,0.3606735,2.126065,340.3813,317.7915,96.82619,
4664.493,0.03668268,-0.007874863,-0.01789211,0.02581709,-0.06487677,0.09088255,0.007029776,0.3542585,1.572569,357.2881,357.1704,0.07780928,-0.1265678,-0.9638042,-0.06558981,1.640672,-1.544158,-3.077789,-0.2285899,0.126472,2.14372,338.1812,324.7005,71.26484,-0.6268288,-0.02741659,-0.2111073,2.453279,0.1234397,-3.01442,0.02812086,0.3617069,2.123535,340.8094,316.8404,98.34685,
4678.370000000001,0.03758897,-0.009648996,-0.01923072,0.02028694,-0.0770451,0.1117186,0.007557326,0.35411,1.572247,357.2702,357.2624,359.9694,-0.04746296,-0.9401476,-0.03818499,1.290265,-1.62144,-2.553891,-0.2270489,0.1163664,2.143658,340.0593,324.5168,71.99581,-0.602356,0.001256634,-0.2136448,1.681912,0.06545171,-2.426843,0.02134017,0.3628202,2.121176,341.1342,315.943,99.06825,
4692.502,0.03863653,-0.0108255,-0.02097607,0.009403458,-0.08260293,0.1227273,0.008117557,0.3539075,1.571923,357.2701,357.3464,359.8648,0.01417277,-0.8957702,-0.02736904,0.894201,-1.607314,-2.088459,-0.2251365,0.1070332,2.142766,341.6903,324.3722,72.20792,-0.5720111,0.02365867,-0.2068592,1.112111,6.690621e-06,-1.901474,0.01485308,0.3639618,2.119185,341.3806,315.2849,99.44341,
4706.442999999999,0.03864882,-0.01245865,-0.02203691,0.004578779,-0.09387573,0.128537,0.008634526,0.3536415,1.571591,357.2613,357.4469,359.7632,0.06223293,-0.8306721,-0.04801766,0.5823625,-1.314823,-1.710357,-0.2226144,0.09825587,2.141057,342.5872,323.9702,72.42884,-0.5401555,0.04287305,-0.1936299,0.7219096,0.03319627,-1.468516,0.008540463,0.3649397,2.117273,341.3828,314.8158,99.76411,
4720.254999999999,0.03810918,-0.01435904,-0.02260952,0.007514345,-0.09999618,0.1315916,0.009149459,0.3533742,1.571271,357.2385,357.5428,359.6617,0.102764,-0.757524,-0.07762317,0.4078371,-0.8915854,-1.382519,-0.2198971,0.08992793,2.139593,342.8511,323.4961,72.79763,-0.5102637,0.04955352,-0.1826156,0.4300177,0.05239415,-1.185492,0.002677917,0.3655493,2.115323,341.3599,314.2986,100.0558,
4733.969999999999,0.0366721,-0.01404742,-0.02276399,0.006797115,-0.1036659,0.1383142,0.00958191,0.3532725,1.570974,357.2215,357.6447,359.5429,0.1354817,-0.6996836,-0.08534064,0.3198492,-0.7044793,-1.113218,-0.2171122,0.0820965,2.138824,343.2637,323.2614,73.07836,-0.482234,0.04161789,-0.1740333,0.2490034,0.06537493,-1.068323,-0.002704121,0.3657189,2.11362,341.3947,313.6335,100.5084,
