time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
3438.978,0.0162297,-0.006776589,0.01168586,-0.09474389,-0.02040129,-0.004015221,0.03777484,0.3669007,1.625272,353.3022,353.0586,356.0612,0.004071931,-0.009427835,0.03309108,-0.05896427,-0.06604257,0.1036638,-0.2274964,0.3195045,1.763381,282.2963,32.05547,350.0862,-0.008473835,-0.006722605,0.02535004,0.01512623,-0.01019736,0.04240122,-0.5018144,0.07438017,1.5647,25.83331,266.7689,22.37237,
3452.597,0.01605427,-0.008524624,0.009460079,-0.1401234,0.002547364,-0.04240066,0.03798616,0.366752,1.625332,353.5141,353.0178,356.1079,0.005969862,-0.01153184,0.03354447,-0.04978019,-0.06785084,0.1285603,-0.2272958,0.3192358,1.763862,282.3501,31.81221,350.4755,-0.008148012,-0.008646868,0.02492327,0.02417084,-0.02893128,0.02626857,-0.5019269,0.07428062,1.564951,25.84113,266.8103,22.366,
3466.726,0.01411639,-0.01058997,0.01062221,-0.1375336,0.01218674,-0.0474617,0.03807037,0.3665398,1.625611,353.5806,353.0055,356.1086,0.009750609,-0.01382837,0.03384232,-0.04272426,-0.0485786,0.1349968,-0.2270803,0.3189977,1.764345,282.4097,31.76871,350.6261,-0.008178074,-0.008873195,0.02476899,0.02568452,-0.04831447,0.01796655,-0.5020514,0.07416227,1.565205,25.84132,266.8606,22.35089,
3480.553,0.01355742,-0.011026,0.008999504,-0.155119,0.03937756,-0.06450082,0.03825733,0.3663951,1.625663,353.7803,352.9243,356.1423,0.01377153,-0.01559987,0.03497057,-0.05077975,-0.0237557,0.123335,-0.2268331,0.3187386,1.764807,282.4873,31.72213,350.7279,-0.007872263,-0.008857766,0.02283561,0.0321559,-0.05997125,0.003449205,-0.5021486,0.07403752,1.565382,25.84235,266.9004,22.3154,
3494.085,0.01305528,-0.01178606,0.00639012,-0.2001615,0.06077529,-0.1121936,0.03842156,0.3662121,1.625682,354.0634,352.8386,356.2523,0.01859515,-0.01753322,0.03521238,-0.05624075,0.01202554,0.09857477,-0.2265525,0.3184676,1.765228,282.5701,31.79002,350.6642,-0.006743099,-0.009257973,0.01696065,0.01950962,-0.03646273,-0.02443392,-0.5022188,0.07392153,1.565428,25.83857,266.8815,22.27739,
3508.178,0.01208611,-0.01494871,0.005764951,-0.2090372,0.06857362,-0.1548655,0.03854179,0.3658091,1.625716,354.2589,352.7629,356.383,0.0221055,-0.01897378,0.03572604,-0.07321978,0.03987063,0.06924274,-0.226268,0.3181973,1.765674,282.6737,31.798,350.6273,-0.005908322,-0.01088917,0.01254451,0.008988201,-0.003299573,-0.02240599,-0.50231,0.07376754,1.565513,25.84484,266.8595,22.26488,
3522.25,0.009921242,-0.01732188,0.006341815,-0.2043732,0.06444032,-0.1570107,0.03858354,0.3655934,1.625887,354.4257,352.7308,356.4342,0.02403353,-0.01932636,0.03531331,-0.08112313,0.05846145,0.04231347,-0.2259817,0.3179338,1.766086,282.7676,31.81697,350.5611,-0.00522091,-0.01139364,0.01127726,-0.008289906,0.01585108,0.00665426,-0.5023967,0.07359208,1.565612,25.84445,266.8547,22.28808,
3536.253,0.008408301,-0.01721225,0.007312002,-0.176319,0.06716625,-0.1296594,0.03868528,0.365393,1.625938,354.5204,352.665,356.4497,0.02558875,-0.01899307,0.03418617,-0.07794084,0.07746692,0.03608513,-0.2256794,0.3177011,1.766484,282.8695,31.94662,350.4045,-0.004526643,-0.01285206,0.01157092,0.0004796566,0.00666082,0.01187924,-0.5026737,0.07291272,1.565541,25.84236,266.8724,22.30483,
3549.98,0.00703675,-0.01520905,0.00767389,-0.159282,0.06412505,-0.1129122,0.03881043,0.3651863,1.626022,354.6467,352.6225,356.4926,0.02506928,-0.01777214,0.0327359,-0.07174368,0.08441775,0.02350353,-0.2254667,0.3175512,1.766859,282.9417,32.06723,350.2497,-0.004219069,-0.01361856,0.01130549,0.008350163,-0.003878643,0.01093916,-0.5029744,0.07216518,1.565426,25.83948,266.8991,22.31155,
3564.067,0.006176515,-0.01355299,0.008124148,-0.1358678,0.05591673,-0.1080543,0.03887223,0.3650404,1.62615,354.7368,352.5838,356.5564,0.02111491,-0.01526811,0.03300897,-0.09446414,0.06249807,0.00753394,-0.2253197,0.3174478,1.767182,283.0154,31.83585,350.4324,-0.004109893,-0.01359377,0.009828426,0.01025772,-0.0100495,0.01797029,-0.5033171,0.07136382,1.565284,25.83515,266.9367,22.32335,
3578.099,0.005867167,-0.0125253,0.00791982,-0.1294505,0.05043861,-0.1163763,0.03894574,0.3648952,1.626254,354.8719,352.5419,356.6358,0.01535067,-0.01203556,0.03192916,-0.1172306,0.02209651,-0.0005876264,-0.2252493,0.3173496,1.767407,283.0749,31.39695,350.8367,-0.003687662,-0.01237038,0.007515287,0.01641864,-0.001049931,0.02160861,-0.5033771,0.07126382,1.56533,25.84798,266.9564,22.33963,
3591.791,0.00494637,-0.0126465,0.008327602,-0.1168934,0.04275793,-0.1123892,0.03895991,0.3647026,1.626377,354.9594,352.5213,356.6878,0.01127551,-0.009537938,0.0250191,-0.07631769,-0.009526362,0.03459686,-0.2252142,0.3172413,1.76751,283.0707,31.32057,350.9749,-0.003843133,-0.009926928,0.001521483,0.003275797,0.02971909,0.0002304204,-0.503444,0.07119675,1.565332,25.86304,266.9384,22.34605,
3605.85,0.003717435,-0.01234047,0.009484957,-0.0918378,0.0350647,-0.07559264,0.03894493,0.3645208,1.626539,354.9847,352.5105,356.6639,0.01050569,-0.007326027,0.01775052,-0.02058262,-0.01564575,0.08611792,-0.2251239,0.3171923,1.767676,283.0842,31.41939,350.9762,-0.005054219,-0.005637296,-0.0005668947,-0.01729915,0.03657999,0.0141922,-0.5035347,0.07115591,1.565332,25.86548,266.924,22.37175,
3619.8720000000003,0.003762649,-0.01091907,0.009397361,-0.07814515,0.03353953,-0.05109904,0.03897956,0.3644007,1.626669,355.0347,352.4833,356.6602,0.01009881,-0.004438024,0.01246339,0.001173859,-0.01057842,0.104134,-0.2250391,0.3171793,1.7678,283.1098,31.52139,350.9628,-0.007212139,-0.0008310481,0.0001310383,-0.02953609,0.02110577,0.01809134,-0.503645,0.07116413,1.565337,25.85203,266.9214,22.40007,
3633.599,0.004056541,-0.009630378,0.008750482,-0.07244567,0.01888776,-0.04893868,0.03904224,0.3643005,1.626775,355.1028,352.4916,356.7007,0.007936925,-0.001096127,0.007769673,-0.000288819,-0.01760119,0.08416952,-0.2249966,0.3171805,1.767834,283.121,31.49845,351.0264,-0.01018991,0.002859319,0.001588048,-0.03539841,0.002970734,0.01283182,-0.5037908,0.07121336,1.565359,25.82699,266.9172,22.41635,
3647.649,0.004617921,-0.009008938,0.008300541,-0.06304242,0.00759779,-0.04302417,0.03912251,0.3641911,1.626878,355.1405,352.4984,356.71,0.005660071,0.001787211,0.00203237,0.00632822,-0.02521881,0.0602739,-0.2249588,0.3171984,1.767837,283.1182,31.47156,351.0874,-0.01358813,0.005691457,0.006782827,-0.02515055,-0.02890496,0.04305685,-0.5040346,0.07132118,1.565439,25.79307,266.9716,22.45923,
3661.799,0.005111533,-0.00861541,0.006936756,-0.0642072,0.004906821,-0.03272644,0.03921093,0.3640811,1.626927,355.2015,352.4991,356.7028,0.005121399,0.00368894,-0.003899546,0.03624228,-0.01718729,0.0459622,-0.2249183,0.3172401,1.767795,283.1017,31.54062,351.0587,-0.01528855,0.008281374,0.009094855,-0.01644887,-0.05096353,0.05652005,-0.504178,0.07147937,1.565539,25.75999,267.0647,22.50601,
3675.545,0.005333404,-0.008305056,0.00587399,-0.06101491,0.002704475,-0.01450893,0.03929459,0.363974,1.626969,355.2366,352.5071,356.6736,0.005560482,0.005329839,-0.008155162,0.04964786,0.003483842,0.03172727,-0.22487,0.3173184,1.767699,283.0829,31.7087,350.9264,-0.01298707,0.01105007,0.007118083,-0.02975301,-0.04772018,0.05638392,-0.5035454,0.07161481,1.565761,25.7144,267.1403,22.55312,
3689.2850000000003,0.005970569,-0.008276092,0.00440401,-0.0566613,0.0009359119,-0.007303115,0.03939457,0.3638603,1.626989,355.2761,352.5145,356.6648,0.00565648,0.006960569,-0.009432721,0.04247795,0.02717372,-0.007198925,-0.2248311,0.3174137,1.767598,283.0676,31.88824,350.7379,-0.008550019,0.01228066,0.0004692994,-0.04107967,-0.01000968,0.03022761,-0.5028681,0.0717252,1.565928,25.68652,267.1525,22.57956,
3703.463,0.00636421,-0.007928871,0.003061736,-0.05085735,-0.002937386,0.001807768,0.03949078,0.363759,1.626998,355.2953,352.5247,356.6445,0.004118269,0.008156803,-0.00796508,0.009398503,0.03717318,-0.05911037,-0.2248013,0.3175414,1.767492,283.0566,31.96747,350.589,-0.00506296,0.01291703,-0.006801315,-0.03699111,0.01951875,-0.009689566,-0.5026731,0.0719186,1.565907,25.66869,267.1218,22.57961,
3717.322,0.00647201,-0.006795879,0.001906034,-0.04839795,-0.007417547,0.003306163,0.03956437,0.3636855,1.627001,355.3362,352.5427,356.6367,0.0005805602,0.009227932,-0.007493075,-0.008115034,0.01954991,-0.09515394,-0.2248121,0.317686,1.767372,283.0287,31.8849,350.5654,-0.003109655,0.01342921,-0.01160086,-0.02939138,0.0278576,-0.04447681,-0.5027374,0.07218289,1.565739,25.65573,267.0547,22.54641,
3731.087,0.006660404,-0.006435611,0.000885837,-0.03678245,-0.008646414,-0.002142183,0.03959712,0.3635872,1.627002,355.3445,352.5491,356.6483,-0.002392521,0.009900105,-0.008026945,0.0006236169,-0.002074753,-0.06939111,-0.2248639,0.3177896,1.767292,283.0042,31.82407,350.5963,-0.002341284,0.01411253,-0.01429098,-0.04667307,0.04424159,-0.04639579,-0.5027907,0.0724395,1.565547,25.62868,266.9707,22.53151,
3744.861,0.006891603,-0.00528206,-0.0001511328,-0.03227375,-0.005269536,-0.004815446,0.03963522,0.3635254,1.626987,355.368,352.5435,356.6485,-0.00524265,0.01080362,-0.0098798,0.02290152,-0.0332437,-0.01733845,-0.2249471,0.3179163,1.767192,282.9701,31.78978,350.6536,-0.003800719,0.01336852,-0.01358787,-0.07026955,0.07338537,0.001837643,-0.5029062,0.07266998,1.565371,25.59943,266.9152,22.60692,
3758.841,0.00686867,-0.00472414,-0.001069009,-0.02282154,-0.001775296,-0.001580362,0.03972518,0.3634737,1.62695,355.3687,352.5422,356.6414,-0.006838409,0.0115462,-0.01172582,0.04517163,-0.05971486,0.03609362,-0.2250751,0.3181093,1.767008,282.9129,31.73944,350.7908,-0.008260296,0.01458659,-0.006922415,-0.1011579,0.05418195,0.08796617,-0.5031263,0.07295309,1.565266,25.52523,266.9753,22.80461,
3772.6890000000003,0.006984105,-0.004674424,-0.001399472,-0.01031202,0.003689244,0.003316022,0.03982607,0.3634093,1.626921,355.3636,352.5329,356.6337,-0.00516759,0.01118043,-0.01283784,0.06426173,-0.0568334,0.07174706,-0.2251562,0.3182774,1.766841,282.865,31.82985,350.8277,-0.01275442,0.0175457,0.0001778932,-0.1104477,0.001342414,0.1186524,-0.5033362,0.07329883,1.565228,25.41841,267.0958,22.96586,
3786.766,0.006779512,-0.00287068,-0.001942943,-0.0145084,0.009205247,0.007910349,0.03991408,0.3634185,1.626867,355.3774,352.5193,356.6156,-0.002577862,0.01055569,-0.01281652,0.05824934,-0.0354552,0.06341042,-0.2251907,0.3183814,1.766714,282.8506,31.92257,350.7854,-0.0145931,0.0188586,0.003703315,-0.08601852,-0.04660109,0.07461582,-0.5034798,0.07348663,1.56522,25.35457,267.1463,22.95369,
3800.7490000000003,0.006251409,-0.001778585,-0.001738312,-0.007951668,0.01215572,0.02052637,0.03997993,0.3634317,1.626817,355.3582,352.5098,356.5703,0.0001299313,0.009031489,-0.01274581,0.05777589,-0.007563933,0.03341381,-0.2252196,0.3184443,1.766626,282.8327,32.06239,350.6586,-0.01337228,0.01653173,0.003747122,-0.04023768,-0.05634547,0.009521531,-0.5032175,0.07356527,1.565264,25.34352,267.1458,22.88907,
3814.438,0.00558962,-0.0008373194,-0.001670443,0.00441888,0.01695281,0.03674464,0.04003187,0.3634534,1.626769,355.3175,352.4962,356.5243,0.001793924,0.007189779,-0.01057751,0.03704716,0.01271881,-0.006336646,-0.2252435,0.3184914,1.766563,282.8218,32.14495,350.5617,-0.01021735,0.01173195,0.003637345,0.008516957,-0.04371426,-0.02654994,-0.5028253,0.07363459,1.565366,25.35038,267.1529,22.83974,
3828.533,0.005041886,-0.0003660817,-0.002123512,0.008628802,0.01884999,0.03088882,0.04008754,0.3634614,1.626729,355.3125,352.4768,356.5253,0.003339701,0.005677215,-0.00736679,0.01605948,0.03235891,-0.03044933,-0.2252501,0.318545,1.7665,282.8162,32.2454,350.4299,-0.00832585,0.008845023,0.005000588,0.02893126,-0.04575068,-0.02189561,-0.5025627,0.07374075,1.565466,25.35529,267.1833,22.80392,
3842.554,0.004242374,-0.000934743,-0.002570062,0.01138955,0.01833379,0.02165388,0.04012687,0.3634345,1.626681,355.3022,352.4606,356.5262,0.004403796,0.003953514,-0.004007645,-0.00225807,0.04792447,-0.04049644,-0.2252417,0.3185848,1.766459,282.8265,32.33736,350.291,-0.007275041,0.009071443,0.004611085,0.02085639,-0.0498714,-0.00795681,-0.5026713,0.0739257,1.565473,25.3526,267.2147,22.78533,
3856.543,0.003147344,-0.001618967,-0.003340173,0.004593254,0.02174255,0.01573047,0.0401377,0.3634027,1.626604,355.317,352.4416,356.5129,0.003460333,0.002333592,-0.0009324939,-0.01710774,0.04506094,-0.03860806,-0.2252483,0.3186026,1.766452,282.8427,32.39419,350.1954,-0.005237419,0.0104,-0.0001380567,-0.01554281,-0.03778489,-0.0308273,-0.5027437,0.07409225,1.565446,25.32185,267.2072,22.7546,
3870.275,0.001711584,-0.002346449,-0.004088919,-0.001184697,0.02506402,0.01010946,0.04010355,0.3633584,1.626509,355.3273,352.4195,356.5079,-0.0001772132,0.001248885,0.0005862736,-0.03201654,0.01731748,-0.044075,-0.2252781,0.3186066,1.766441,282.8516,32.34455,350.2053,-0.002822072,0.00883347,-0.005559882,-0.04101861,-0.003706472,-0.04485733,-0.502802,0.07423944,1.565381,25.28671,267.1618,22.72463,
3884.3630000000003,0.0002280733,-0.002597125,-0.004826365,-0.003321249,0.02836221,-8.500888e-05,0.04005897,0.3633208,1.626411,355.3351,352.3882,356.5244,-0.003705478,0.000698061,-0.0005053038,-0.0292093,-0.01529167,-0.03168714,-0.2253295,0.3186063,1.766416,282.8517,32.22025,350.3009,-0.001302253,0.002699174,-0.006773836,-0.04024986,0.0320894,-0.01989461,-0.502848,0.07430988,1.565318,25.27244,267.1241,22.72979,
3898.4010000000003,-0.001324805,-0.002339713,-0.005082375,0.001816861,0.03035916,-0.01244483,0.04000036,0.3632948,1.626333,355.3319,352.3568,356.5531,-0.004963458,0.0004875249,-0.004146901,0.003790929,-0.03529417,0.001480371,-0.2254063,0.3185957,1.766364,282.8358,32.12397,350.4039,-0.001373459,-0.004183952,-0.002761103,-0.03037668,0.04125547,0.04275141,-0.5029078,0.07430828,1.565256,25.27007,267.1227,22.79102,
3912.072,-0.002691652,-0.001895946,-0.005417224,0.009882933,0.03554346,-0.02224552,0.03992817,0.3632783,1.62625,355.3219,352.3151,356.5836,-0.003687253,9.744347e-05,-0.00849227,0.05213773,-0.03451944,0.02666336,-0.2254806,0.318577,1.766261,282.7903,32.17842,350.4001,-0.00140638,-0.009410595,0.002019977,-0.02486079,0.03228963,0.08512922,-0.5029554,0.07417252,1.565233,25.27191,267.1772,22.9098,
3926.123,-0.003896427,-0.001587363,-0.006014375,0.01401624,0.03929122,-0.03068436,0.03980092,0.3632831,1.626128,355.3198,352.2741,356.6188,-0.002609869,0.0003076476,-0.009225599,0.06399766,-0.03117411,0.02993548,-0.2255305,0.3185667,1.766178,282.7463,32.28396,350.3446,-0.0008308695,-0.01317429,0.002489574,-0.02648934,0.03389666,0.079077,-0.5029512,0.07399143,1.565208,25.26749,267.2117,22.99849,
3940.107,-0.005055224,-0.001200809,-0.006645293,0.01292507,0.04413027,-0.03634311,0.03966105,0.3632947,1.625996,355.3243,352.223,356.6497,-0.002464229,0.0009912224,-0.006009332,0.03450048,-0.03524414,0.0004168674,-0.2255804,0.3185683,1.766121,282.7161,32.26719,350.3723,0.0004340741,-0.01762791,0.002893486,-0.01321023,0.04365734,0.0674324,-0.5026698,0.07362802,1.56522,25.27658,267.2366,23.06998,
3953.6510000000003,-0.006261607,-0.001213007,-0.007116689,0.01439313,0.04717436,-0.03643179,0.03952833,0.3632838,1.625876,355.3207,352.1802,356.6747,-0.002934894,0.001626633,-0.002283862,0.004173826,-0.05101568,-0.01654315,-0.2256137,0.3185784,1.766088,282.6856,32.13301,350.5067,0.0008616525,-0.02082151,0.007056182,0.01861629,0.02238012,0.0718027,-0.5024433,0.07328378,1.565292,25.30586,267.303,23.12533,
3967.7390000000005,-0.007281391,-0.001314746,-0.007402621,0.01481852,0.04969009,-0.03335985,0.03940196,0.363262,1.625765,355.3135,352.1304,356.6938,-0.0002313947,0.001677324,0.0001821907,-0.005109642,-0.03653769,0.005183913,-0.2256404,0.3185822,1.766076,282.6744,32.01883,350.6293,-0.0008502714,-0.01975889,0.01158744,0.03115222,-0.01172196,0.06586049,-0.502325,0.07303964,1.565426,25.32484,267.3824,23.15867,
3981.8940000000002,-0.007681211,-0.00126992,-0.008150371,0.0106769,0.05481925,-0.03998093,0.03928661,0.363245,1.625633,355.3307,352.072,356.7365,0.00285609,0.001257769,-5.743956e-05,0.003635485,-0.01650524,0.016134,-0.2256435,0.3185806,1.766068,282.6722,31.99164,350.6685,-0.001052845,-0.01782242,0.01338115,0.04550425,-0.02800889,0.05185721,-0.5023249,0.0729326,1.565562,25.34925,267.4325,23.16184,
3995.691,-0.008550251,-0.001733456,-0.008683466,0.007651658,0.05284236,-0.04167111,0.03915516,0.3632126,1.625501,355.3413,352.0315,356.7645,0.007715709,-0.0004822223,-0.001390841,0.02665813,0.0192644,0.02220103,-0.2255954,0.3185526,1.766052,282.6718,32.10992,350.5767,-0.0005442995,-0.01290805,0.0120835,0.05712646,-0.04285445,0.001010704,-0.5023146,0.07289787,1.565691,25.37304,267.4542,23.11096,
4009.21,-0.008889452,-0.002224848,-0.00939203,0.007956157,0.05493878,-0.04193958,0.03903352,0.3631728,1.625353,355.3444,351.9793,356.7923,0.009402288,-0.001703766,0.0002103283,0.01270605,0.03313367,-0.002696283,-0.2255041,0.3185169,1.766065,282.6763,32.23933,350.4416,0.0001591818,-0.008529471,0.006915234,0.05465041,-0.02908089,-0.06006448,-0.5023046,0.07287908,1.565797,25.39536,267.4143,23.02051,
4023.4400000000005,-0.009270061,-0.001709928,-0.0102133,0.005087347,0.0517394,-0.04450595,0.03889519,0.3631641,1.62519,355.36,351.9412,356.8293,0.009164147,-0.001682336,0.004368102,-0.02171522,0.02909192,-0.00867632,-0.2254039,0.3184856,1.766114,282.6968,32.25887,350.4017,0.0001167224,-0.00503559,0.005715581,0.04530846,-0.01413018,-0.05758134,-0.5023018,0.07290256,1.565899,25.41529,267.387,22.97129,
4037.46,-0.009303936,-0.0004770964,-0.01067953,0.01316103,0.04893413,-0.04945779,0.03876332,0.3631895,1.625029,355.3488,351.8976,356.8835,0.008649321,-0.0004187074,0.007777068,-0.04332228,0.01941772,0.01960943,-0.2252895,0.3184893,1.76618,282.743,32.19802,350.461,-0.0007452385,-0.002014479,0.01045298,0.04277667,-0.03609358,-0.00643257,-0.502296,0.07292938,1.566128,25.42895,267.4217,22.95927,
4051.849,-0.009241614,0.001127911,-0.0110186,0.02119469,0.04345245,-0.05846524,0.03863775,0.363245,1.624865,355.3378,351.8597,356.9481,0.007788797,0.001835736,0.006732682,-0.02384854,0.003467561,0.06546593,-0.2251817,0.3185309,1.766232,282.787,32.17019,350.5418,-0.000992283,0.001706622,0.01163828,0.0307399,-0.04248954,0.006517735,-0.5022871,0.07298298,1.566404,25.43207,267.4667,22.95017,
4065.124,-0.008593773,0.002040811,-0.01139604,0.03217665,0.04162611,-0.06152762,0.03854298,0.3632878,1.624681,355.3107,351.8165,357.0043,0.006808108,0.004049565,0.004226082,-0.007056647,-0.007312821,0.07948074,-0.2251126,0.3186037,1.766241,282.8112,32.18877,350.5853,0.0004421087,0.004216778,0.009770469,0.01875074,-0.0411775,-0.00737932,-0.5022522,0.07305215,1.566558,25.42677,267.4812,22.92836,
4079.049,-0.007624701,0.002379612,-0.01218972,0.03486998,0.038666,-0.0567687,0.03846989,0.3633221,1.624474,355.2951,351.7847,357.041,0.006191798,0.00717347,0.0002401307,0.01413183,-0.009886883,0.06570975,-0.2250416,0.3187101,1.766208,282.8169,32.24329,350.5822,0.003320459,0.004012832,0.004530496,0.02385937,-0.007646971,-0.03366205,-0.5021695,0.07315614,1.566627,25.43865,267.4667,22.89459,
4092.803,-0.006402642,0.002081077,-0.01274279,0.03439304,0.02957964,-0.04401378,0.03841408,0.3633413,1.624279,355.2761,351.7715,357.0553,0.006335633,0.01055945,-0.002350608,0.02387721,-0.005596516,0.04481445,-0.2249654,0.3188671,1.766166,282.8123,32.31901,350.5415,0.005268408,0.002783538,-0.001527928,0.004528832,0.05810748,-0.03828967,-0.5020606,0.07325985,1.566664,25.464,267.3949,22.87491,
4106.967,-0.004744618,0.001758655,-0.01330702,0.03376262,0.01945733,-0.03112447,0.03839079,0.3633566,1.624079,355.2525,351.7735,357.0686,0.007351895,0.0152479,-0.003498243,0.02675606,0.002799461,0.01965442,-0.2248391,0.3191018,1.766145,282.7997,32.41207,350.4674,0.005362887,0.001393931,0.0007515756,-0.01926062,0.08934287,0.03121964,-0.5018295,0.07331593,1.566755,25.48681,267.3587,22.95603,
4121.02,-0.003059167,0.00164858,-0.0138988,0.03134898,0.006193323,-0.02729721,0.03839632,0.3633937,1.62389,355.2374,351.7809,357.0996,0.009438694,0.01940828,-0.003825019,0.01444632,0.0175343,-0.0007554097,-0.2246878,0.3194,1.766104,282.801,32.49157,350.3809,0.002213167,0.00157276,0.008897811,-0.04313585,0.07952932,0.1248212,-0.5016246,0.07338236,1.566983,25.49111,267.4303,23.19038,
4134.819,-0.001543405,0.001148384,-0.0146043,0.0270992,-0.002988873,-0.02702677,0.03842287,0.3634304,1.623707,355.2329,351.7881,357.1262,0.01151165,0.02321704,-0.006321876,0.009239969,0.03215201,-0.01352094,-0.2244814,0.3198371,1.765973,282.8093,32.61815,350.2284,-0.00144224,0.004661817,0.016455,-0.05919124,0.04460613,0.1813495,-0.5015098,0.0735559,1.567304,25.45111,267.5978,23.46946,
4148.768,0.0001142704,0.001039353,-0.01536418,0.02044267,-0.004591305,-0.02091111,0.03847599,0.3634717,1.623505,355.2294,351.7882,357.1306,0.01221648,0.0261043,-0.01292741,0.03238494,0.02963088,-0.02087354,-0.2242689,0.3203096,1.765702,282.7846,32.81616,350.0106,-0.004053964,0.008548323,0.02100405,-0.04752895,0.002879929,0.1755912,-0.501426,0.07378338,1.567562,25.41662,267.7399,23.60824,
4162.965,0.001630451,0.001458289,-0.01634146,0.01604928,-0.007128112,-0.01164741,0.03853827,0.3635022,1.623253,355.2175,351.7943,357.1292,0.0134587,0.02744503,-0.02137434,0.08466658,0.03618911,0.0004289416,-0.2240291,0.3208399,1.765258,282.722,33.36927,349.4974,-0.00521245,0.01310433,0.02091496,-0.03006684,-0.01895667,0.1255781,-0.5012708,0.07402848,1.567756,25.40083,267.7838,23.62294,
4176.868,0.002706505,0.002094809,-0.01692594,0.02277241,-0.01052091,0.001284647,0.03860259,0.3635474,1.623003,355.1772,351.8095,357.117,0.01367067,0.02749413,-0.02816297,0.1381617,0.03543454,0.0191289,-0.2238541,0.3213571,1.764853,282.6115,34.18401,348.7755,-0.005042597,0.01826987,0.01862795,-0.01477929,-0.02815635,0.05876311,-0.5011162,0.07430453,1.567908,25.3941,267.7811,23.58807,
4190.546,0.003629355,0.003342441,-0.01765466,0.02957557,-0.01329682,0.01073109,0.03867455,0.3636175,1.622716,355.1391,351.8246,357.1116,0.01197437,0.02760212,-0.02771014,0.130388,0.02497522,0.03094319,-0.2237537,0.321747,1.764686,282.5669,34.51188,348.5112,-0.005499938,0.02508742,0.01770173,-0.02491568,-0.04564704,0.0268529,-0.5010044,0.07477517,1.568162,25.34661,267.8063,23.57597,
4204.617,0.004440896,0.00422624,-0.01813747,0.04049185,-0.01578568,0.01802582,0.03875339,0.3636867,1.622424,355.0847,351.8393,357.1024,0.01011953,0.02728452,-0.02386804,0.09552012,0.02171708,0.0231219,-0.2236938,0.3219502,1.764567,282.5699,34.54423,348.4813,-0.005674931,0.03038072,0.01856552,-0.02646365,-0.06169052,0.03390124,-0.5008891,0.07540267,1.568409,25.29029,267.8797,23.59415,
4218.604,0.005035397,0.004745728,-0.01861514,0.04768357,-0.01813246,0.02298554,0.03883881,0.3637589,1.622136,355.0326,351.8557,357.0956,0.009562316,0.02572045,-0.02085128,0.07784621,0.03699336,-0.0007243189,-0.2236338,0.3222026,1.764435,282.5614,34.75061,348.2481,-0.005890191,0.03411317,0.01733087,-0.03203634,-0.06981915,0.02048045,-0.5007905,0.07599089,1.568572,25.23098,267.9201,23.58315,
4232.392,0.005857737,0.004686083,-0.01932484,0.04427125,-0.01817417,0.01965288,0.03896585,0.3638077,1.621827,355.0061,351.8668,357.0983,0.007531016,0.02383785,-0.01768961,0.05386266,0.03594862,-0.02344214,-0.2235937,0.3224314,1.764292,282.5535,34.83504,348.1269,-0.005825493,0.03783541,0.01375124,-0.05069425,-0.05958533,-0.009902531,-0.5005054,0.0766661,1.568781,25.15446,267.898,23.54294,
4246.419,0.00655512,0.003883169,-0.01985799,0.04281042,-0.01895936,0.0204754,0.03907694,0.3638251,1.621536,354.9698,351.8818,357.0899,0.004771853,0.02210089,-0.01491076,0.03744444,0.02778965,-0.02712231,-0.223557,0.3226495,1.764155,282.5434,34.8977,348.0442,-0.005457911,0.03848086,0.01572146,-0.05094637,-0.06514166,0.008490894,-0.5003287,0.07724436,1.569048,25.0906,267.9458,23.55562,
4260.329,0.006540714,0.003182004,-0.02013049,0.03899229,-0.02225412,0.02442083,0.03912605,0.363864,1.621299,354.9362,351.907,357.0727,0.00152137,0.02041007,-0.01213688,0.02676944,0.006837809,-0.001748187,-0.2235482,0.3228438,1.764047,282.539,34.90845,348.053,-0.004086948,0.03781695,0.01919543,-0.03875733,-0.09150226,0.02890868,-0.5001139,0.07784661,1.569264,25.02507,268.057,23.56873,
4274.004,0.006378457,0.003446067,-0.02006713,0.03488534,-0.02250648,0.02659011,0.03917274,0.3639488,1.621058,354.9063,351.9264,357.0575,-0.001475448,0.01848291,-0.01133595,0.02875558,-0.01572537,0.01186891,-0.2235648,0.3230773,1.763903,282.5177,34.91879,348.0696,-0.001359299,0.03720216,0.01845875,-0.03230011,-0.09540845,0.01089381,-0.4997607,0.07836868,1.569465,24.97275,268.0944,23.53056,
