time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
1711.898,-0.0467055,0.02563594,0.2439591,0.1540579,-2.378963,-0.1446948,-0.04153549,0.3435389,1.653728,8.370953,271.4921,358.2419,-0.3533136,-0.01927528,0.8632682,-0.2284881,-2.934578,0.5276854,-0.1900005,0.01360275,1.532896,349.9738,329.9459,1.483014,0.2238146,-0.02456973,0.8088307,-0.4993843,-2.511271,1.385395,-0.1473186,-0.02092085,1.814052,8.776627,240.8368,23.25902,
1725.526,-0.03772069,0.02362539,0.2657785,0.1833987,-2.602177,-0.1737965,-0.04171404,0.343877,1.657927,8.258972,273.8959,358.1461,-0.3203505,-0.001255761,0.9251064,-0.3184751,-3.119216,0.6805455,-0.1958568,0.01401027,1.546266,349.8496,332.8939,1.128267,0.2806749,-0.00529957,0.8565829,-0.3366257,-2.715337,1.422206,-0.1407903,-0.02056402,1.824714,8.787073,243.5836,23.25718,
1739.74,-0.02542355,0.02129762,0.2872148,0.2092807,-2.819643,-0.2066721,-0.04162491,0.3441057,1.662467,8.145988,276.454,358.0549,-0.2788211,0.01761817,0.9834731,-0.3667508,-3.292632,0.8284789,-0.2010339,0.01467515,1.560437,349.6959,335.986,0.7331074,0.3438845,0.01189465,0.9000733,-0.170085,-2.919531,1.433455,-0.1333227,-0.02016119,1.835725,8.784849,246.4476,23.14464,
1754.059,-0.008270658,0.01960521,0.3088371,0.2529854,-3.048344,-0.2431403,-0.04123403,0.3443296,1.667196,8.086884,279.226,357.9683,-0.2282612,0.03609824,1.037655,-0.3643036,-3.476591,0.9679353,-0.2055445,0.01556663,1.575403,349.5078,339.2529,0.3368408,0.4126566,0.02389643,0.9388682,-0.03482792,-3.111619,1.461167,-0.1248521,-0.01970958,1.846893,8.78906,249.4603,23.04067,
1767.8260000000002,0.01168179,0.01776399,0.3274259,0.2778659,-3.260226,-0.2940432,-0.04041639,0.3445367,1.672098,8.029879,282.1427,357.8393,-0.1699202,0.0531657,1.085604,-0.3215257,-3.669439,1.082695,-0.2092685,0.01662502,1.590962,349.3078,342.6873,359.9666,0.4868574,0.02987416,0.9728507,0.07052413,-3.291663,1.548856,-0.1153235,-0.01929772,1.858115,8.833656,252.6776,23.04544,
1782.059,0.03459544,0.01715606,0.3443581,0.2963454,-3.465035,-0.3399519,-0.03914804,0.3447707,1.677221,7.986795,285.1981,357.7312,-0.1066236,0.06916007,1.125542,-0.2333686,-3.85102,1.175768,-0.2121627,0.01780353,1.607086,349.0579,346.2501,359.6414,0.5681514,0.03303491,0.997843,0.1320433,-3.443206,1.662808,-0.1045592,-0.01898888,1.869186,8.837276,256.0471,23.18809,
1796.1960000000001,0.05975758,0.01636098,0.3588835,0.3007337,-3.655321,-0.3649946,-0.03754472,0.3449155,1.682444,7.915433,288.3855,357.6569,-0.04367947,0.08422893,1.158603,-0.128058,-3.960837,1.241105,-0.2141968,0.01909728,1.62372,348.7748,349.7925,359.3288,0.6552771,0.03462993,1.014253,0.1750835,-3.57111,1.827162,-0.09265361,-0.0187412,1.880067,8.805367,259.5848,23.50676,
1809.997,0.08620602,0.01537538,0.3697543,0.3059396,-3.830949,-0.3771423,-0.03565633,0.3451339,1.687727,7.860359,291.6999,357.6113,0.02204359,0.09606731,1.187028,-0.03128549,-4.044791,1.253032,-0.2151978,0.02049892,1.640853,348.5311,353.334,359.073,0.747536,0.03319587,1.021772,0.2840937,-3.688681,2.006456,-0.07958133,-0.01849252,1.890636,8.821172,263.2898,23.89999,
1823.664,0.114843,0.01457862,0.3772831,0.3147085,-3.980596,-0.3926922,-0.03330625,0.3453069,1.693046,7.815697,295.1013,357.5767,0.09524848,0.1049688,1.210384,0.05039209,-4.13691,1.246988,-0.215084,0.02197298,1.658446,348.3228,356.952,358.846,0.8447573,0.03094469,1.019317,0.4521489,-3.811719,2.132263,-0.06536851,-0.01818266,1.900836,8.860727,267.1161,24.25735,
1837.8509999999999,0.1453182,0.012712,0.3808356,0.3193041,-4.118648,-0.4183175,-0.03034824,0.345299,1.698251,7.778419,298.6032,357.5415,0.1775923,0.1105245,1.227258,0.09729225,-4.237249,1.253723,-0.2136379,0.02351015,1.676288,348.1863,0.6773295,358.5839,0.9462168,0.02909324,1.004335,0.6545163,-3.929778,2.210914,-0.04989669,-0.01788937,1.910345,8.915488,271.0489,24.5909,
1851.827,0.1791131,0.01054795,0.3807118,0.3292047,-4.252756,-0.4528441,-0.0269515,0.3452664,1.703355,7.769825,302.2064,357.5315,0.2685002,0.1130755,1.235052,0.1311469,-4.331094,1.295608,-0.2107257,0.02495835,1.694144,348.1017,4.501075,358.2365,1.050596,0.02704097,0.9738374,0.8537744,-4.033212,2.232586,-0.03319489,-0.01769763,1.918926,8.946122,275.0329,24.88587,
1865.5600000000002,0.210981,0.009168915,0.3766587,0.3361886,-4.367032,-0.4923345,-0.02319964,0.3453361,1.708338,7.781724,305.8813,357.5368,0.3813726,0.1112071,1.233242,0.157858,-4.448841,1.37917,-0.2059318,0.02635867,1.711997,348.094,8.496856,357.7806,1.155216,0.02177516,0.9276437,1.077808,-4.110041,2.21374,-0.01541495,-0.01763812,1.926486,9.02574,279.0521,25.16748,
1879.769,0.2401375,0.008240994,0.3695545,0.3301736,-4.458195,-0.52992,-0.01909358,0.3454247,1.713193,7.78357,309.5898,357.544,0.482484,0.1081736,1.21639,0.2182403,-4.539105,1.467622,-0.2001962,0.02780979,1.729412,348.1012,12.55271,357.2437,1.257502,0.01296878,0.8662616,1.327085,-4.162294,2.162315,0.003367048,-0.01769704,1.932844,9.172536,283.1087,25.46419,
1893.45,0.2710536,0.007389077,0.3582858,0.3183403,-4.543519,-0.5661774,-0.01460204,0.3454989,1.717806,7.787686,313.3756,357.5677,0.5814701,0.1065862,1.185749,0.3198146,-4.64234,1.515823,-0.1932133,0.02924193,1.746382,348.0697,16.71021,356.7121,1.355049,0.003264795,0.7890837,1.576488,-4.170138,2.087339,0.02306395,-0.01780433,1.93789,9.360347,287.1516,25.81444,
1907.222,0.3038571,0.006537957,0.342968,0.3095704,-4.612845,-0.591855,-0.009530149,0.3454514,1.721995,7.788451,317.1765,357.6308,0.6745793,0.1054568,1.144416,0.4218128,-4.751711,1.500299,-0.1850453,0.03060498,1.762874,348.0187,20.93068,356.2683,1.446697,-0.005368653,0.6976134,1.7933,-4.159073,1.979131,0.04360946,-0.01801308,1.941446,9.54065,291.1692,26.17393,
1921.3500000000001,0.3332146,0.00589533,0.3256722,0.3089633,-4.664073,-0.6162727,-0.004204012,0.3454049,1.725852,7.782914,321.0214,357.7234,0.7605602,0.1025139,1.096712,0.4974782,-4.81982,1.473915,-0.1756704,0.03187378,1.778772,348.0193,25.13738,355.8499,1.528624,-0.01467893,0.5944367,1.993568,-4.133726,1.828,0.06471519,-0.01837097,1.94347,9.753989,295.1471,26.52796,
1935.514,0.3607476,0.005667493,0.3060302,0.3175526,-4.698205,-0.6492079,0.001456257,0.3454507,1.729516,7.793733,324.8679,357.8613,0.8412688,0.09786169,1.043783,0.5663915,-4.843195,1.455285,-0.1651013,0.03311908,1.793998,348.0798,29.30263,355.4121,1.599402,-0.02318353,0.4830882,2.202118,-4.108591,1.683351,0.08619431,-0.01881176,1.943847,9.978644,299.1732,26.95553,
1949.331,0.3857502,0.005649992,0.2839079,0.3075151,-4.72156,-0.6851862,0.00730402,0.3455199,1.732851,7.795094,328.7417,357.9895,0.9162776,0.0950276,0.9846022,0.6679401,-4.835023,1.426746,-0.1534775,0.03443478,1.808455,348.1152,33.43018,354.9055,1.657893,-0.03000182,0.3661688,2.42083,-4.08523,1.527372,0.1078852,-0.01920971,1.942707,10.2196,303.2528,27.45681,
1962.972,0.4086728,0.005883061,0.259906,0.2795989,-4.732386,-0.7145323,0.01349986,0.34565,1.735866,7.797966,332.59,358.107,0.9854392,0.09312204,0.9185695,0.7670921,-4.830159,1.372703,-0.1408644,0.03573021,1.822006,348.1328,37.54617,354.3958,1.703762,-0.03153288,0.2431526,2.612686,-4.054106,1.383732,0.1296826,-0.01951681,1.939862,10.38686,307.3612,28.02475,
1977.2679999999998,0.429171,0.006927904,0.2351189,0.2473679,-4.743385,-0.7274954,0.02002513,0.3458223,1.738591,7.76436,336.4533,358.2274,1.047372,0.09337015,0.8462676,0.830335,-4.858463,1.275694,-0.1274101,0.03707892,1.834743,348.0904,41.69219,353.9842,1.734868,-0.0323758,0.1320192,2.734043,-4.054269,1.160293,0.1513355,-0.01981758,1.936009,10.60752,311.4366,28.46737,
1991.0600000000002,0.4484763,0.009571111,0.2094223,0.2240493,-4.746786,-0.7432696,0.02685486,0.346009,1.740911,7.722176,340.297,358.3864,1.099605,0.09606549,0.7714934,0.828987,-4.891199,1.159685,-0.1132309,0.03851651,1.846589,348.0117,45.809,353.7416,1.755579,-0.03417709,0.001179993,2.765045,-4.082828,0.8743991,0.1729111,-0.02011584,1.930125,10.92051,315.4391,28.72917,
2004.74,0.465531,0.01128973,0.1822075,0.1995985,-4.74836,-0.7572777,0.0336871,0.346173,1.74275,7.665416,344.1611,358.5418,1.134323,0.1021354,0.7053494,0.7752732,-4.913529,1.043495,-0.09871417,0.0401135,1.85773,347.8816,49.86511,353.6924,1.761672,-0.03463016,-0.1306781,2.777369,-4.105696,0.6046412,0.1940055,-0.02034146,1.922642,11.25252,319.4305,28.96651,
2018.9420000000002,0.4799924,0.01288003,0.15364,0.1568135,-4.744188,-0.7602506,0.04064356,0.346395,1.744152,7.606205,347.9889,358.6535,1.169129,0.1138509,0.6298401,0.6314992,-4.973989,0.932178,-0.08339941,0.04185118,1.867749,347.6361,53.90508,354.016,1.75275,-0.03195569,-0.2617401,2.775445,-4.110138,0.3673999,0.2144321,-0.0204692,1.913641,11.5593,323.3939,29.20545,
2032.9220000000003,0.4911247,0.01440146,0.1238427,0.1088988,-4.732037,-0.7633445,0.04764349,0.3466737,1.745188,7.56283,351.805,358.7815,1.210266,0.133187,0.5332944,0.4955189,-5.017304,0.7930568,-0.06695317,0.04379229,1.876191,347.1567,57.87702,354.4471,1.723429,-0.0229274,-0.406427,2.745919,-4.097687,0.191653,0.2339832,-0.02039577,1.902682,11.76394,327.308,29.41133,
2046.5690000000002,0.4991261,0.01582288,0.0931759,0.05997503,-4.707264,-0.7562875,0.05469878,0.3470344,1.745847,7.506052,355.5717,358.8912,1.229073,0.1436896,0.4649202,0.4549276,-5.033265,0.731731,-0.05071262,0.04575812,1.884331,346.7293,61.85089,354.7845,1.691928,-0.01252946,-0.5147524,2.735558,-4.070186,0.04312047,0.2527858,-0.02027765,1.891481,11.88991,331.2101,29.64429,
2060.7799999999997,0.5038635,0.01810056,0.06210836,0.007842532,-4.672439,-0.7385791,0.06173959,0.3474453,1.746056,7.45403,359.2959,358.977,1.251831,0.1485696,0.3860111,0.4349349,-5.05183,0.7520211,-0.03374412,0.04780001,1.891226,346.3885,65.83265,355.2524,1.632292,-0.0009718417,-0.6454488,2.6761,-4.0498,-0.09641576,0.2702453,-0.02007954,1.878346,12.00546,335.031,29.78006,
2074.5969999999998,0.5049646,0.01993771,0.03025598,-0.04068591,-4.641473,-0.7065673,0.06868172,0.3477462,1.745704,7.387646,3.000324,359.0197,1.277756,0.1445668,0.2974712,0.4806173,-5.02597,0.8315226,-0.01606896,0.04979999,1.896771,346.2406,69.75869,355.7767,1.559726,0.00793568,-0.7644714,2.593988,-4.049958,-0.2360503,0.2865269,-0.01977081,1.864302,12.14928,338.8259,29.84417,
2088.246,0.5033704,0.02156594,-0.001298356,-0.06818188,-4.607874,-0.6661206,0.07559723,0.3480833,1.744911,7.288398,6.651306,359.0499,1.295311,0.1373393,0.2167462,0.6191829,-4.980081,0.8526567,0.001681216,0.05159575,1.901409,346.1989,73.6847,356.1465,1.500336,0.0154772,-0.8500594,2.546929,-4.043467,-0.3772725,0.3021117,-0.01931336,1.850012,12.26672,342.6341,29.93591,
2102.4089999999997,0.4994348,0.02350003,-0.03233933,-0.090226,-4.565591,-0.6505054,0.08267224,0.3484525,1.743753,7.192567,10.2853,359.1116,1.307271,0.1291281,0.1338318,0.7973714,-4.889452,0.7629484,0.01967116,0.05329179,1.904799,346.2021,77.55467,356.2577,1.422843,0.02412468,-0.9392469,2.473122,-4.0418,-0.4959762,0.3162027,-0.01870263,1.834579,12.38018,346.3928,29.94642,
2116.7259999999997,0.4926043,0.02659066,-0.06397574,-0.1149137,-4.516367,-0.6339152,0.08992112,0.3488313,1.742262,7.084023,13.885,359.162,1.310958,0.1200107,0.06092403,0.952415,-4.806892,0.6128746,0.0378228,0.05472362,1.907329,346.2243,81.41149,356.1782,1.338454,0.03328505,-1.019781,2.390632,-4.026165,-0.5939633,0.3291793,-0.01795613,1.8185,12.47375,350.0805,29.90133,
2130.307,0.4847722,0.02901367,-0.08951228,-0.1351365,-4.476126,-0.6170727,0.09690875,0.349207,1.740455,6.948596,17.46586,359.2,1.311958,0.1068235,-0.02531814,1.103149,-4.710917,0.3749312,0.05622496,0.05597384,1.908331,346.3325,85.25797,355.7431,1.248037,0.04252611,-1.092282,2.320982,-3.981053,-0.6937673,0.3408782,-0.01706915,1.801737,12.53059,353.7023,29.87034,
2144.0209999999997,0.474349,0.03005289,-0.1167682,-0.1449049,-4.430624,-0.603554,0.1032434,0.3495745,1.738274,6.784434,20.97242,359.2289,1.303324,0.09520143,-0.1096303,1.156424,-4.607894,0.08836344,0.07442471,0.05715412,1.908142,346.3773,89.02997,355.0215,1.153181,0.05112143,-1.156206,2.258054,-3.907074,-0.791733,0.3512909,-0.0162123,1.784525,12.53759,357.2361,29.85427,
2158.1459999999997,0.4630851,0.0288577,-0.1407863,-0.1676959,-4.396312,-0.5891145,0.109381,0.3499099,1.73576,6.653354,24.46568,359.2474,1.286711,0.08703288,-0.1884082,1.12372,-4.512699,-0.1250286,0.09230847,0.05831962,1.906948,346.3766,92.70512,354.263,1.056352,0.05545942,-1.210181,2.178027,-3.830498,-0.8940728,0.3604284,-0.0155127,1.767102,12.55593,0.6886817,29.84078,
2172.1620000000003,0.4502237,0.02475553,-0.1629989,-0.1953711,-4.371868,-0.5622414,0.1149593,0.3501287,1.73295,6.519482,27.93501,359.2561,1.26392,0.08321393,-0.2606012,1.053553,-4.449358,-0.1889569,0.1099606,0.05950486,1.904879,346.3262,96.32489,353.7264,0.963286,0.05877725,-1.254343,2.134459,-3.757302,-1.044794,0.3684225,-0.01481257,1.749415,12.51175,4.177032,29.93944,
2185.883,0.4360674,0.01896577,-0.1831969,-0.2366196,-4.348058,-0.5292037,0.1201359,0.3503637,1.72987,6.442017,31.37577,359.276,1.234757,0.0856232,-0.3253913,0.9865599,-4.402047,-0.1144573,0.1272441,0.06082366,1.902052,346.1852,99.8704,353.529,0.8768707,0.0592331,-1.291367,2.090244,-3.72418,-1.220699,0.375378,-0.01422757,1.731579,12.45308,7.739859,30.1017,
2200.0339999999997,0.4204389,0.01281006,-0.2011389,-0.2905584,-4.316525,-0.4822292,0.1252352,0.3504848,1.72665,6.418806,34.78352,359.3033,1.199561,0.09207749,-0.3842191,0.9302506,-4.345335,0.01264283,0.1440732,0.06208046,1.898292,345.9056,103.3121,353.554,0.7960369,0.05745871,-1.323296,2.033297,-3.728519,-1.413689,0.381302,-0.01366466,1.713638,12.40117,11.40095,30.31598,
2213.943,0.4036158,0.00582537,-0.2165571,-0.3393895,-4.276308,-0.4214585,0.1304266,0.3503543,1.723326,6.431278,38.15662,359.3276,1.153789,0.09637687,-0.4500735,0.8902533,-4.269375,0.1244971,0.1598869,0.06301206,1.893264,345.5274,106.6454,353.6498,0.716803,0.05658273,-1.3517,1.979281,-3.746796,-1.617967,0.3858988,-0.01315156,1.695552,12.29677,15.1586,30.57754,
2227.7960000000003,0.3857569,-0.002610476,-0.2294713,-0.377978,-4.23144,-0.3561352,0.1354039,0.3500896,1.719891,6.481781,41.48715,359.3566,1.109196,0.09129775,-0.5084923,0.8873789,-4.187746,0.1361512,0.1751518,0.06363548,1.8875,345.2351,109.9414,353.6271,0.6339571,0.05700001,-1.378049,1.906756,-3.751211,-1.775717,0.3892314,-0.01257407,1.677278,12.16358,18.89317,30.79986,
2241.785,0.3674489,-0.0108809,-0.2401239,-0.4198876,-4.180978,-0.2807886,0.1406148,0.3497409,1.716443,6.604139,44.81189,359.4135,1.061069,0.07897465,-0.5707265,0.8749228,-4.124303,0.06981838,0.1898972,0.0640818,1.880703,345.0181,113.2429,353.4374,0.546225,0.05510419,-1.401218,1.809242,-3.760793,-1.810173,0.3915866,-0.01197867,1.658996,12.12877,22.50087,30.80635,
2255.7430000000004,0.3494338,-0.01933037,-0.2483515,-0.4497441,-4.11962,-0.208514,0.1456456,0.3492307,1.712887,6.738898,48.04958,359.4962,1.007597,0.06176205,-0.6349052,0.8479944,-4.092122,-0.0343599,0.2041488,0.06440493,1.872925,344.8727,116.594,353.0897,0.4558505,0.05354343,-1.419792,1.738445,-3.763376,-1.760416,0.3929991,-0.01131413,1.640704,12.15529,25.98106,30.56834,
2269.6769999999997,0.3317798,-0.02646151,-0.2537614,-0.4642231,-4.055305,-0.141163,0.1500206,0.3487021,1.70935,6.894691,51.23542,359.5776,0.9489847,0.04571686,-0.6942607,0.8316956,-4.068417,-0.1076762,0.2176538,0.06468247,1.864464,344.7508,119.9444,352.7401,0.3645517,0.05270321,-1.432152,1.706084,-3.732517,-1.700946,0.3934093,-0.01074782,1.622498,12.15769,29.33738,30.15373,
2283.353,0.3146245,-0.03150298,-0.2568355,-0.4619431,-3.984262,-0.08473539,0.1539985,0.3482161,1.705755,7.07064,54.32969,359.6465,0.8870347,0.0348874,-0.742358,0.8567029,-4.016007,-0.118365,0.2303108,0.06493345,1.855528,344.5913,123.1981,352.5453,0.2751881,0.05190715,-1.436596,1.661848,-3.668709,-1.713272,0.3927341,-0.01025246,1.604578,12.08598,32.62746,29.74821,
2297.635,0.2975868,-0.03495577,-0.2587304,-0.4496638,-3.899915,-0.04290384,0.1575492,0.3477345,1.702103,7.257657,57.32179,359.7155,0.8220991,0.02752072,-0.7791938,0.9704772,-3.961236,-0.09390053,0.242112,0.06505287,1.846188,344.3969,126.3856,352.6364,0.1912273,0.05102457,-1.433174,1.547926,-3.593647,-1.836664,0.3910851,-0.009876883,1.587026,11.89813,35.94524,29.55293,
2311.541,0.2804605,-0.03701927,-0.259108,-0.4338247,-3.803407,-0.008941032,0.1605465,0.3472887,1.698519,7.442338,60.21379,359.7977,0.7557417,0.02359419,-0.8053466,1.104499,-3.88105,-0.0624916,0.2528118,0.0649317,1.836563,344.1112,129.4595,352.9218,0.1135423,0.0457257,-1.423345,1.392085,-3.562709,-1.976432,0.3884411,-0.009629354,1.569953,11.69864,39.33421,29.47168,
2325.1679999999997,0.2627825,-0.03682544,-0.258761,-0.4060655,-3.683002,0.02221059,0.163277,0.3469249,1.694889,7.639474,62.94798,359.8394,0.6906586,0.01852281,-0.8231202,1.208694,-3.76372,-0.06973207,0.2624666,0.06458317,1.826708,343.8034,132.3754,353.2742,0.04008382,0.03641932,-1.405302,1.224568,-3.540662,-2.054914,0.3850001,-0.009480206,1.553466,11.56403,42.67999,29.4007,
2339.393,0.2440476,-0.03535667,-0.2567558,-0.3708905,-3.553351,0.04434364,0.1661769,0.3465109,1.691408,7.859054,65.59928,359.8796,0.6257635,0.009265131,-0.8338791,1.295737,-3.652858,-0.1275042,0.2713117,0.0639971,1.816767,343.5216,135.2117,353.6819,-0.03010437,0.02650016,-1.378225,1.051192,-3.502413,-2.09621,0.3808656,-0.009422639,1.537669,11.45318,45.95006,29.35351,
2353.2430000000004,0.2249506,-0.0334446,-0.2541457,-0.3286717,-3.397988,0.05450447,0.1688495,0.3460947,1.687935,8.072096,68.06882,359.9088,0.5640189,-0.00275203,-0.8377351,1.314914,-3.523901,-0.2147617,0.2795823,0.06339006,1.80662,343.2819,137.9237,354.0387,-0.09700761,0.01784373,-1.342161,0.8674203,-3.456016,-2.112495,0.3760629,-0.009403332,1.522604,11.36053,49.15248,29.36318,
2366.99,0.2060344,-0.03072287,-0.2496997,-0.291868,-3.227977,0.06093396,0.17124,0.3457505,1.684612,8.278984,70.39882,359.9236,0.5080736,-0.01320333,-0.8352422,1.305629,-3.354875,-0.3042963,0.2871348,0.06277147,1.796489,343.0645,140.4334,354.4113,-0.161371,0.01302467,-1.296226,0.6838681,-3.368333,-2.109498,0.3706451,-0.009352537,1.508443,11.22974,52.22079,29.42021,
2381.12,0.187604,-0.02707846,-0.2439818,-0.254312,-3.033056,0.060549,0.1734335,0.3454402,1.681288,8.479339,72.52012,359.9255,0.4521333,-0.02264027,-0.8258768,1.2891,-3.102417,-0.4082106,0.293729,0.06214516,1.78647,342.9291,142.6157,354.8955,-0.2213564,0.01059114,-1.238183,0.5401853,-3.243458,-2.061716,0.364774,-0.009283829,1.495325,11.11034,55.09756,29.43525,
2395.0739999999996,0.1704818,-0.02269085,-0.2361591,-0.2162782,-2.827512,0.04012444,0.175399,0.3451911,1.678124,8.650241,74.46517,359.8757,0.4000119,-0.02526857,-0.8102611,1.276348,-2.9163,-0.4804427,0.2996561,0.0615573,1.77675,342.7303,144.7456,355.4029,-0.2750443,0.009405349,-1.168023,0.4845552,-3.078271,-1.981103,0.3586327,-0.009167203,1.483314,11.03447,57.73157,29.2651,
2408.745,0.1525982,-0.0197565,-0.226556,-0.1905713,-2.601727,0.005321391,0.177128,0.344925,1.675214,8.78502,76.22316,359.813,0.3469315,-0.02526689,-0.7894344,1.206227,-2.735675,-0.5193809,0.3047993,0.06101188,1.767226,342.5142,146.7379,355.8093,-0.3151013,0.009040047,-1.100648,0.4724953,-2.906992,-1.904596,0.3524283,-0.009032561,1.472118,10.98879,60.17465,28.94775,
2422.862,0.1361899,-0.01713666,-0.2159722,-0.16419,-2.392581,-0.02352769,0.1786411,0.3447685,1.672508,8.916901,77.81541,359.7163,0.295673,-0.02406409,-0.7639531,1.083617,-2.53586,-0.5293784,0.3091562,0.06053725,1.758038,342.3241,148.542,356.0883,-0.3493394,0.008735367,-1.014341,0.5272131,-2.689695,-1.821696,0.346147,-0.008833873,1.46238,10.99885,62.31068,28.38443,
2436.598,0.1220068,-0.01346437,-0.2038847,-0.1386569,-2.193209,-0.03998616,0.1800185,0.3447213,1.67005,9.069921,79.25259,359.632,0.2531283,-0.02314268,-0.7381134,0.9461095,-2.354622,-0.539572,0.312923,0.06013241,1.749208,342.1998,150.2186,356.2852,-0.3703939,0.007564197,-0.9204417,0.6008372,-2.45105,-1.747521,0.3400725,-0.008693305,1.453892,11.03578,64.18379,27.64257,
2450.0969999999998,0.1084806,-0.01048705,-0.1889854,-0.1250523,-1.962398,-0.05478687,0.181266,0.3444778,1.6678,9.141065,80.46008,359.5514,0.2027783,-0.02069597,-0.7042571,0.7850237,-2.169151,-0.5322484,0.315655,0.05991302,1.741016,342.1487,151.7298,356.3678,-0.3782769,0.00562136,-0.8191676,0.6255354,-2.200657,-1.657433,0.3343761,-0.008618573,1.446824,11.07198,65.79791,26.90151,
2463.71,0.09548654,-0.01010273,-0.1725326,-0.116283,-1.729913,-0.07883774,0.1822819,0.3441951,1.665827,9.198648,81.48988,359.4201,0.1526951,-0.0158566,-0.6638288,0.6281981,-1.990306,-0.5150362,0.3176147,0.05986854,1.733537,342.1522,153.1092,356.3807,-0.3742113,0.005451974,-0.7101826,0.5757122,-1.907766,-1.543244,0.3291199,-0.008596943,1.441153,11.01315,67.09756,26.26431,
2477.6940000000004,0.08257712,-0.01162947,-0.1553708,-0.1001367,-1.496653,-0.1070066,0.183129,0.3439655,1.664085,9.260064,82.31413,359.2816,0.1053429,-0.009222892,-0.6152721,0.4904074,-1.797279,-0.511045,0.3188711,0.06009057,1.726905,342.241,154.3051,356.4042,-0.3574972,0.002213943,-0.5949908,0.5212219,-1.582282,-1.368822,0.3246076,-0.008727962,1.436872,10.97161,68.02262,25.70868,
2491.6720000000005,0.07040944,-0.01201101,-0.1371964,-0.07410604,-1.26318,-0.1015457,0.1838219,0.3438381,1.66267,9.349656,82.96476,359.2214,0.0611571,0.005079546,-0.5580109,0.427267,-1.602649,-0.5233477,0.3195078,0.06077022,1.721226,342.3224,155.3307,356.5673,-0.3270843,-0.005947423,-0.4772883,0.4982046,-1.254195,-1.143556,0.3210711,-0.009003954,1.43393,11.03758,68.59721,25.20598,
2505.313,0.0595975,-0.01149111,-0.1175347,-0.04467856,-1.02609,-0.08026589,0.1844329,0.3436797,1.661595,9.421509,83.4224,359.1587,0.01676791,0.02826693,-0.4910993,0.447056,-1.441071,-0.4999146,0.3194098,0.06169742,1.716701,342.2386,156.258,356.8203,-0.2847109,-0.01443851,-0.3585255,0.4295451,-0.9177699,-0.8719903,0.3184556,-0.009397407,1.43234,11.10301,68.83294,24.90451,
2519.3410000000003,0.05079265,-0.009387265,-0.09634269,-0.006886782,-0.799876,-0.08739017,0.1849963,0.3436735,1.660861,9.508009,83.7086,359.0184,-0.02641297,0.05128227,-0.416919,0.5042576,-1.323722,-0.4736431,0.3188499,0.06267086,1.713255,342.0408,157.1559,357.1402,-0.2311916,-0.02127048,-0.2395554,0.3042876,-0.5813911,-0.5464572,0.316996,-0.009753959,1.432112,11.16138,68.73827,24.8944,
2533.3,0.04456733,-0.006324443,-0.0749358,0.02122965,-0.5868641,-0.1085043,0.1855366,0.3436259,1.660357,9.545297,83.84574,358.8917,-0.06251799,0.06528223,-0.3403528,0.4883392,-1.188608,-0.4375763,0.3178934,0.06357796,1.7108,341.8997,157.9171,357.376,-0.1761267,-0.02321127,-0.1421892,0.1659828,-0.3186927,-0.2917987,0.3164117,-0.01007044,1.432615,11.15097,68.52669,25.02558,
2547.0969999999998,0.03999136,-0.003121014,-0.05420589,0.03659706,-0.3865246,-0.1228199,0.1860143,0.3436731,1.660105,9.578001,83.84149,358.7775,-0.09237777,0.06632517,-0.253453,0.322575,-0.9669713,-0.3549723,0.3164308,0.06434909,1.709623,341.958,158.3791,357.3603,-0.09203106,-0.02142544,-0.02295835,-0.009709241,-0.02330969,-0.01043954,0.317762,-0.0102549,1.43487,11.08032,67.97443,25.37995,
2561.124,0.03631861,-0.00117357,-0.03407011,0.04229951,-0.1886616,-0.1206965,0.1864368,0.343665,1.66013,9.567827,83.67622,358.6837,-0.1103914,0.06002792,-0.1883706,0.1330554,-0.8014455,-0.2589931,0.314887,0.06503434,1.70895,342.1064,158.7965,357.1523,-0.02475102,-0.01573074,0.05857946,-0.1245854,0.1710558,0.1450292,0.3195318,-0.01030026,1.437361,10.97457,67.45361,25.67274,
2575.2830000000004,0.03350258,4.345202e-06,-0.01347443,0.04659358,0.007869696,-0.1101946,0.1868857,0.3437088,1.660556,9.545623,83.368,358.6219,-0.1274331,0.04720938,-0.09803217,-0.1234739,-0.5714786,-0.09215296,0.3129516,0.06546928,1.710093,342.3527,158.9189,356.6439,0.06378864,-0.002055533,0.1593357,-0.2320399,0.4402257,0.2886609,0.3230191,-0.009948024,1.441359,10.7867,66.58504,25.96651,
