time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
3842.3650000000007,0.002150366,-0.0007237851,0.005988158,0.001444925,-0.00416569,0.006554675,-0.3318504,0.3688851,0.9982131,358.028,6.688756,357.3367,-0.0002695731,-7.583551e-05,0.0001346548,-0.01607321,-0.01549298,0.008670429,-0.4072999,0.5297132,1.642765,64.78173,58.84427,285.0201,0.00076028,-0.000134306,-0.001709242,0.02078216,0.008558784,-0.04313194,-0.3658953,0.6178494,2.017446,85.64845,316.6655,26.41985,
3856.705,0.001836949,-0.001035471,0.005743636,-0.007554732,-0.003628771,0.005189361,-0.3318329,0.3688632,0.9982867,358.0477,6.691943,357.3392,-0.0006458969,-0.0002518973,3.426437e-05,-0.005435569,-0.01766064,0.007929292,-0.407298,0.529711,1.642761,64.7876,58.84428,285.0096,0.0002098299,-9.316935e-05,-0.001495787,0.004803726,0.0009924914,-0.03177074,-0.3658893,0.6178392,2.017451,85.667,316.5111,26.25301,
3870.589,0.001441806,-0.001532974,0.005719108,-0.01053815,-0.003688467,0.00146818,-0.3318234,0.3688296,0.9983677,358.0584,6.696616,357.3465,-0.0005908398,-0.0002688397,-0.000126871,0.005203658,-0.01009144,0.004723879,-0.4072956,0.5297077,1.642762,64.79782,58.84387,285.0073,3.338837e-05,-6.233287e-05,-0.00110859,-0.01340499,0.0008058883,-0.0162415,-0.3658897,0.6178314,2.017454,85.68121,316.3638,26.10941,
3884.2800000000007,0.0008459515,-0.001432296,0.005892837,-0.01360306,-0.004808357,-0.002173617,-0.331808,0.3688377,0.998461,358.0705,6.702566,357.357,-0.0006518211,-0.000290063,-0.000113633,0.01230914,-0.007368289,0.0009388144,-0.4072944,0.5297056,1.642765,64.80658,58.84524,285.0147,-4.546044e-05,-2.724147e-05,-0.0005436381,-0.02212947,0.001364555,-0.001302204,-0.3658947,0.6178274,2.017454,85.68734,316.2453,26.00607,
3898.3590000000004,0.0003870544,-0.00124711,0.006071409,-0.01442689,-0.003986627,-0.006413213,-0.3317959,0.3688478,0.9985561,358.0787,6.704102,357.371,-0.0006592424,-0.0003315873,-0.0002724528,0.01347376,-0.006682327,0.003602873,-0.4072937,0.5297042,1.642769,64.81457,58.8499,285.0276,0.000210427,-3.606677e-06,0.0001352656,-0.01990045,0.006735069,0.01101967,-0.3659035,0.6178269,2.017452,85.68834,316.2419,26.02669,
3912.4790000000003,3.078939e-05,-0.001391759,0.00605865,-0.01159795,-0.002252723,-0.009311095,-0.3318006,0.3688299,0.9986415,358.0807,6.702717,357.3835,-0.0009368003,-0.0004338166,-0.0002344624,0.01228121,-0.01363279,0.005875731,-0.4072921,0.5297015,1.642773,64.82635,58.84933,285.0336,6.436739e-05,9.679927e-06,0.0002391144,-0.009194834,0.002767578,0.008601591,-0.3659085,0.617828,2.017451,85.68734,316.289,26.0841,
3926.1140000000005,-0.0002669731,-0.001146686,0.00583576,-0.01201229,0.003195675,-0.008441704,-0.3318115,0.3688194,0.9987172,358.0891,6.692215,357.3913,-0.001010165,-0.0004410781,-0.000144054,0.01228546,-0.01537577,0.004640392,-0.4072898,0.529698,1.642776,64.839,58.84494,285.0339,0.0001126764,1.429437e-05,0.0003693789,0.0116463,0.001028539,0.002287224,-0.3659078,0.6178291,2.01745,85.68652,316.3522,26.14314,
3940.206,-0.000587163,-0.001160653,0.005783441,-0.01096023,0.006227258,-0.009935895,-0.3318307,0.3688071,0.998796,358.0944,6.683772,357.4026,-0.0007754728,-0.0003354819,-9.830909e-05,0.009928883,-0.01153033,0.003024708,-0.4072881,0.5296953,1.642778,64.84842,58.84758,285.0391,0.0002583641,3.338529e-06,0.0003068409,0.01703535,0.00287676,-0.0013306,-0.3659035,0.6178302,2.017451,85.68594,316.4319,26.20921,
3954.255,-0.0008343286,-0.001236223,0.005598976,-0.01034983,0.008464684,-0.008009688,-0.3318586,0.3688164,0.9988612,358.1013,6.675411,357.4071,-0.0004521819,-0.0002172059,-0.0001463627,0.005790121,-0.006621782,0.003591616,-0.4072872,0.529694,1.642779,64.85285,58.8492,285.0431,0.0002867313,2.391585e-05,0.0007080738,0.01080542,0.004824634,0.009238793,-0.365901,0.6178325,2.017451,85.68289,316.546,26.31638,
3967.876,-0.0008057628,-0.001214874,0.005291792,-0.01107379,0.01279434,-0.008098101,-0.3318792,0.3688268,0.9989191,358.1103,6.660434,357.4146,3.20797e-05,7.669855e-05,0.0002627687,-0.001247604,-0.0002995864,-0.004964085,-0.4072882,0.529695,1.642781,64.85057,58.8535,285.0519,0.0002272974,2.291737e-05,0.000631388,0.00420166,0.004519388,0.01056609,-0.3659006,0.6178355,2.01745,85.67899,316.6696,26.43815,
3981.9450000000006,-0.0008668922,-0.0008741047,0.005222003,-0.01337981,0.0129123,-0.008699512,-0.3318954,0.3688299,0.9989882,358.1249,6.647701,357.4252,0.0002441546,0.0001353595,0.0001532602,-0.0006577824,0.004914439,-0.004864478,-0.4072903,0.5296977,1.642783,64.84408,58.86316,285.0669,9.826529e-05,4.01204e-05,0.0008195195,-0.00202465,0.003281171,0.01701204,-0.3659016,0.6178394,2.017448,85.67184,316.7966,26.56777,
3995.8810000000003,-0.0007860771,-0.0006765705,0.005165898,-0.009132698,0.01293725,-0.004154625,-0.3319043,0.3688249,0.9990592,358.1243,6.639358,357.4208,0.0005673853,0.0002537823,0.0001053382,-0.004798963,0.009821407,-0.004300144,-0.4072929,0.5297013,1.642784,64.8345,58.87585,285.0837,-0.0002686195,7.332209e-05,0.001071432,-0.009735025,-0.002007924,0.02549184,-0.3659059,0.6178448,2.017444,85.6581,316.882,26.66858,
4010.0960000000005,-0.000563757,-0.0001469639,0.005132421,-0.005111463,0.0129055,-0.0006473488,-0.3318941,0.3688556,0.9991332,358.1239,6.628805,357.4153,0.000251412,0.0001769459,0.0003120198,-0.001821058,0.004226639,-0.007527526,-0.4072952,0.5297042,1.642786,64.82713,58.88029,285.0948,-0.0004418732,7.983168e-05,0.001020353,-0.01615959,-0.004365481,0.02731166,-0.3659124,0.6178516,2.01744,85.64108,316.9581,26.76622,
4023.4750000000004,-8.584881e-05,0.0003587555,0.005039834,0.0009112271,0.01163755,0.002499476,-0.3318583,0.3689126,0.9992076,358.1166,6.620816,357.4066,-0.0002840016,-2.318848e-07,0.0004693671,0.001738327,-0.005893983,-0.008190276,-0.4072964,0.5297057,1.642788,64.82295,58.8745,285.0968,-0.0004314719,7.892209e-05,0.001007965,-0.01430793,-0.004432861,0.02626976,-0.3659187,0.6178583,2.017436,85.62534,317.0288,26.85602,
4037.5650000000005,0.0005893853,0.0005878941,0.004754259,0.002914228,0.01040251,0.002139251,-0.3318116,0.3689601,0.9992723,358.1121,6.614033,357.4041,-0.0004955064,-0.0001366493,0.0002580162,0.001701085,-0.01041353,-0.002018604,-0.4072962,0.5297051,1.64279,64.82428,58.86426,285.0919,-9.197036e-05,4.091383e-05,0.0006429183,-0.007615705,0.0003264091,0.01599969,-0.3659238,0.6178636,2.017432,85.61488,317.0932,26.93353,
4051.639,0.0009156689,0.0004971777,0.004488272,0.004535774,0.006989189,0.0008906089,-0.3317907,0.3689645,0.9993289,358.1058,6.613647,357.4036,-0.0004446944,-0.0001759324,1.209756e-05,0.00463036,-0.007303759,0.0009361408,-0.4072952,0.5297037,1.642791,64.82825,58.85843,285.0881,-6.069593e-05,2.561548e-06,-1.083218e-05,-0.003610387,-0.0006308178,0.001354544,-0.3659258,0.6178654,2.017431,85.61157,317.1042,26.94981,
4065.2470000000003,0.001153107,0.0004315763,0.004228093,0.004601396,0.004925401,0.00208388,-0.3317689,0.3689691,0.9993815,358.1034,6.613595,357.3993,-0.0001795452,-5.971433e-05,5.144404e-05,-0.001280885,-0.004819977,0.001205961,-0.4072951,0.5297034,1.642792,64.83034,58.86142,285.0935,0.0004779361,-8.973617e-05,-0.001157612,0.0001150784,0.007007652,-0.02323171,-0.3659259,0.6178611,2.017433,85.62466,317.0304,26.87326,
4079.392,0.001422778,0.0002401122,0.003867134,0.00213749,0.002923009,0.001629377,-0.3317567,0.3689715,0.9994406,358.1055,6.614338,357.3999,-0.0003872838,-9.607535e-05,0.0002456192,0.005852594,-0.005578332,-0.005041827,-0.4072954,0.5297036,1.642794,64.83054,58.85884,285.0977,0.0003205902,-0.000111197,-0.001700219,-0.0087199,0.004540119,-0.03011407,-0.3659255,0.6178532,2.017436,85.64464,316.871,26.71122,
4093.38,0.001475036,7.595451e-05,0.003794098,0.00218852,-0.00226439,0.004092944,-0.3317534,0.3689735,0.9995104,358.1048,6.623054,357.3938,-0.0004687277,-6.742781e-05,0.0004980539,0.006481884,-0.007327579,-0.009882791,-0.4072955,0.5297034,1.642797,64.83137,58.84863,285.0971,-0.0001210433,-5.081933e-05,-0.001033954,-0.02062775,-0.000934354,-0.01162351,-0.365928,0.617845,2.017439,85.6577,316.685,26.53361,
4107.034000000001,0.002080276,-8.764634e-05,0.003380162,0.0007800791,-0.001231187,0.002152101,-0.3317207,0.3689715,0.999559,358.1058,6.6217,357.3959,-0.0005995519,-0.0001547678,0.0003548263,0.005270628,-0.01079357,-0.005136928,-0.407295,0.5297023,1.6428,64.83419,58.83571,285.0916,-0.0002330289,6.458434e-06,-0.0001033426,-0.02613172,-0.0008671195,0.009168436,-0.3659344,0.617843,2.017438,85.6581,316.5912,26.46058,
4121.09,0.002355401,-9.534085e-05,0.003176805,-0.0003400137,-0.00220399,0.002445932,-0.3316818,0.3689706,0.9995986,358.1085,6.62621,357.3939,-0.0004427198,-7.906814e-05,0.000406555,-0.004792799,-0.01314609,-0.001844437,-0.4072941,0.5297011,1.6428,64.83583,58.82197,285.079,-3.829611e-05,1.365949e-05,0.0002112498,-0.02326154,0.002773128,0.01404508,-0.3659422,0.6178441,2.017435,85.65405,316.5672,26.45908,
4135.276,0.002498871,-0.000241201,0.003220838,0.00143915,-0.003497346,0.001046162,-0.331644,0.3689639,0.9996446,358.1047,6.63123,357.3944,-0.0003540565,-6.619149e-05,0.000312815,-0.006582987,-0.012085,0.0003357399,-0.407293,0.5296997,1.642798,64.83808,58.8135,285.0673,-7.08092e-05,3.563178e-05,0.0005770776,-0.02001876,0.002281337,0.0199137,-0.3659499,0.6178473,2.017432,85.64576,316.603,26.51679,
4148.959,0.00266102,1.363898e-05,0.003179324,0.002639637,-0.001465112,0.000675731,-0.3315722,0.3689853,0.999694,358.1011,6.629763,357.3925,-0.0002734083,-1.714927e-05,0.0003810997,-0.007755556,-0.01103321,-0.001091593,-0.4072926,0.5296992,1.642797,64.83737,58.80762,285.0576,8.555111e-05,2.341735e-05,0.0005027352,-0.01275935,0.004050621,0.01527448,-0.3659562,0.6178511,2.017429,85.63893,316.6797,26.60876,
4162.612,0.002661915,0.000463301,0.003160972,0.00242839,0.000916072,0.003863156,-0.3314995,0.3690196,0.9997445,358.101,6.626413,357.384,-0.0002007947,6.814094e-05,0.0006113802,-0.008310896,-0.00999184,-0.006126255,-0.4072926,0.5296995,1.642795,64.8332,58.79396,285.043,0.0001501179,-1.826374e-05,-0.0001875694,-0.003141406,0.0029004,-0.002470727,-0.3659596,0.6178523,2.017427,85.63866,316.7194,26.65477,
4176.812,0.002714251,0.0003915507,0.003386916,0.006157404,0.002887971,0.005138508,-0.3314422,0.3690302,0.9998025,358.0914,6.621874,357.3757,-0.000404954,-2.664344e-05,0.0005587236,-0.009510863,-0.0151978,-0.002613989,-0.4072923,0.5296994,1.642793,64.83054,58.77911,285.0247,0.0002198528,-6.835727e-05,-0.001027982,0.01104453,0.001007771,-0.02511372,-0.3659576,0.6178488,2.017429,85.6489,316.6472,26.57307,
4190.785,0.002735263,0.0005059494,0.003508535,0.004379021,0.004182377,0.006537892,-0.3314044,0.3690401,0.9998549,358.0924,6.617643,357.3683,-0.0003315368,-1.911301e-05,0.0004682764,-0.009521651,-0.01345643,-0.001377547,-0.4072916,0.5296987,1.642791,64.82933,58.7666,285.0085,-0.0002670694,-5.072614e-05,-0.00117711,0.01346886,-0.008441083,-0.02880397,-0.3659507,0.6178415,2.017434,85.66153,316.4214,26.32803,
4204.492,0.002954639,0.0002907632,0.003500832,0.003417948,0.005331237,0.006678512,-0.3313576,0.3690374,0.9999036,358.0919,6.611924,357.3628,-0.0003357278,-4.148108e-05,0.0003836747,-0.0172403,-0.01790601,0.004782213,-0.4072903,0.5296983,1.64278,64.82793,58.78262,284.9908,-0.0004018539,-2.487521e-05,-0.0008391859,0.002656723,-0.008941969,-0.01747525,-0.3659452,0.6178363,2.017437,85.66695,316.2487,26.1457,
4218.558,0.003068194,0.0001423712,0.003865358,0.00125597,0.004447666,0.007189335,-0.3313419,0.3690414,0.9999703,358.0949,6.610996,357.3568,-0.000423725,-0.0001320814,0.0001568801,-0.0149028,-0.01826745,0.008873752,-0.4072892,0.5296971,1.642775,64.8297,58.78286,284.9791,-0.0005846941,3.219671e-05,2.678149e-05,-0.01132756,-0.009131987,0.005671595,-0.3659451,0.6178354,2.017438,85.6627,316.1302,26.03223,
4232.5560000000005,0.002960982,0.0001708112,0.004228047,0.0001971551,0.001413477,0.008678607,-0.3313306,0.3690506,1.000041,358.0975,6.613995,357.3489,-0.0003075734,-0.0001278381,-1.743957e-05,-0.01136525,-0.01342351,0.00945399,-0.4072873,0.529695,1.64277,64.83405,58.7873,284.9689,-0.0003844131,6.233766e-05,0.0007671004,-0.01843332,-0.003412773,0.02319167,-0.3659506,0.6178392,2.017435,85.64981,316.1411,26.06417,
4246.274,0.003552933,8.71766e-05,0.004220147,-0.0008254276,0.004625747,0.00762368,-0.3312764,0.3690507,1.000101,358.1,6.60581,357.3449,-0.0004493026,-0.0001980946,-7.223055e-05,-0.003084363,-0.01175786,0.007090995,-0.4072859,0.5296935,1.642768,64.83825,58.78929,284.9641,-0.0002819708,5.640815e-05,0.0007536436,-0.02049244,-0.001263569,0.02372677,-0.3659587,0.6178452,2.01743,85.63632,316.2179,26.16538,
4260.319,0.003657786,-6.550182e-05,0.004727267,0.001156897,0.0002638051,0.008538524,-0.3312242,0.3690454,1.000181,358.0976,6.613739,357.3365,-0.0003335798,-0.000115977,7.403351e-05,-0.0001024291,-0.007612994,0.001397813,-0.4072851,0.5296922,1.642768,64.84161,58.78736,284.9622,9.597193e-05,6.116951e-06,0.0002026961,-0.003621436,0.002549618,0.005478903,-0.3659631,0.6178482,2.017428,85.63238,316.2588,26.21421,
4274.377,0.00392983,-6.163008e-05,0.004912077,-0.003695053,-0.002673017,0.007556145,-0.3311546,0.3690501,1.000254,358.1074,6.62048,357.3351,-0.0005106974,-0.0001413979,0.0002617483,0.003464212,-0.009736288,-0.002968043,-0.4072846,0.5296914,1.642769,64.84459,58.78287,284.9615,0.0005230671,-9.380285e-05,-0.001205609,0.007602617,0.006780946,-0.02734983,-0.3659619,0.617844,2.01743,85.64648,316.193,26.14018,
4287.987,0.004345234,-0.0003763283,0.005173672,-0.002958471,-0.003880464,0.006375022,-0.3310685,0.3690493,1.000334,358.1084,6.625696,357.3322,-0.0007533491,-0.0002104564,0.0003779347,0.006427696,-0.01359291,-0.004959653,-0.4072836,0.5296899,1.642771,64.84914,58.77052,284.9544,0.0002957724,-0.0001120766,-0.001771915,0.006405533,0.001979535,-0.03790298,-0.3659571,0.6178346,2.017435,85.66962,315.9999,25.93001,
4302.091,0.004614525,-0.0005842933,0.005122911,-0.007426074,-0.004639109,0.006280364,-0.3309852,0.369048,1.000405,358.1219,6.631952,357.3303,-0.0007460238,-0.0001687529,0.0005365483,0.005259757,-0.01428198,-0.007618815,-0.4072823,0.5296878,1.642773,64.85419,58.75424,284.9436,-4.47395e-05,-7.382315e-05,-0.001407491,-0.0003079562,-0.002806444,-0.02766322,-0.3659532,0.6178259,2.017439,85.6843,315.8209,25.742,
4315.999,0.004542022,-0.0009785179,0.005375005,-0.009609806,-0.008643196,0.008062929,-0.3309235,0.369024,1.000486,358.134,6.645356,357.3241,-0.0006496256,-0.0001922997,0.0002806375,0.002865774,-0.01321055,-0.00182643,-0.4072812,0.5296861,1.642774,64.85856,58.74588,284.9383,-0.000335854,-3.594325e-05,-0.0009953438,-0.01837539,-0.005108196,-0.01170334,-0.3659545,0.6178201,2.017441,85.6927,315.6642,25.59203,
4329.827,0.004552737,-0.001312754,0.005563701,-0.01154915,-0.009466865,0.009615176,-0.3308589,0.3689978,1.000567,358.1484,6.654157,357.3171,-0.0005763164,-0.0001848776,0.0001900784,0.002858738,-0.01146959,-0.0005906452,-0.4072801,0.5296847,1.642775,64.86292,58.73944,284.9349,-0.0006435293,1.355826e-05,-0.0003797933,-0.02677013,-0.008730369,0.004185412,-0.3659599,0.6178184,2.017441,85.69089,315.5183,25.46605,
4343.712,0.004650861,-0.001604552,0.005616406,-0.01354968,-0.008229417,0.009975296,-0.3307875,0.3689758,1.000643,358.1638,6.659434,357.3122,-0.0004222658,-0.0001284977,0.0001677114,0.001678667,-0.008675355,-0.0007810479,-0.4072795,0.5296835,1.642777,64.86566,58.73258,284.931,-0.0005088333,3.701611e-05,0.0001873084,-0.02167881,-0.006133546,0.01315654,-0.3659667,0.6178191,2.017439,85.68444,315.4349,25.40381,
4357.894,0.004615345,-0.001442729,0.005606672,-0.01762922,-0.006809209,0.01077259,-0.3307188,0.3689739,1.000716,358.1888,6.66441,357.3075,-0.0003492754,-4.322018e-05,0.0003980251,0.001110829,-0.007631317,-0.005817808,-0.407279,0.5296836,1.64277,64.86483,58.75033,284.9292,-0.0005745907,6.451629e-05,0.0006309442,-0.007917974,-0.008549342,0.01614293,-0.3659715,0.6178227,2.017436,85.67319,315.4348,25.41716,
4372.029,0.00458246,-0.001691528,0.005502329,-0.0136699,-0.004791825,0.01308966,-0.3306524,0.3689569,1.000787,358.191,6.664781,357.2895,-0.0003069321,3.148899e-05,0.0006348005,0.004101112,-0.00523216,-0.01274727,-0.4072788,0.5296832,1.642772,64.86427,58.73407,284.9205,-0.0002345658,4.469132e-05,0.0005960409,0.00763114,-0.004469479,0.008687934,-0.3659722,0.6178268,2.017434,85.66438,315.4843,25.46845,
4385.691,0.004453498,-0.001689072,0.005237598,-0.01611641,-0.003664119,0.01137036,-0.3305932,0.3689313,1.000853,358.2112,6.666868,357.2955,-0.0002031818,4.948068e-05,0.000537592,0.0005442128,-0.004848112,-0.009615384,-0.4072796,0.5296841,1.642774,64.86038,58.72424,284.9184,-1.279187e-05,7.150627e-06,0.0001194588,0.01724092,-0.002395429,-0.004922376,-0.3659684,0.6178291,2.017434,85.65945,315.5305,25.50383,
4399.762000000001,0.004381921,-0.002002831,0.0048928,-0.01699098,-0.0007542098,0.005944936,-0.3305335,0.368895,1.000913,358.2251,6.665457,357.2998,-0.0002460922,5.27847e-05,0.0006214316,-0.003001032,-0.007947766,-0.008953989,-0.4072804,0.5296851,1.642775,64.85517,58.71007,284.9095,0.0003496205,-5.092782e-05,-0.0005984999,0.0188415,0.002994233,-0.02000404,-0.365962,0.6178274,2.017437,85.66623,315.5283,25.4812,
4413.64,0.00400102,-0.002094188,0.004488617,-0.01609199,-0.0005388499,0.01010968,-0.330485,0.3688847,1.000978,358.2405,6.666574,357.2887,-0.0007582413,-0.0001545677,0.000613995,-0.001848515,-0.01873765,-0.005061963,-0.4072796,0.5296848,1.642765,64.85471,58.72399,284.8955,0.0003712771,-0.0001039469,-0.001569492,0.01215629,0.002919339,-0.03638497,-0.3659551,0.6178201,2.017441,85.68634,315.386,25.3167,
4427.34,0.003784233,-0.001614283,0.004367718,-0.01018926,0.001589256,0.016373,-0.3304342,0.3689065,1.001055,358.2458,6.663403,357.2656,-0.001035575,-0.0003343853,0.0003315635,-0.002486009,-0.02498519,0.003487422,-0.4072767,0.5296813,1.642763,64.86303,58.70253,284.8689,-0.0001150004,-8.765783e-05,-0.001760105,-0.001516985,-0.00439988,-0.03408843,-0.3659506,0.6178106,2.017446,85.70335,315.1498,25.07035,
4441.384,0.00370009,-0.0005810208,0.0044089,-0.006870999,-0.00105704,0.01251947,-0.330382,0.3689484,1.001132,358.2478,6.668009,357.2617,-0.0009087962,-0.0003473005,6.915804e-05,-0.00843107,-0.02526427,0.01118283,-0.4072737,0.5296772,1.642761,64.8729,58.68869,284.8452,-0.0003366166,-6.521887e-05,-0.001571174,-0.003844595,-0.00786422,-0.02924699,-0.3659481,0.6178026,2.01745,85.71504,314.8928,24.80857,
4455.411,0.003862743,0.0001304578,0.004324644,0.00181595,-0.002042578,0.007424713,-0.330322,0.3689685,1.00119,358.2332,6.669069,357.261,-2.728725e-05,7.170189e-05,0.0003390146,-0.01961615,-0.01228488,0.00444677,-0.4072721,0.5296757,1.642756,64.87207,58.68786,284.8316,-0.0003258741,-3.349893e-05,-0.0009661638,-0.0004154716,-0.007265797,-0.01874914,-0.3659454,0.6177962,2.017453,85.72227,314.693,24.60391,
4469.227,0.003715614,0.0008528188,0.004054164,0.006651625,-0.002254506,0.009670763,-0.3302737,0.3689995,1.001239,358.2242,6.671484,357.2477,0.000265674,0.0001789742,0.0002973053,-0.02019518,-0.006017803,0.003121938,-0.4072725,0.5296769,1.642751,64.86576,58.69408,284.8255,-0.0004338986,3.06732e-05,0.0001437925,0.007482214,-0.008739522,-9.788922e-05,-0.3659423,0.6177943,2.017455,85.72089,314.5931,24.49812,
4482.845,0.003583895,0.001172406,0.003868394,0.01193761,-0.001658528,0.008502141,-0.3302394,0.369036,1.001293,358.2106,6.672305,357.2362,1.558416e-05,6.844302e-05,0.0002550938,-0.01606495,-0.009191042,0.003784913,-0.4072735,0.5296787,1.642745,64.85898,58.70107,284.8206,0.0005714134,8.242239e-06,0.0007344129,0.01701939,0.009225607,0.006981809,-0.3659391,0.6177965,2.017455,85.71669,314.6766,24.57255,
4497.013,0.003233093,0.00146443,0.003694296,0.01145696,-0.004891571,0.007680687,-0.3302149,0.3690733,1.001345,358.2011,6.681247,357.2314,-0.0004846612,-0.0001526929,0.0001708982,-0.007806099,-0.01553547,0.005105722,-0.4072731,0.5296786,1.642741,64.8578,58.70031,284.8098,0.000987257,-3.95671e-05,0.0002426561,0.02063343,0.01566874,-0.004509402,-0.3659358,0.6177984,2.017455,85.71971,314.8589,24.74122,
4511.026,0.003105485,0.001217484,0.003397013,0.007994442,-0.008151008,0.003135955,-0.3301789,0.3690889,1.001386,358.1989,6.691676,357.2365,-0.000646353,-0.00025063,3.494898e-05,-0.00545615,-0.01764405,0.007952057,-0.4072715,0.5296769,1.642738,64.86234,58.6997,284.799,0.0008190483,-7.365631e-05,-0.0005760189,0.01719891,0.01189997,-0.01914928,-0.3659322,0.6177964,2.017457,85.7307,314.9296,24.7972,
4524.66,0.002933281,0.0007751507,0.003057708,0.005378182,-0.009130997,0.001567354,-0.3301413,0.3690884,1.001419,358.198,6.699717,357.2384,-0.0003886238,-0.0001764704,-8.49194e-05,-0.01018659,-0.01445972,0.01090669,-0.4072695,0.5296745,1.642735,64.86869,58.7037,284.7909,0.0004890823,-6.994942e-05,-0.0008407168,0.01079004,0.006346595,-0.02148103,-0.3659275,0.6177916,2.01746,85.74347,314.8935,24.74631,
4538.771000000001,0.002687918,0.0004668946,0.002929701,0.004027104,-0.01014925,0.0008206184,-0.3301089,0.3690872,1.001456,358.1966,6.709235,357.239,-0.0004573335,-0.0002393406,-0.0002301127,-0.001909608,-0.01106897,0.009755265,-0.4072682,0.5296729,1.642733,64.87374,58.71079,284.7913,0.0003382771,-5.074377e-05,-0.0006283513,0.000836947,0.005204405,-0.01296761,-0.3659252,0.617788,2.017462,85.75102,314.8601,24.70721,
4552.829000000001,0.002483541,0.0003121879,0.002818106,0.0001438156,-0.01108992,-0.001566746,-0.3300746,0.3690883,1.001486,358.2003,6.719298,357.2446,-0.0001415078,-8.51455e-05,-0.0001167812,-0.005438255,-0.006160726,0.006725999,-0.4072678,0.5296723,1.642732,64.87656,58.72174,284.7982,0.0001604242,-3.61104e-05,-0.0005293505,-0.01013541,0.003537453,-0.006248375,-0.3659261,0.6177848,2.017463,85.75854,314.8163,24.66522,
4566.464,0.002090867,0.0002265509,0.002771653,-0.002473481,-0.01207075,-0.003132538,-0.3300499,0.3690885,1.001518,358.2036,6.729857,357.2514,-0.0001797253,-0.0001374287,-0.000268721,-0.0007110037,-0.004124898,0.007478337,-0.4072679,0.5296725,1.642732,64.8783,58.73527,284.8096,-0.0001793476,8.611692e-07,-0.0001643957,-0.01681766,-0.001293771,0.003990496,-0.3659302,0.617783,2.017462,85.76122,314.7533,24.6145,
4580.532,0.001970788,-0.0002322307,0.002715601,-0.002982755,-0.0101118,-0.006401659,-0.3300245,0.3690726,1.001554,358.2035,6.734507,357.2623,-0.0006998878,-0.0003080064,-0.0001133776,0.001036691,-0.01493142,0.00774902,-0.4072666,0.5296707,1.642732,64.88648,58.74124,284.812,-0.0002007775,2.046159e-05,0.0001892795,-0.01170204,-0.001867817,0.008820361,-0.3659349,0.6177838,2.017461,85.75776,314.7375,24.61185,
4594.562,0.001612142,-0.0003339552,0.002767422,-0.003710566,-0.008905145,-0.005214004,-0.3300119,0.3690645,1.001594,358.206,6.740197,357.2656,-0.0006924495,-0.0003442877,-0.0002753579,0.0004364366,-0.01492422,0.01135888,-0.4072648,0.5296682,1.642732,64.89545,58.74639,284.8123,0.0002092471,-1.68141e-05,-0.0001109722,0.003451363,0.0032211,-0.003772888,-0.3659369,0.6177838,2.017461,85.75891,314.7442,24.62231,
4608.238,0.001305141,-0.0004521956,0.002966594,-0.003709656,-0.008905968,-0.005212897,-0.3300027,0.3690785,1.001652,358.2073,6.7471,357.2702,-0.0002272963,-0.0001564803,-0.0002694063,-0.01196141,-0.0116486,0.01433711,-0.4072635,0.5296674,1.642723,64.89806,58.77999,284.8142,0.0004091315,-1.8714e-05,5.358854e-05,0.01088313,0.006129793,-0.003782521,-0.3659358,0.6177832,2.017461,85.7627,314.7942,24.667,
4622.3730000000005,0.001115088,-0.0005735778,0.002847831,-0.002688794,-0.004504414,-0.002387971,-0.3299946,0.3691332,1.001719,358.2091,6.74446,357.2678,0.0003262278,4.385159e-05,-0.000358037,-0.02612476,-0.007302549,0.01952175,-0.4072631,0.5296675,1.642717,64.89672,58.8034,284.8148,0.0004419909,9.99773e-06,0.0006340774,0.01804068,0.006595611,0.004636667,-0.3659325,0.6177851,2.017461,85.76118,314.9295,24.79099,
4636.552000000001,0.0007999734,-0.0005753054,0.002836588,-0.007445569,-0.003234102,-0.004695998,-0.3299942,0.3691889,1.001787,358.2208,6.744869,357.2771,0.0009653958,0.0003157814,-0.0002945391,-0.03376407,0.002530719,0.01710661,-0.4072645,0.5296704,1.642709,64.8862,58.83909,284.8251,0.0004585164,1.59093e-05,0.0007596284,0.01720061,0.007185107,0.007464318,-0.3659293,0.6177884,2.017461,85.75767,315.1035,24.95444,
