time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
1698.4510000000005,0.1118281,0.4405777,-0.06524677,0.8680065,-0.0008657407,-0.8914429,-0.1664162,0.4181691,2.205961,348.3782,25.79604,357.0883,1.186689,1.21059,-0.05898617,-1.085603,-0.9297416,-2.469034,-0.2160605,-0.1208829,2.393231,347.3234,44.48604,26.9193,0.6888701,-0.6578307,-1.047163,-3.111263,-1.105586,0.3724246,-0.001017773,-0.2404615,2.196888,21.6607,357.0862,348.9804,
1712.5409999999997,0.1005165,0.2808943,-0.08208635,0.8308784,-0.04310365,-0.8221604,-0.1653717,0.4175724,2.204473,347.6217,25.79565,356.9858,1.143776,1.165087,-0.04978367,-1.726282,-1.393429,-2.358911,-0.2012954,-0.1073863,2.392428,345.7831,44.44321,30.10356,0.6642169,-0.5549361,-1.041744,-2.661165,-1.24795,0.6224192,0.006674571,-0.2448559,2.183506,22.69754,357.7312,347.5177,
1726.4860000000003,0.08609926,0.1046597,-0.09742334,0.7112861,-0.06372079,-0.7035721,-0.1645968,0.4144075,2.202746,347.1295,25.79228,356.9561,1.093503,1.129255,-0.09270366,-2.009014,-2.180853,-2.521456,-0.1870306,-0.09408251,2.389979,343.7537,45.21795,33.6255,0.5924321,-0.4270855,-1.001711,-1.908848,-1.127666,0.6580964,0.01219721,-0.248557,2.171133,22.78748,357.98,346.5932,
1740.391,0.07114002,-0.07891984,-0.1100084,0.4924727,-0.05861696,-0.5436567,-0.1639851,0.4088576,2.201045,346.9912,25.77148,357.0623,1.05314,1.129988,-0.1868667,-1.476331,-2.423528,-2.836745,-0.1735541,-0.08018148,2.38587,341.1656,46.75261,35.18169,0.5088274,-0.3901734,-0.9543251,-1.508568,-0.6692461,0.4878826,0.0168893,-0.2534224,2.159731,23.38591,357.8566,346.4425,
1754.2090000000003,0.05498461,-0.2599616,-0.1223327,0.2130688,-0.04448333,-0.3746554,-0.1636668,0.4009579,2.198959,347.052,25.70247,357.3004,1.001375,1.139326,-0.3033451,-0.6668143,-2.22613,-3.169339,-0.1616398,-0.06647766,2.380445,338.3113,48.79753,35.09008,0.4185831,-0.3999497,-0.9001055,-1.296393,-0.05990809,0.30427,0.02094236,-0.259093,2.149271,24.2713,357.3172,346.7338,
1768.2109999999998,0.03714116,-0.4292474,-0.1343964,-0.06359561,-0.01108223,-0.1733688,-0.1635844,0.3914712,2.196921,347.4889,25.61957,357.5281,0.9193267,1.137072,-0.4382349,0.07546543,-1.995167,-3.65405,-0.1517421,-0.0537256,2.373885,335.0512,51.50529,33.87292,0.3465404,-0.4321007,-0.8430252,-1.179474,0.4826486,0.03377099,0.02453907,-0.2652214,2.139584,25.28246,356.8409,347.5477,
1782.399,0.02194158,-0.5749479,-0.1403793,-0.3238075,0.04301925,0.04637486,-0.1635823,0.3808353,2.194959,348.1627,25.49188,357.7659,0.8205766,1.108964,-0.5465772,0.5128381,-1.82108,-4.039471,-0.1434304,-0.04222276,2.367004,331.7549,54.42672,32.09378,0.2898395,-0.4658005,-0.7804403,-1.014464,0.8715746,-0.1064138,0.02792749,-0.2718037,2.130744,26.10611,356.2481,348.3683,
1796.0220000000004,0.008618309,-0.6990622,-0.1409457,-0.5093171,0.1041093,0.1994091,-0.1636899,0.3692181,2.193155,348.7549,25.30258,357.9966,0.6811594,1.038498,-0.6342515,0.7222972,-1.650468,-4.294105,-0.1377795,-0.03259226,2.359848,328.5694,57.40171,29.7819,0.2521882,-0.4947609,-0.7139284,-0.8156438,0.9898584,-0.08041637,0.03124256,-0.2788509,2.122831,26.65002,355.6442,348.8212,
1810.208,-0.001717686,-0.7789646,-0.133512,-0.5999241,0.1663034,0.3075907,-0.1638966,0.3577092,2.191738,349.4567,25.10094,358.1368,0.5254892,0.9294096,-0.6740057,0.6895788,-1.469787,-4.300387,-0.1342546,-0.02531417,2.352885,325.7332,59.95485,27.48816,0.2252891,-0.5240396,-0.6395546,-0.6781289,0.9100526,0.13047,0.03453573,-0.2865901,2.11627,27.08063,354.8911,348.6368,
1824.0620000000004,-0.01111348,-0.8206905,-0.1179962,-0.5592083,0.216106,0.3394767,-0.1642775,0.3462566,2.190654,349.8293,24.89487,358.1724,0.3747529,0.7841106,-0.6739627,0.5727706,-1.2689,-4.108202,-0.1321843,-0.02048779,2.346455,323.3322,62.13415,25.24935,0.2076175,-0.5522931,-0.5547973,-0.6048615,0.8454607,0.1959228,0.03738167,-0.2945118,2.111256,27.54273,354.303,348.5814,
1837.7590000000005,-0.0203869,-0.8181317,-0.09947353,-0.4836105,0.2658582,0.3288336,-0.1647682,0.3361746,2.189773,350.2209,24.63673,358.2204,0.249015,0.6123816,-0.6386068,0.5112334,-0.9929986,-3.710378,-0.131273,-0.01782762,2.34102,321.6669,64.01949,23.06938,0.1916763,-0.570952,-0.4545098,-0.5216866,0.9228048,0.03907897,0.03977729,-0.3021512,2.108143,28.01553,353.9457,349.1378,
1851.8600000000001,-0.02725789,-0.7743894,-0.07845677,-0.4534765,0.286836,0.2289009,-0.1652328,0.327526,2.189209,350.4909,24.33656,358.4763,0.133861,0.4339606,-0.577403,0.3918322,-0.7159476,-3.222464,-0.1320918,-0.01721558,2.336207,320.4467,65.35618,21.26389,0.1736923,-0.5747214,-0.3388075,-0.4481518,1.028082,-0.167842,0.04158878,-0.3092432,2.107015,28.47794,353.7584,350.0426,
1865.9109999999996,-0.03300688,-0.7074068,-0.05996781,-0.4758489,0.2734548,0.05549188,-0.1658368,0.3194525,2.188732,350.6119,24.03075,358.9112,0.01924477,0.2638982,-0.5108703,0.2296473,-0.5846686,-2.814667,-0.1343496,-0.01903355,2.332159,319.2419,66.45399,19.80806,0.1436434,-0.5500869,-0.2050062,-0.3410444,1.128724,-0.2976856,0.04275221,-0.3152788,2.108191,28.82912,353.511,350.9925,
1879.6560000000004,-0.03593163,-0.6286425,-0.03849155,-0.5460359,0.2768028,0.00207045,-0.1662351,0.3134084,2.18897,351.0912,23.70829,359.2588,-0.07706609,0.08880165,-0.4405725,0.2026634,-0.4602703,-2.357182,-0.137378,-0.02292042,2.328998,318.4988,67.46033,18.58156,0.1033582,-0.4850651,-0.05636014,-0.139387,1.225941,-0.5152717,0.04267234,-0.3192942,2.111443,28.91662,353.5175,352.3549,
1893.3210000000004,-0.0351597,-0.5024846,-0.008164963,-0.6527475,0.2987357,0.08323822,-0.1667476,0.3111341,2.189652,351.6896,23.38838,359.5697,-0.1572692,-0.1022153,-0.3462893,0.2598398,-0.2996584,-1.792843,-0.1410692,-0.02912335,2.327679,318.3369,68.22496,17.75967,0.04119302,-0.3737454,0.09831485,0.15225,1.284548,-0.6009313,0.04137246,-0.3207634,2.116592,28.62192,353.4204,353.6796,
1907.52,-0.03441862,-0.3336307,0.0253962,-0.6660571,0.3014485,0.03184696,-0.1670635,0.3114805,2.191102,351.9135,23.0519,0.01099354,-0.2099838,-0.2615247,-0.2337875,0.1421017,0.08421321,-1.243394,-0.1447601,-0.03654478,2.327636,318.4847,68.0973,17.2086,-0.0338421,-0.2168912,0.2488778,0.5298862,1.094192,-0.4025691,0.0392543,-0.319727,2.123329,27.75949,353.0942,354.2545,
1921.368,-0.02571877,-0.1397757,0.06855232,-0.577,0.2718946,-0.1253461,-0.1670282,0.3147117,2.193211,351.8531,22.78344,0.3808415,-0.2334137,-0.4231479,-0.0856059,-0.03074644,0.5945195,-0.4031464,-0.1482532,-0.04563775,2.329444,319.4692,66.73786,17.55051,-0.1124888,-0.0396938,0.3926641,0.8066537,0.6478922,0.04513287,0.03624006,-0.3165708,2.131985,26.60128,352.5731,353.7654,
1935.158,-0.01750443,0.07687235,0.1063656,-0.405078,0.2512043,-0.03427262,-0.1672544,0.3216642,2.195171,352.2042,22.67102,0.1409659,-0.2362276,-0.5864472,0.08303759,-0.1838692,0.8462774,0.7781505,-0.1515718,-0.05655008,2.333078,321.3108,64.47349,19.29779,-0.1849112,0.139342,0.5333338,0.924596,0.09330532,0.4067611,0.03199567,-0.3110725,2.142503,25.44061,352.335,352.8064,
1949.3439999999996,-0.01339986,0.2764146,0.1320447,-0.2913857,0.210245,0.2079933,-0.1673717,0.3287149,2.197407,352.6491,22.68286,359.9324,-0.221516,-0.7683944,0.24346,-0.1550394,1.00434,2.185493,-0.15455,-0.06961502,2.337839,324.462,61.84074,21.71662,-0.2645491,0.317676,0.6676691,0.9462226,-0.3492378,0.6273349,0.02603358,-0.302999,2.154534,24.35355,352.3038,351.7871,
1963.2620000000002,-0.008024704,0.4228165,0.1468046,-0.3603235,0.1133046,0.3961601,-0.1672782,0.3367985,2.199363,353.3789,22.78478,359.9202,-0.2086348,-0.9700494,0.3882661,0.05105457,1.252417,3.924055,-0.1584621,-0.08310029,2.343425,329.6569,58.89822,24.10738,-0.3492539,0.4733399,0.7687024,0.9241024,-0.518092,0.7228405,0.01859958,-0.2927545,2.167092,23.40543,352.2283,350.9997,
1976.9060000000004,-0.002707125,0.5474435,0.153508,-0.438417,-0.002930684,0.5203968,-0.1672485,0.347123,2.201567,354.0107,22.9849,359.8864,-0.2748704,-1.122238,0.4681069,0.01975583,1.394043,5.094307,-0.1659031,-0.0968826,2.347335,335.0473,55.9124,25.7887,-0.4588363,0.6456949,0.8522113,1.002818,-0.4190879,0.8823841,0.009327372,-0.2793807,2.18046,22.27469,351.6501,350.2964,
1991.114,-0.001060548,0.6630642,0.1603569,-0.3754926,-0.1038898,0.4426994,-0.1673731,0.3586524,2.204043,354.1174,23.18973,359.9004,-0.4255356,-1.164265,0.4508692,-0.1123626,1.763875,4.936772,-0.1763874,-0.1095328,2.349418,338.633,53.46458,25.86319,-0.6287923,0.9147587,0.9364483,1.503635,0.04556236,1.182607,-0.002656315,-0.2607244,2.194892,20.15909,350.1186,349.9493,
2005.0099999999998,-0.004192621,0.753341,0.1677559,-0.1594258,-0.1348282,0.2426778,-0.1676402,0.3703587,2.206527,353.8629,23.2958,359.8147,-0.5730705,-1.133597,0.3819655,-0.01265836,2.079131,4.193159,-0.1876402,-0.1215893,2.350571,340.8832,51.74566,24.96306,-0.76467,1.154811,0.9797261,2.053139,0.4652117,1.613321,-0.01428777,-0.2411389,2.208915,17.40963,348.1317,349.4948,
2018.7109999999998,-0.01057025,0.8062625,0.1739247,0.07119554,-0.1176527,0.03203333,-0.1679918,0.3817183,2.209055,353.4073,23.3443,359.7412,-0.6950385,-1.093926,0.2875427,0.6367657,2.066418,3.541605,-0.1996022,-0.1335646,2.351877,343.0213,51.33437,23.28033,-0.8516469,1.359806,1.000545,2.438884,0.6377518,2.083069,-0.02549047,-0.2207576,2.223097,14.33451,346.1864,348.7181,
2032.8139999999999,-0.01734002,0.8183745,0.1774132,0.2355943,-0.08071936,-0.2055628,-0.1683721,0.3922547,2.211447,352.7764,23.29569,359.8316,-0.8048282,-1.087413,0.2271704,1.348315,1.883784,3.497819,-0.2133904,-0.145767,2.35397,346.1138,51.13571,21.48372,-0.8761916,1.514372,1.011752,2.454249,0.44749,2.326012,-0.0362933,-0.1994961,2.237095,11.6294,345.0394,347.7514,
2046.877,-0.02555579,0.7905483,0.1768013,0.3495368,-0.04990178,-0.4240437,-0.1689312,0.4014417,2.213695,352.0567,23.21546,359.9612,-0.9336423,-1.078927,0.2235144,1.4629,2.020307,3.662822,-0.2290697,-0.1573411,2.356091,349.2572,49.66793,19.9814,-0.8670577,1.589343,1.010198,2.253289,0.2225595,2.565168,-0.04681823,-0.1785613,2.250771,9.201261,344.1439,346.4322,
2060.6740000000004,-0.03527279,0.7260332,0.1737955,0.4560266,-0.03937068,-0.5584355,-0.1696967,0.4089624,2.215978,351.2879,23.18689,359.9744,-1.073262,-1.064145,0.2470317,1.211746,2.219661,4.042306,-0.2457655,-0.168221,2.358521,352.612,47.29433,18.86398,-0.8479822,1.65344,0.9963097,2.037811,0.04779365,2.837786,-0.05712205,-0.1569254,2.263897,6.733633,343.3428,344.8305,
2074.413,-0.04550125,0.6275622,0.1663669,0.5678477,-0.0454144,-0.6336113,-0.1705995,0.4142234,2.217978,350.4395,23.19781,359.9428,-1.197261,-1.035519,0.2663911,0.6006473,2.031391,4.6757,-0.262762,-0.1774765,2.36062,356.5949,44.69301,18.62302,-0.8308194,1.701959,0.9604122,1.95313,0.03862731,3.038259,-0.06747159,-0.1349652,2.27587,4.115885,342.4499,343.3989,
2088.528,-0.05668578,0.4981988,0.1546062,0.651195,-0.06986628,-0.6449608,-0.1717021,0.4170715,2.219777,349.6799,23.26344,359.8387,-1.260684,-0.9691377,0.2346844,-0.1327663,1.329542,4.710471,-0.2799742,-0.1855566,2.361751,0.05443192,43.06663,19.25325,-0.8210941,1.732728,0.8942787,2.011894,0.2353994,3.234417,-0.07754437,-0.1135217,2.286409,1.230566,341.1707,342.1562,
2102.359,-0.06723046,0.3455423,0.1406628,0.6631433,-0.09899405,-0.5743278,-0.1728935,0.4174739,2.221391,349.1299,23.38512,359.6961,-1.296963,-0.8470314,0.1785534,-0.6600585,0.8928756,3.999826,-0.2973197,-0.1923,2.362249,2.09765,41.91064,20.05729,-0.8122472,1.736342,0.8026528,2.129674,0.5492969,3.35125,-0.08722243,-0.09291299,2.295545,358.2395,339.5504,341.1815,
2116.1560000000004,-0.0775544,0.1674865,0.1220696,0.5619207,-0.1148231,-0.4154578,-0.1741732,0.4155006,2.22251,348.911,23.49875,359.6024,-1.308892,-0.7273991,0.1319983,-0.7555334,0.8636366,3.150233,-0.3141576,-0.1987313,2.362244,3.146013,40.73672,20.29705,-0.7893879,1.703986,0.691005,2.30368,0.7747602,3.149115,-0.0961195,-0.07342327,2.302627,355.4577,337.9721,340.9585,
2130.3070000000002,-0.08681188,-0.004027766,0.09980003,0.3550871,-0.1215501,-0.2345058,-0.1755902,0.4113365,2.22328,348.9945,23.61389,359.6148,-1.283431,-0.6349645,0.09026082,-0.5900772,0.7753319,2.426117,-0.3298552,-0.2054546,2.362489,3.781661,39.99306,20.20482,-0.7471034,1.651963,0.5592463,2.605073,0.8484002,2.938871,-0.1039826,-0.05515843,2.307726,352.4425,336.4781,341.3089,
2144.1960000000004,-0.09492502,-0.1631199,0.07811046,0.1586873,-0.1331891,-0.06218253,-0.1771019,0.4049906,2.223783,349.2119,23.76779,359.598,-1.23895,-0.5892894,0.06930964,-0.1389831,0.8215888,2.023487,-0.3446185,-0.2126044,2.362838,4.413463,39.16058,19.29396,-0.6777275,1.575879,0.4274859,2.873302,0.6681744,2.70796,-0.1105767,-0.03873453,2.311428,349.347,335.429,342.1218,
2158.011,-0.1042162,-0.341118,0.05237832,0.02072061,-0.1324726,0.1242422,-0.1787228,0.3965321,2.223958,349.536,23.93171,359.4631,-1.174662,-0.5867205,0.06381328,0.4230652,0.8092468,1.917191,-0.3580485,-0.2203855,2.363425,5.276249,38.34497,17.71573,-0.5907338,1.466267,0.3088566,2.867929,0.4335992,2.567826,-0.1161056,-0.02448405,2.313656,346.4814,334.7943,342.7477,
2172.047,-0.1124372,-0.4901604,0.03069927,-0.07285774,-0.1103734,0.2973072,-0.1803944,0.3868859,2.224102,349.9988,24.07203,359.2772,-1.096359,-0.6130299,0.06785089,0.7483152,0.6178727,1.886801,-0.3704845,-0.2287738,2.364553,6.325601,37.79998,16.24581,-0.5138101,1.320626,0.1939009,2.616896,0.4863429,2.477806,-0.12099,-0.01289599,2.31428,344.0794,333.9489,342.8808,
2186.021,-0.1181744,-0.6051179,0.01553635,-0.1837337,-0.08144074,0.4669911,-0.1821511,0.3768819,2.224046,350.6278,24.20132,359.1182,-1.012111,-0.6390391,0.07666726,0.6665407,0.3224984,1.720183,-0.3820907,-0.2371479,2.365922,7.312956,37.62528,15.54955,-0.4532198,1.156308,0.07118376,2.451828,0.6996939,2.385002,-0.125176,-0.003734168,2.313462,341.8171,332.6866,343.0161,
2199.9010000000003,-0.1223165,-0.683902,0.001613013,-0.2357184,-0.07104572,0.5322344,-0.1838061,0.3665965,2.223787,351.1159,24.30847,359.0042,-0.9228446,-0.6348255,0.07953148,0.3897611,0.04954779,1.18652,-0.3927899,-0.2452737,2.367215,7.593354,37.93189,15.6668,-0.3878461,0.9822153,-0.04921421,2.434605,0.6709151,2.302572,-0.1284773,0.00274835,2.311137,339.4032,331.6294,343.5623,
2213.668,-0.1214466,-0.7211575,-0.006547054,-0.2637905,-0.08782564,0.534291,-0.1853565,0.3567652,2.223654,351.5051,24.48461,358.9456,-0.8339074,-0.6180766,0.08212176,0.2943686,-0.08710163,0.573712,-0.402285,-0.2540919,2.368691,7.203229,38.37835,15.77186,-0.3221538,0.7951789,-0.1646373,2.581722,0.5150316,2.226244,-0.1308689,0.005971778,2.307447,336.8264,330.5876,344.6893,
2227.788,-0.1171187,-0.7223558,-0.01377981,-0.2103219,-0.1421851,0.4253468,-0.1868232,0.3475468,2.22327,351.6249,24.7115,358.9266,-0.7459756,-0.6297388,0.09673543,0.4324486,-0.1132601,0.3492697,-0.4101102,-0.2635572,2.370854,7.027323,38.55596,15.27306,-0.2569601,0.580943,-0.2602959,2.902545,0.1256892,2.071611,-0.1325509,0.005374968,2.303824,334.2327,329.5678,346.8505,
2241.6969999999997,-0.1115335,-0.696976,-0.02297033,-0.07400506,-0.2059624,0.3066507,-0.188234,0.3388471,2.222606,351.55,25.0033,358.7461,-0.6442757,-0.6797046,0.1509867,0.6063302,0.05349276,0.7778303,-0.4151958,-0.273056,2.374798,7.891517,37.91182,14.19974,-0.2049304,0.3228036,-0.2948304,3.084857,-0.4069191,1.611325,-0.1340015,0.00124269,2.301446,332.5269,328.6909,349.7818,
2255.2850000000003,-0.1044571,-0.6641375,-0.03766682,0.05088447,-0.2309916,0.2551004,-0.1894688,0.3303856,2.221635,351.5713,25.25797,358.5247,-0.5301517,-0.6870306,0.2210103,0.7025101,0.3123101,1.212744,-0.4177934,-0.2801515,2.379189,8.992376,36.7606,13.01409,-0.1691431,0.04270589,-0.2419956,2.800472,-0.849573,0.7889598,-0.1351222,-0.005155781,2.301502,332.4392,328.1278,352.4544,
2269.4199999999996,-0.09469008,-0.6224906,-0.05387572,0.01744118,-0.2206365,0.3057581,-0.1903872,0.3234288,2.220608,351.9607,25.45653,358.4045,-0.3643894,-0.6047724,0.2744831,0.6418142,0.4307451,1.05485,-0.4173897,-0.284459,2.383305,9.28509,36.00573,12.36473,-0.1175572,-0.2176209,-0.1189495,1.934545,-1.125823,-0.07218619,-0.1347832,-0.01322248,2.303493,333.7083,328.3946,353.8208,
2283.418,-0.07756181,-0.5343624,-0.05694223,-0.06271877,-0.2174545,0.4030824,-0.1908407,0.3200145,2.220131,352.3766,25.71588,358.2564,-0.1511635,-0.4548011,0.2806743,0.2806212,0.08943323,0.4532464,-0.4144263,-0.2859732,2.386916,9.040902,36.57066,12.8115,-0.01385174,-0.4450287,0.005825298,0.8208907,-1.533156,-0.6462293,-0.1320557,-0.02353928,2.304958,335.5714,329.9397,354.2386,
2297.1340000000005,-0.05645808,-0.3899165,-0.04694356,0.03988936,-0.2423574,0.331129,-0.1910032,0.3194647,2.220085,352.1437,25.99661,358.0362,0.06248957,-0.2436432,0.2547932,0.03668991,-0.2707714,-0.4570181,-0.4094079,-0.2847036,2.390217,7.787193,37.83088,13.66154,0.1243086,-0.6142927,0.08427536,-0.1067286,-1.778623,-0.667156,-0.1275613,-0.03467488,2.306103,336.9509,332.0438,353.9503,
2311.328,-0.02966575,-0.2134651,-0.0217958,0.1998134,-0.2508173,0.06164099,-0.1906211,0.3214025,2.220869,351.5721,26.15148,358.0408,0.2477977,-0.02663323,0.2350463,0.1155227,-0.3213952,-1.142538,-0.4021178,-0.2815582,2.393487,5.98378,38.67651,13.99118,0.2806142,-0.7381064,0.1105647,-0.775557,-1.680027,-0.1881509,-0.1206241,-0.04758076,2.306706,337.477,334.2266,352.8554,
2325.158,-0.002355492,-0.02852831,0.008119808,0.2312085,-0.1952317,-0.1867639,-0.1900045,0.3252957,2.22166,351.1716,26.09183,358.2079,0.4081718,0.1514782,0.230996,0.2685329,-0.1022268,-1.363897,-0.3924908,-0.2766374,2.39652,4.452029,38.7628,13.88215,0.440048,-0.8674525,0.1646412,-2.207375,-1.50106,0.2303991,-0.1140348,-0.06029544,2.309854,339.1862,337.6217,349.841,
2338.954,0.01892073,0.1437666,0.02656199,0.1204744,-0.05313578,-0.1002245,-0.1893608,0.3305157,2.221982,351.4774,25.92846,358.1225,0.5672737,0.2961461,0.2319897,0.1462185,0.08068087,-1.309724,-0.3804274,-0.2697957,2.399715,3.444731,38.62498,14.13899,0.516302,-0.9738989,0.2068817,-3.800775,-0.9055618,0.2153862,-0.1074303,-0.07231142,2.310865,342.9301,340.6284,345.9883,
2353.016,0.03787772,0.2737709,0.03460813,-0.02302556,0.0882553,0.210145,-0.1883908,0.3364094,2.222299,352.2422,25.80761,357.819,0.7198419,0.4390977,0.2276019,-0.241399,0.1818198,-1.136559,-0.3666853,-0.2597495,2.40228,2.930439,38.39732,15.00024,0.5805188,-1.057914,0.1431605,-4.904226,0.209848,0.7571378,-0.09928842,-0.08576207,2.308233,346.5273,342.8267,340.9505,
2367.145,0.05885705,0.3877688,0.03206925,-0.2102494,0.1398266,0.5362993,-0.1871717,0.3439995,2.22241,353.1783,25.81798,357.6688,0.8594688,0.6246564,0.195971,-0.7940705,0.08217146,-1.283535,-0.3518168,-0.2462707,2.403662,2.094756,38.51504,16.69572,0.6145121,-1.064286,-0.0254558,-4.557735,0.4199264,1.322842,-0.09244956,-0.09914601,2.301774,348.093,344.7308,337.7241,
2380.891,0.07494349,0.4922813,0.02301025,-0.4193633,0.1330836,0.6256084,-0.1858474,0.3532523,2.222498,353.8833,25.73923,357.8736,0.9846211,0.8553398,0.1340832,-1.253158,-0.2557456,-1.845836,-0.3359215,-0.2299055,2.403902,0.3491533,39.2505,18.94001,0.5759445,-1.070169,-0.1902622,-3.854239,0.3562286,1.011141,-0.08724864,-0.1126943,2.29481,349.6515,345.7597,336.4217,
2394.671,0.08651547,0.5905192,0.01811342,-0.4644007,0.140403,0.4881811,-0.184429,0.364004,2.222767,354.103,25.57563,358.0162,1.091417,1.094575,0.04898679,-1.343159,-0.7114628,-2.501692,-0.3191777,-0.2113547,2.403019,357.8442,40.52304,20.91462,0.5104455,-1.102008,-0.3361143,-3.235038,0.1315005,-0.03278105,-0.08226659,-0.1269119,2.287215,351.7754,346.2614,336.9992,
2408.7720000000004,0.09701315,0.6951562,0.01549392,-0.277446,0.1652934,0.2106242,-0.18291,0.3754932,2.222954,353.8278,25.38806,358.0297,1.181865,1.327516,-0.05236473,-1.054337,-1.096104,-3.050701,-0.3016717,-0.1909223,2.401133,354.8692,42.0741,22.10122,0.4843097,-1.159456,-0.4351207,-3.193386,-0.1992529,-1.205872,-0.07676136,-0.1412039,2.278977,354.9598,347.3166,338.5301,
2422.8030000000003,0.105512,0.7611353,0.0129687,-0.0477159,0.1655979,-0.05965931,-0.1812314,0.386541,2.222995,353.3549,25.22523,358.0726,1.233615,1.470343,-0.1284111,-0.7278583,-1.323083,-3.259636,-0.2843054,-0.1706191,2.399134,352.1319,43.5607,22.80411,0.5000371,-1.2311,-0.5360282,-3.603967,-0.4401076,-2.307009,-0.07042189,-0.1556317,2.268947,359.2065,348.9765,340.6682,
2436.4519999999998,0.1122114,0.7826109,0.007231162,0.1293401,0.1355087,-0.2919831,-0.1795785,0.396612,2.222777,352.7612,25.10754,358.1667,1.251685,1.544054,-0.1751388,-0.5259972,-1.383423,-3.198503,-0.2673216,-0.1502384,2.39709,349.7695,44.79094,23.33572,0.5461174,-1.269253,-0.6458893,-4.152541,-0.4414277,-2.672684,-0.06311011,-0.1694238,2.257267,3.622413,350.8697,342.0736,
2450.551,0.1136534,0.7549217,-0.004795924,0.2663201,0.09561648,-0.4656838,-0.1781302,0.4050777,2.222201,352.1028,25.0018,358.2386,1.243053,1.592535,-0.204385,-0.5303032,-1.353013,-3.044277,-0.250901,-0.1293036,2.39475,347.6312,45.64033,24.05796,0.5904213,-1.255116,-0.7678432,-4.532351,-0.3218655,-2.352033,-0.05561724,-0.182028,2.243999,7.657194,352.608,342.4858,
2464.4820000000004,0.1096187,0.6802962,-0.02145825,0.3736631,0.05763486,-0.5884848,-0.1768744,0.4114654,2.221435,351.364,24.92714,358.2946,1.207365,1.616231,-0.21752,-0.7647215,-1.390036,-2.900006,-0.235331,-0.1085494,2.39233,345.5523,46.18592,25.35228,0.6127819,-1.177061,-0.8873785,-4.485043,-0.2370635,-1.675787,-0.04802497,-0.1925982,2.229561,10.85651,353.9342,342.1568,
2478.274,0.1011311,0.566249,-0.0403651,0.4510347,0.02587068,-0.6538388,-0.1757612,0.4155938,2.220407,350.6619,24.8541,358.3228,1.153126,1.626075,-0.2241676,-1.109344,-1.555986,-2.811109,-0.2206588,-0.08789186,2.389668,343.4037,46.53597,27.22714,0.6189625,-1.077004,-0.9754754,-4.15789,-0.2820877,-0.9618511,-0.04051733,-0.202506,2.214703,13.22931,355.0473,341.3873,
2492.319,0.09041103,0.4243437,-0.05852869,0.4960029,0.01346026,-0.6585614,-0.1747798,0.4173025,2.219209,350.0044,24.77176,358.3098,1.084954,1.629665,-0.2450276,-1.389656,-1.942107,-2.884634,-0.2072637,-0.06783441,2.386281,340.8927,47.06565,29.53257,0.6084102,-0.950157,-1.051534,-3.611958,-0.3656374,-0.1497712,-0.03326806,-0.2115762,2.199466,14.76758,355.6973,339.8832,
2506.2980000000002,0.07861516,0.2666059,-0.07486517,0.4823193,0.00044691,-0.5966999,-0.1739862,0.4168086,2.217937,349.5296,24.76037,358.2849,1.007402,1.611216,-0.2860722,-1.416415,-2.389574,-2.957928,-0.1951758,-0.0488492,2.382121,338.2729,47.98542,31.75131,0.587321,-0.873777,-1.080199,-3.331333,-0.3637046,-0.009633921,-0.02696139,-0.2204853,2.185299,16.70034,356.5768,339.3622,
2520.283,0.06668384,0.104056,-0.08930108,0.4243753,-0.02246338,-0.5076551,-0.1733397,0.4142896,2.216334,349.1534,24.77054,358.307,0.9197254,1.565975,-0.346007,-1.189967,-2.703197,-3.054508,-0.1845581,-0.03135109,2.377074,335.5221,49.31625,33.43913,0.5479592,-0.8207572,-1.079437,-3.084925,-0.1793123,-0.115984,-0.02133088,-0.2288298,2.171542,18.7212,357.2641,339.47,
2533.9990000000003,0.05481853,-0.05720124,-0.1029901,0.3372464,-0.05404505,-0.4481486,-0.1728607,0.4097488,2.214666,348.8368,24.79969,358.4109,0.824151,1.488211,-0.4160378,-0.8056739,-2.705043,-3.124655,-0.1754167,-0.01563962,2.371121,332.7904,50.89948,34.20703,0.5033056,-0.765795,-1.058101,-2.64355,0.002423241,-0.2668795,-0.01590806,-0.2368846,2.158293,20.19055,357.7504,339.9079,
2548.0760000000005,0.0430663,-0.212418,-0.1144414,0.2457557,-0.07173494,-0.4170882,-0.172576,0.4032623,2.212832,348.5454,24.77394,358.5549,0.7218876,1.378298,-0.4843545,-0.4071263,-2.455393,-3.14239,-0.1680087,-0.001985267,2.364591,330.2361,52.63045,34.09416,0.4653151,-0.7152855,-1.018574,-2.135536,0.07284778,-0.343937,-0.01070733,-0.2450216,2.145938,21.11613,358.1679,340.327,
