time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
3550.5610000000006,0.003094935,0.01810133,-0.0134237,0.1289198,0.03985933,0.01099071,-0.1281148,0.3835859,1.735453,351.5373,359.635,0.7720576,-0.793486,0.06828629,0.2091185,-0.3478047,-0.04579605,2.692363,-0.4097485,-0.5090301,1.813062,69.88524,343.0978,355.2724,0.8387552,0.04067259,0.1724884,-1.143946,0.3204938,-3.211118,0.130686,-0.508854,1.773332,76.95996,341.2871,319.4472,
3564.5150000000003,0.002373766,0.01401765,-0.01268988,0.1007495,0.01255491,0.02783388,-0.1280454,0.383893,1.735218,351.4964,359.6793,0.721288,-0.9704943,0.1092568,0.2343643,-0.5226452,0.09462363,3.231306,-0.4252322,-0.5065821,1.816885,69.10879,337.8458,353.1487,1.047057,0.05168894,0.1586795,-1.538625,0.3184655,-3.612163,0.1481202,-0.5076754,1.774804,77.09486,349.6404,324.0602,
3578.5600000000004,0.001347646,0.009055139,-0.01202929,0.07694964,-0.0170799,0.04339961,-0.1280412,0.3839274,1.735052,351.4662,359.7499,0.6770171,-1.12922,0.165472,0.2550337,-0.6548979,0.106314,3.597776,-0.4424059,-0.5030184,1.820891,67.98767,332.5894,350.9398,1.249118,0.08239694,0.1362101,-1.586426,0.5472549,-3.575265,0.1680915,-0.5054642,1.776063,76.96446,359.1082,330.8314,
3592.2250000000004,8.17086e-05,0.002997002,-0.01156527,0.05440418,-0.05131453,0.05822755,-0.1280724,0.3838266,1.734903,351.4562,359.8576,0.623902,-1.256676,0.2227827,0.265565,-0.7872708,0.06071032,3.857468,-0.4613073,-0.5004302,1.82494,66.55033,327.4621,348.8181,1.387606,0.1224557,0.1185833,-1.498537,0.7842495,-3.436185,0.1885372,-0.5025214,1.777084,76.38815,8.637419,338.1915,
3606.3320000000003,-0.001015319,-0.002951572,-0.01152914,0.03279225,-0.07919784,0.06800175,-0.1281064,0.3836277,1.734753,351.4571,359.9753,0.5715432,-1.405163,0.3069156,0.2658383,-0.9871204,0.006262753,4.102952,-0.483062,-0.4969757,1.828804,64.82805,322.3547,346.8342,1.560413,0.1905785,0.07951614,-1.479141,1.177522,-3.211591,0.2120234,-0.4980829,1.777037,75.5746,18.99637,346.8459,
3620.2470000000003,-0.001384337,-0.009768323,-0.01222381,0.007235252,-0.09339741,0.03805707,-0.1281156,0.3832956,1.734586,351.4955,0.0427257,0.6274897,-1.508313,0.389939,0.2509432,-1.273098,0.1083644,4.198624,-0.5047294,-0.4913032,1.83251,63.30503,317.7592,345.4781,1.679059,0.2569751,0.03433697,-1.738511,1.35674,-3.039656,0.235513,-0.4917339,1.777036,74.79273,28.59821,354.439,
3634.108,-0.001523672,-0.01578473,-0.01389822,-0.03585884,-0.09201188,-0.004759643,-0.1281227,0.3827366,1.734318,351.5961,0.08074783,0.7049245,-1.586943,0.4831541,0.2376174,-1.524755,0.3779316,4.209691,-0.5266925,-0.4826507,1.836366,61.98042,313.894,345.0716,1.813258,0.3819528,-0.004934583,-1.984145,1.241534,-3.099426,0.2608902,-0.4807833,1.776811,73.61983,36.22718,359.5112,
3647.933,-0.002454434,-0.01835693,-0.01580023,-0.08857067,-0.08001355,-0.0107832,-0.1281932,0.3825032,1.734046,351.7467,0.1182806,0.6999625,-1.660686,0.5939913,0.2348355,-1.689127,0.6314082,4.262882,-0.5497245,-0.4720324,1.840352,60.49306,310.5546,345.3736,1.918548,0.5223437,-0.02351585,-2.15407,0.9713436,-3.337471,0.287188,-0.4685575,1.776554,72.03777,41.82714,2.081233,
3662.005,-0.003244982,-0.02032891,-0.01662506,-0.1152209,-0.05959676,0.01269569,-0.1282505,0.3822288,1.733826,351.8569,0.1512047,0.6397857,-1.73312,0.7215719,0.2395818,-1.801773,0.7890495,4.340402,-0.5736057,-0.4593938,1.844406,58.70072,307.5945,346.095,2.00612,0.6554855,-0.03098487,-2.256647,0.6953194,-3.594965,0.3151552,-0.4563628,1.775851,70.11916,45.98433,3.012739,
3676.041,-0.003798862,-0.0187292,-0.01693472,-0.1268591,-0.04143891,0.04609732,-0.1283005,0.3821287,1.733574,351.9648,0.1824762,0.55203,-1.802391,0.8617448,0.2491436,-1.879557,0.8026717,4.390099,-0.5982224,-0.4447647,1.848649,56.56765,304.9393,346.9404,2.106056,0.82111,-0.03890111,-2.283957,0.4660437,-3.864311,0.3448609,-0.4411865,1.774689,67.80232,48.99519,2.742208,
3689.697,-0.004512286,-0.01456973,-0.01773897,-0.1414981,-0.027343,0.08175658,-0.1283588,0.3820687,1.733255,352.1058,0.2205251,0.4353922,-1.853319,0.9865448,0.2568724,-1.945661,0.7805349,4.335195,-0.6230667,-0.4287575,1.852934,54.34435,302.5993,347.8538,2.203371,0.9903134,-0.05827321,-2.298573,0.3591998,-4.000506,0.3757972,-0.4239439,1.772789,65.27258,51.62044,2.336941,
3703.844,-0.00388899,-0.01229142,-0.01898936,-0.1396441,-0.02066263,0.09768461,-0.12831,0.3818546,1.732934,352.1983,0.2540872,0.3586964,-1.904103,1.153219,0.2768432,-1.817882,0.7001361,4.13749,-0.6492881,-0.4092063,1.857709,52.20671,301.099,349.0459,2.300055,1.159324,-0.1088786,-2.538869,0.5262716,-3.872698,0.4074485,-0.4045178,1.769932,62.63958,55.4158,3.522435,
3717.5950000000003,-0.002213992,-0.01146137,-0.02048798,-0.1351421,-0.02775637,0.09978098,-0.1282767,0.3817184,1.732623,352.3026,0.3146705,0.2876447,-1.947397,1.317759,0.2948326,-1.713714,0.50611,3.99297,-0.6757962,-0.3877161,1.862333,49.7975,299.8441,350.1467,2.380863,1.335652,-0.1758947,-2.924888,0.826004,-3.568573,0.4391746,-0.382391,1.766726,59.81314,59.93037,5.823806,
3731.51,2.854422e-05,-0.008923042,-0.02148625,-0.1262716,-0.04224455,0.110574,-0.1282317,0.3817156,1.732309,352.3891,0.4020212,0.1871492,-1.991131,1.487813,0.3050699,-1.740896,0.2282327,3.813093,-0.7029126,-0.364065,1.866897,47.19777,298.5092,350.765,2.422715,1.516967,-0.2290426,-3.163833,0.9239498,-3.227495,0.4707771,-0.357662,1.763384,57.13259,63.66385,7.520906,
3745.604000000001,0.002180378,-0.006073477,-0.02258794,-0.1170848,-0.06870588,0.1101383,-0.1281323,0.3816414,1.731985,352.4684,0.5188,0.1228445,-2.028855,1.661148,0.3011752,-1.982651,-0.09495962,3.521214,-0.729961,-0.3378182,1.871414,44.4818,296.7312,350.5033,2.436132,1.718818,-0.2684561,-3.323248,0.8294002,-3.102062,0.5020782,-0.3295743,1.75969,54.36866,66.59053,8.1253,
3759.5560000000005,0.004012819,-0.004897099,-0.02404249,-0.1164905,-0.09557155,0.1007086,-0.1280352,0.3815537,1.731628,352.5718,0.6446534,0.07997355,-2.046114,1.838938,0.3001578,-2.072885,-0.2494239,3.251858,-0.7570238,-0.3087178,1.876053,41.95942,295.3011,350.4445,2.427235,1.942492,-0.2854229,-3.366196,0.6344718,-3.289876,0.5326812,-0.2984062,1.755985,51.28367,68.45712,7.282249,
3773.428,0.004939029,-0.005700173,-0.02532054,-0.1193898,-0.1116827,0.08173256,-0.1279536,0.3813913,1.731263,352.6718,0.7528339,0.06328412,-2.055659,2.046272,0.2947153,-2.176113,-0.3254987,3.313575,-0.784055,-0.2765272,1.880049,38.97723,294.1389,350.945,2.396106,2.183512,-0.2907602,-3.396853,0.4278392,-3.64807,0.5621383,-0.2641088,1.752065,47.80769,69.65302,5.507736,
3787.1759999999995,0.005036819,-0.007853949,-0.02652577,-0.1343039,-0.1163463,0.06078366,-0.1278833,0.3812047,1.730865,352.8106,0.8445188,0.06013659,-2.048328,2.271669,0.2749333,-2.381038,-0.2807916,3.526097,-0.8098369,-0.2410474,1.883541,35.58704,292.8895,351.7227,2.338643,2.426536,-0.2970688,-3.467706,0.2217077,-4.001825,0.5900485,-0.2272725,1.74785,44.01093,70.56345,3.351426,
3801.2270000000008,0.004724719,-0.009642401,-0.02670659,-0.1438599,-0.1240668,0.04851279,-0.1278204,0.3810994,1.73052,352.9312,0.9600071,0.05022623,-2.003446,2.500576,0.2469857,-2.479531,-0.1360922,3.825805,-0.8341936,-0.2029745,1.886342,32.02713,291.939,353.0884,2.24742,2.651781,-0.3172593,-3.568372,-0.04727133,-4.19092,0.615917,-0.1880896,1.743099,40.24911,71.52962,1.206496,
3815.299000000001,0.004319258,-0.007784754,-0.02585617,-0.1405197,-0.1385209,0.0389994,-0.1277964,0.3811699,1.730213,353.0309,1.097951,0.05248017,-1.923175,2.714962,0.2120428,-2.599798,0.01663987,4.057213,-0.8566393,-0.1629779,1.888741,28.28332,291.0622,354.5483,2.125874,2.857224,-0.3482768,-3.739183,-0.31902,-4.241666,0.6395442,-0.1470822,1.738083,36.39623,72.6604,359.2075,
3828.9130000000005,0.004021884,-0.003780294,-0.02406005,-0.1266327,-0.1556138,0.01784204,-0.1277554,0.3812518,1.729955,353.1048,1.235958,0.09794891,-1.809136,2.893498,0.1814364,-2.611165,0.1170691,4.037819,-0.8770221,-0.1210479,1.890934,24.81524,290.3812,355.8316,1.974236,3.034989,-0.3703476,-3.836103,-0.4789,-4.110386,0.6604716,-0.1042575,1.733324,32.6056,73.73969,357.5592,
3843.0020000000004,0.004321884,-0.001452143,-0.02111083,-0.1003938,-0.1630008,-0.01914126,-0.1276749,0.3812157,1.729772,353.138,1.346764,0.1933601,-1.661418,3.058822,0.1554596,-2.615898,0.04438648,3.914207,-0.8947421,-0.0768877,1.892566,21.35579,290.0255,356.8176,1.79029,3.187369,-0.3760653,-3.840532,-0.4487492,-3.848843,0.6784237,-0.06019429,1.728837,28.86961,74.57646,356.3645,
3856.906000000001,0.004825287,2.945992e-05,-0.0175861,-0.08184625,-0.1572187,-0.04722175,-0.1275916,0.381195,1.729508,353.1761,1.437029,0.2765884,-1.488464,3.223233,0.1274267,-2.769707,-0.1562004,3.806149,-0.909689,-0.03076737,1.8935,17.52756,289.9386,357.4125,1.582934,3.312243,-0.3658814,-3.859475,-0.2274818,-3.423657,0.6933404,-0.01567164,1.724755,25.15128,75.25369,355.9245,
3870.7160000000003,0.005027378,0.001604922,-0.01362317,-0.06292415,-0.1428438,-0.04886809,-0.127505,0.3812451,1.729414,353.1993,1.518134,0.3121602,-1.273237,3.385301,0.08493108,-3.126969,-0.3747356,3.570511,-0.9212223,0.01674199,1.893512,13.47089,289.9237,357.2939,1.386734,3.398648,-0.3444135,-3.902869,0.04979939,-2.910821,0.7059147,0.02937203,1.721233,21.52468,75.79261,356.1651,
3884.7620000000006,0.005579095,0.004403503,-0.009018055,-0.04453793,-0.1297535,-0.03269514,-0.1273713,0.3813447,1.729398,353.2113,1.604591,0.31361,-1.076304,3.493841,0.03239588,-3.429093,-0.3359444,3.293839,-0.9309032,0.06430922,1.89269,9.579674,289.7304,356.9565,1.12412,3.489461,-0.2976569,-4.061504,0.5571292,-2.121122,0.7143408,0.07576925,1.718563,17.94496,76.01901,357.7445,
3898.5689999999995,0.006667486,0.007202048,-0.004273259,-0.02346157,-0.1163422,-0.001355979,-0.1272098,0.3814889,1.729452,353.198,1.691051,0.2690104,-0.8781726,3.576128,-0.03464651,-3.511878,-0.1081278,3.145418,-0.9379309,0.1129156,1.890563,5.888572,289.4479,356.9042,0.9271469,3.553442,-0.2709162,-4.323333,0.666283,-1.623004,0.7215664,0.1217343,1.715538,14.18935,76.35886,359.2214,
3912.6059999999998,0.008021205,0.007133672,-0.0002670102,-0.007461626,-0.1059444,0.03183389,-0.1270636,0.3815883,1.729545,353.1912,1.779775,0.2027711,-0.6715477,3.647758,-0.1159819,-3.49162,0.2351299,3.184775,-0.9416974,0.1621481,1.887194,2.130435,289.025,357.2663,0.7002752,3.615619,-0.2652133,-4.571234,0.4672034,-1.345274,0.7249613,0.1681175,1.712077,10.31119,76.85967,0.4929285,
3926.3420000000006,0.008804236,0.006685731,0.003285397,-0.0175595,-0.09817587,0.04781712,-0.1269221,0.3816705,1.729675,353.2416,1.851886,0.1684789,-0.457619,3.70352,-0.2004689,-3.349343,0.5694547,3.34495,-0.9428148,0.2114652,1.882833,358.3651,288.6033,358.096,0.4156159,3.65767,-0.2715574,-4.61096,0.0793037,-1.195782,0.7238555,0.2154326,1.708627,6.660535,77.49459,1.371737,
3940.4539999999997,0.009367443,0.005925629,0.005771815,-0.03537021,-0.08690526,0.03269528,-0.1267794,0.3817279,1.729822,353.2972,1.900105,0.1939563,-0.2355068,3.742711,-0.2858479,-3.234212,0.9213356,3.50986,-0.9407389,0.2606991,1.87764,354.4951,288.0771,359.1451,0.1879213,3.669868,-0.2677226,-4.541061,-0.2400755,-1.189161,0.7212799,0.2623997,1.70586,3.077447,77.98122,1.932305,
3954.2890000000007,0.009066962,0.005557532,0.008011024,-0.05253387,-0.07587598,0.03520899,-0.1266707,0.3817619,1.730015,353.3665,1.954395,0.1566458,-0.003676677,3.760752,-0.3632054,-3.181903,1.265247,3.547554,-0.9352009,0.3097478,1.871834,350.5941,287.4713,0.1056171,-0.04402128,3.67348,-0.2453432,-4.529832,-0.4212352,-1.265839,0.7159004,0.3085417,1.703419,359.3012,78.11034,2.379268,
3968.068000000001,0.007942279,0.003970276,0.00900152,-0.06090086,-0.06830064,0.06451395,-0.1265982,0.3817481,1.730193,353.4287,2.023643,0.05562697,0.246383,3.758255,-0.4284073,-3.143407,1.465974,3.624528,-0.9263136,0.3580298,1.865228,346.6035,287.1271,1.16584,-0.2816955,3.653746,-0.2143856,-4.530056,-0.5288365,-1.278514,0.707384,0.3540256,1.701209,355.5358,77.94549,2.948926,
3982.143,0.007363255,0.001872126,0.009431356,-0.07653667,-0.06258602,0.07264845,-0.1265117,0.3817163,1.730338,353.524,2.077738,0.01340883,0.5027483,3.737066,-0.4901014,-3.201111,1.735206,3.751036,-0.9144874,0.4051294,1.857969,342.2461,286.8262,2.290005,-0.5210592,3.614954,-0.1866058,-4.630445,-0.7242432,-1.1535,0.6959747,0.3987168,1.699129,351.6744,77.68267,3.917683,
3996.124,0.00682568,-0.0001912865,0.009773266,-0.08197571,-0.06216573,0.02685706,-0.126428,0.3816641,1.730481,353.5778,2.108741,0.1030049,0.7456312,3.67804,-0.5430947,-3.209859,2.036265,3.729463,-0.8998842,0.4505724,1.850332,337.9344,286.4838,3.2962,-0.7236111,3.570019,-0.1708702,-4.756031,-1.05482,-1.060011,0.6828095,0.4425475,1.696982,347.6094,77.40608,5.049747,
4009.907000000001,0.006843115,0.0003476343,0.01069479,-0.07167421,-0.05561179,0.0008312966,-0.1263355,0.3816527,1.730639,353.6161,2.138391,0.1286114,0.9726828,3.579329,-0.5798656,-3.159268,2.25038,3.505858,-0.8826782,0.4942785,1.842465,333.929,286.2595,3.960387,-0.9385343,3.493567,-0.1702384,-4.768328,-1.596849,-0.9438965,0.6664503,0.4845765,1.694715,343.4929,77.43531,6.298433,
4024.0650000000005,0.005929657,0.002493122,0.01200568,-0.04223865,-0.05190913,0.03356098,-0.1262756,0.3816963,1.730828,353.6003,2.199424,0.01603726,1.158777,3.47498,-0.6051303,-3.092092,2.473746,3.24005,-0.8638453,0.5364723,1.834383,330.021,286.0679,4.395783,-1.132403,3.385751,-0.1744917,-4.571969,-2.1559,-0.8415704,0.6480013,0.5247782,1.692832,339.5667,77.73634,7.455967,
4038.0869999999995,0.005468081,0.001751004,0.01235494,-0.01479316,-0.04175411,0.08672275,-0.126215,0.3816786,1.731,353.5876,2.251375,359.8607,1.361406,3.34438,-0.6313018,-3.049454,2.753668,2.99201,-0.8421029,0.5764207,1.825804,326.0006,285.9335,4.607038,-1.309914,3.248724,-0.1630671,-4.264464,-2.486583,-0.7490447,0.6274421,0.5624713,1.691448,335.9431,77.87445,8.552043,
4051.6630000000005,0.006263943,-0.001515623,0.01160046,-0.006761905,-0.03730213,0.07652818,-0.126111,0.3815805,1.731145,353.5968,2.279409,359.8659,1.559578,3.172359,-0.6613397,-2.804708,2.966128,2.693875,-0.8173423,0.6137486,1.816755,322.3814,285.5338,4.885523,-1.455966,3.110749,-0.1352481,-3.996297,-2.626812,-0.6198686,0.6058557,0.598552,1.690549,332.5626,77.58748,9.831315,
4065.7309999999998,0.00749425,-0.004239131,0.009937099,-0.02215289,-0.04406314,0.01216347,-0.1259772,0.3814559,1.731247,353.6398,2.304011,359.992,1.725118,3.010596,-0.6900793,-2.563567,2.985558,2.673378,-0.7914139,0.6492599,1.807198,318.8519,285.2176,5.739136,-1.629644,2.924622,-0.0862449,-3.784468,-2.762373,-0.404401,0.5814753,0.6317474,1.690361,329.3257,76.91859,11.57618,
4079.706,0.009451778,-0.007286076,0.008182994,-0.03822489,-0.05540291,-0.04346737,-0.1257752,0.3813346,1.731361,353.6846,2.343778,0.1018648,1.885487,2.849842,-0.724577,-2.424151,2.972989,2.934729,-0.76403,0.6826064,1.797184,315.0788,284.9606,7.303142,-1.765777,2.76316,-0.04812887,-3.590993,-2.997995,-0.3077167,0.5562692,0.6635341,1.690426,325.9382,76.24795,13.37612,
4093.499,0.01151877,-0.01040977,0.006455304,-0.0403594,-0.06260805,-0.06143262,-0.12554,0.3811714,1.731455,353.703,2.384621,0.160896,2.021669,2.683307,-0.7643732,-2.223807,2.993626,3.2474,-0.7355005,0.7132778,1.78685,311.3143,284.3459,9.599314,-1.87944,2.599031,-0.01697414,-3.292521,-3.237826,-0.2584173,0.5298923,0.693037,1.69078,322.6761,75.67937,15.16952,
4107.290000000001,0.01232212,-0.01305625,0.004508284,-0.0466776,-0.05063122,-0.04072603,-0.1253377,0.3809511,1.731493,353.7548,2.400422,0.1416954,2.138342,2.49981,-0.796408,-2.047153,2.9582,3.481993,-0.7056476,0.7413079,1.776441,307.7526,283.6629,12.24706,-1.979885,2.425585,0.008418068,-2.927581,-3.395517,-0.2298167,0.5020504,0.7201611,1.691424,319.6398,75.14936,16.94413,
4121.344000000001,0.01180518,-0.01540805,0.002941957,-0.05349643,-0.03649081,0.005812325,-0.125186,0.3806813,1.731497,353.8156,2.42787,0.06030796,2.236071,2.30787,-0.8180155,-1.916776,2.932276,3.61503,-0.6751557,0.7668753,1.765932,304.311,283.034,14.98849,-2.079323,2.255806,0.0365026,-2.735304,-3.460485,-0.2587731,0.4733498,0.7454763,1.692356,316.5269,74.1741,18.79384,
4135.3060000000005,0.0121558,-0.01803323,0.001371446,-0.05626632,-0.03021661,0.04618216,-0.1249939,0.3803121,1.73143,353.868,2.471939,359.9786,2.314651,2.11451,-0.8354339,-1.735708,2.997396,3.650879,-0.6440372,0.7899905,1.755445,300.955,282.0114,18.01795,-2.167287,2.097042,0.06136435,-2.621812,-3.517456,-0.3608872,0.4441586,0.7687637,1.693395,313.2771,72.91615,20.64134,
4149.071,0.01336586,-0.02011719,-0.000692658,-0.07128403,-0.02989092,0.0448596,-0.124785,0.3799663,1.731367,353.9553,2.498,359.9867,2.382424,1.922153,-0.8451594,-1.53485,3.173976,3.602849,-0.612147,0.8105438,1.745305,297.554,280.4704,21.39511,-2.229927,1.934267,0.07387211,-2.402654,-3.449257,-0.5182087,0.4144818,0.7897101,1.694547,310.264,71.87675,22.08798,
4163.144,0.01465937,-0.02226761,-0.003876705,-0.1074705,-0.004906635,0.01780664,-0.1245337,0.3795649,1.731213,354.1066,2.435149,0.03443011,2.441646,1.730624,-0.8371985,-1.414949,3.381389,3.487166,-0.5801223,0.8285313,1.73563,294.0553,278.918,24.77465,-2.281351,1.766144,0.09059004,-2.214967,-3.315767,-0.6330908,0.3840188,0.8085129,1.696404,307.445,70.7196,23.44765,
4177.0650000000005,0.01531356,-0.02517057,-0.007060548,-0.1508128,0.04324413,-0.002522393,-0.1243093,0.3791358,1.731031,354.291,2.315521,0.0585979,2.488502,1.538451,-0.8130536,-1.346507,3.587845,3.301778,-0.5479913,0.8440832,1.726437,290.4976,277.5269,27.9547,-2.337173,1.59574,0.1213181,-2.127788,-3.255648,-0.6635613,0.3526457,0.8249911,1.698849,304.6349,68.97599,25.25815,
4190.998,0.01586297,-0.02790537,-0.01015675,-0.1774866,0.09595157,0.002624957,-0.1240528,0.3787179,1.730812,354.4557,2.168134,0.02879066,2.51643,1.344066,-0.7790013,-1.302559,3.731248,3.111858,-0.5160819,0.857025,1.717675,286.9951,276.2783,31.05124,-2.39883,1.428224,0.1622376,-2.208995,-3.311199,-0.6256866,0.322073,0.8398193,1.701256,301.7014,66.00104,28.01554,
4205.009,0.01750043,-0.02974553,-0.01280721,-0.1842565,0.1223898,2.047831e-05,-0.1237082,0.3782658,1.73056,354.5956,2.048495,0.04224133,2.527654,1.15165,-0.7414309,-1.272081,3.871358,2.94694,-0.4844811,0.8677687,1.709298,283.4701,275.116,34.14712,-2.4433,1.281759,0.1922356,-2.241357,-3.421355,-0.5936677,0.291981,0.853255,1.703546,298.8329,62.12593,31.58843,
4219.013000000001,0.01912961,-0.02955767,-0.01550482,-0.1793942,0.1221767,0.02605981,-0.123382,0.3779152,1.73026,354.7328,1.986986,359.961,2.518522,0.945274,-0.7000657,-1.215005,4.064947,2.80352,-0.4537871,0.875905,1.70145,279.8141,273.5755,37.66965,-2.472964,1.091857,0.2140694,-2.226931,-3.515681,-0.6382787,0.2619645,0.8635241,1.706027,296.0357,57.53569,35.72929,
4232.755000000001,0.02052002,-0.02761083,-0.0183785,-0.1681559,0.1047908,0.07119038,-0.1230627,0.377621,1.72993,354.8555,1.964573,359.8351,2.484354,0.7714291,-0.6664523,-1.008001,4.207121,2.634788,-0.424147,0.8825837,1.694038,276.288,268.8626,44.18752,-2.46907,0.9189488,0.2272911,-2.097304,-3.488422,-0.6667883,0.2309677,0.8712782,1.709264,293.6259,52.5932,40.23489,
4246.714,0.0222612,-0.02571603,-0.02135563,-0.1533567,0.07856604,0.08717344,-0.1227203,0.3773115,1.729563,354.959,1.958999,359.7703,2.423743,0.6079948,-0.6305063,-0.7336679,4.240415,2.414563,-0.395758,0.8875639,1.687206,273.1144,253.2467,61.39293,-2.452344,0.7432941,0.2520096,-1.982308,-3.554449,-0.5917341,0.2005954,0.876916,1.712979,291.5845,45.95269,46.43985,
4260.67,0.02323403,-0.02323769,-0.02423383,-0.1395856,0.04895945,0.08415806,-0.1224116,0.3770659,1.729162,355.0524,1.97108,359.7264,2.337641,0.4580953,-0.594429,-0.391624,4.094612,2.147165,-0.3685514,0.8909167,1.680886,271.7723,182.9352,132.9673,-2.421369,0.5728701,0.2811991,-1.869089,-3.707305,-0.4819905,0.1712432,0.8806777,1.716823,289.9951,37.31086,54.63902,
4274.631000000001,0.02356383,-0.02043437,-0.02719145,-0.1094084,0.0294088,0.06868193,-0.1220795,0.3768196,1.728711,355.0905,1.969641,359.7028,2.256966,0.3412614,-0.5621613,-0.07372922,3.937562,1.895165,-0.3421333,0.8933741,1.675021,273.7603,135.5224,181.4577,-2.377831,0.4349557,0.2995995,-1.68935,-3.866232,-0.4373786,0.143082,0.8834857,1.720649,288.8934,27.36049,64.20537,
4288.442000000001,0.02280366,-0.0181837,-0.03082103,-0.084494,0.01754417,0.05433716,-0.1217787,0.3765678,1.728184,355.1296,1.975019,359.6813,2.1554,0.205871,-0.5123739,0.2479187,3.806115,1.577143,-0.3173428,0.8937734,1.67018,276.4028,123.4949,194.2237,-2.297594,0.2733337,0.3116423,-1.366095,-4.06015,-0.4841142,0.1166935,0.8835495,1.724874,288.226,16.47472,74.97653,
4302.495000000001,0.02192573,-0.0175309,-0.03549002,-0.07925741,0.006124087,0.03109636,-0.1214637,0.3762414,1.727549,355.1968,1.980587,359.7004,2.069423,0.09880318,-0.4632026,0.5710565,3.768381,1.28365,-0.2936172,0.8936543,1.665983,279.3286,117.9605,200.3506,-2.196239,0.1339954,0.3504783,-1.00199,-4.183027,-0.2636805,0.09209182,0.8828124,1.72981,288.9056,5.85477,85.64433,
4316.387000000001,0.02088303,-0.01816779,-0.04024982,-0.09656235,-0.006494967,0.02754769,-0.1212026,0.3759792,1.7269,355.3165,2.012803,359.6783,1.967405,0.01162782,-0.4047318,0.7813067,3.585359,1.006392,-0.2714408,0.892781,1.662692,281.9778,114.9831,203.7887,-2.098534,0.01844712,0.3816576,-0.5364512,-4.3705,-0.1552076,0.06905928,0.8812273,1.734718,290.2939,355.9875,95.89423,
4330.154,0.02031187,-0.01839286,-0.04397174,-0.1184209,-0.01970495,0.04049939,-0.1209205,0.3757381,1.726235,355.4419,2.055338,359.6309,1.853842,-0.05436715,-0.3310795,0.6990333,3.345354,0.7663747,-0.2505326,0.8914755,1.660285,284.141,111.9025,207.52,-1.952705,-0.08063243,0.3933149,0.08150446,-4.339641,-0.2270489,0.04909176,0.8794067,1.739259,291.8246,348.266,104.5164,
4344.312,0.01970267,-0.01803142,-0.04512471,-0.1206277,-0.04340117,0.04117081,-0.1206635,0.3755798,1.725657,355.5299,2.132397,359.6174,1.74596,-0.1054655,-0.251013,0.4980999,3.184177,0.5308899,-0.2307972,0.8897008,1.658719,286.1083,108.3422,211.8592,-1.753178,-0.1224488,0.4071475,0.5721112,-3.805494,-0.1350504,0.03208756,0.878383,1.744633,293.3029,344.5504,109.2834,
4358.359,0.02053123,-0.01482188,-0.04353849,-0.1059844,-0.04562455,-0.00792573,-0.1203133,0.3755779,1.725179,355.575,2.137466,359.7357,1.669271,-0.1460858,-0.1767581,0.4179816,3.160835,0.2109557,-0.2116932,0.8874933,1.657813,288.254,104.2889,216.4397,-1.542554,-0.1196794,0.4053102,1.120523,-3.000036,-0.2350745,0.01635922,0.8776085,1.749488,293.9851,343.1883,112.3319,
4371.945,0.02074801,-0.00891061,-0.03962742,-0.07943163,-0.02876041,-0.07564405,-0.1199963,0.3755908,1.724775,355.5815,2.097595,359.9009,1.583931,-0.1906976,-0.09399299,0.5088593,3.070649,-0.2766106,-0.1940233,0.8846794,1.657504,290.4026,99.75647,220.7771,-1.358433,-0.1237245,0.391309,1.429566,-2.337608,-0.3251594,0.002169374,0.8755192,1.753999,294.4888,342.3385,114.8039,
4386.022000000001,0.01898864,-0.003817632,-0.03427792,-0.04032822,-0.004924342,-0.06396573,-0.1197915,0.3755827,1.724451,355.554,2.070945,359.8683,1.475356,-0.2392951,-0.037489,0.8634538,2.725204,-0.6745051,-0.1778904,0.8806697,1.656945,292.3358,96.80228,222.7748,-1.205295,-0.1414062,0.3878945,1.571315,-1.885061,-0.250153,-0.01071071,0.8733207,1.758857,295.2816,341.9947,116.5564,
4399.9529999999995,0.0163845,-0.001169163,-0.0285714,0.006508083,0.00806397,0.0342339,-0.11966,0.3755675,1.72417,355.4913,2.090127,359.6406,1.373349,-0.2849671,-0.03525071,1.200592,2.390597,-0.654098,-0.1631332,0.8759773,1.655705,294.2371,96.02618,222.8381,-1.084614,-0.162485,0.3863978,1.675379,-1.618737,-0.2403393,-0.02292814,0.8709376,1.763447,296.1409,341.5164,118.4684,
