time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
3369.54,-0.001033216,0.001799279,0.001309829,0.003854441,0.01275707,0.005976168,-0.253072,-0.1581671,1.206668,354.2619,3.03326,357.9506,-0.0004656914,-0.0001229681,-0.0001591716,0.0001785613,0.00878247,-0.003819762,-0.3373797,-0.5622473,1.651549,4.921034,356.4807,355.9045,-0.002094152,0.0002590696,0.0003308771,0.005965155,0.01029386,-0.01083505,-0.1095579,-0.5604373,1.625226,5.894722,349.8617,344.6697,
3383.282,-0.0009346785,0.001579787,0.001364164,0.002353169,0.009081203,0.003554088,-0.2530851,-0.1581433,1.206679,354.2618,3.031493,357.9518,-0.0002689468,-0.0003205864,-4.193166e-05,-0.00504842,0.00548552,-0.00207183,-0.3373797,-0.5622472,1.651549,4.921219,356.4809,355.9043,-0.0005534627,0.0001267268,0.000723763,-0.002611968,0.003197347,-0.005728228,-0.109557,-0.5604314,1.625221,5.895949,349.8604,344.6755,
3397.4309999999996,-0.0006565239,0.001350012,0.001248023,-0.001166012,0.007624861,0.0008781775,-0.2530922,-0.1581145,1.206675,354.2677,3.026572,357.9554,-0.000285935,-0.0004230181,-2.811985e-05,-0.007124178,0.005987567,-0.002022599,-0.3373797,-0.5622472,1.651549,4.921382,356.4808,355.9043,0.001142113,0.000376164,0.001088874,-0.00576933,-0.008452791,-0.0005665526,-0.1095457,-0.5604217,1.625231,5.898073,349.8658,344.6777,
3410.9749999999995,-0.0004892938,0.001000775,0.001053498,-0.00334388,0.006710783,0.001248189,-0.2530986,-0.1580968,1.206668,354.2728,3.021879,357.9543,-0.0002407577,-6.157627e-05,-8.268861e-05,0.001182364,0.004200905,-0.004331959,-0.3373797,-0.5622473,1.651549,4.92097,356.481,355.9044,0.001732734,0.0002466272,0.001518577,-0.008661894,-0.006796528,0.007566765,-0.1095222,-0.5604123,1.625252,5.901278,349.8722,344.67,
3424.7029999999995,-0.0002601311,0.000467798,0.0009380538,-0.003251041,0.00691312,0.002291045,-0.2530969,-0.1581032,1.206679,354.276,3.017059,357.9504,-0.0004259342,2.773646e-05,-0.0001736697,0.002250595,0.008059051,-0.001756616,-0.3373797,-0.5622473,1.651549,4.920908,356.4807,355.9044,0.002263559,2.903689e-06,0.001793211,-0.01375382,-0.008861534,0.005068488,-0.1094947,-0.5604047,1.625274,5.906758,349.8798,344.661,
3439.026,2.260373e-05,0.0001870259,0.0008258598,-0.004474973,0.00384561,0.002996169,-0.2530899,-0.1581073,1.206688,354.2818,3.019768,357.9474,-0.0007266566,0.0002458734,-0.0003360733,0.008013567,0.01339583,-0.00327305,-0.3373797,-0.5622474,1.651549,4.920327,356.4798,355.9048,0.002529935,0.0004698835,0.001760518,-0.01009969,-0.01251667,0.004311513,-0.1094729,-0.560399,1.625292,5.910931,349.8878,344.6536,
3452.9660000000003,0.0002292866,-1.591902e-05,0.000781273,-0.002583547,-0.002348722,0.005125633,-0.2530721,-0.1580961,1.206707,354.282,3.032013,357.941,-0.000454485,3.361281e-05,-0.0001861163,0.004333629,0.007999762,-0.006030582,-0.3373798,-0.5622474,1.651549,4.920777,356.4806,355.9048,0.002447478,0.001079985,0.001419981,-0.006636295,-0.01141539,0.003637647,-0.1094508,-0.5603881,1.625306,5.912862,349.8961,344.6466,
3466.813,0.0007371525,-0.0001030164,0.0004825979,-0.004178401,-0.006224036,0.001658597,-0.2530359,-0.1580763,1.206718,354.2876,3.042168,357.9464,-5.557798e-05,-0.0001508889,8.290374e-06,0.00011411,0.0003426938,-0.006907234,-0.3373798,-0.5622473,1.651549,4.921012,356.4811,355.9045,0.002036585,0.001780816,0.0009214677,-0.000624773,-0.00928527,0.004211433,-0.1094284,-0.5603678,1.625323,5.910798,349.9022,344.6431,
3480.9309999999996,0.001066308,2.604721e-05,0.0003379406,-0.002294359,-0.007802651,-0.0003808172,-0.253005,-0.1580575,1.206727,354.2863,3.050861,357.9496,-3.859167e-05,-4.845974e-05,-5.523961e-06,0.002189829,-0.0001593073,-0.006956532,-0.3373798,-0.5622473,1.651549,4.920919,356.4812,355.9046,0.001680212,0.002445044,0.0004007235,0.004600761,-0.009084985,0.004338414,-0.1094084,-0.5603415,1.625335,5.907587,349.9077,344.6396,
3495.0289999999995,0.001104566,0.0001542815,0.0003208071,-0.0004648421,-0.01042552,-0.002212939,-0.2529897,-0.1580517,1.206732,354.283,3.062978,357.9547,0.0002206715,-4.710274e-05,9.653094e-05,-0.0009688064,-0.004400891,-0.00103309,-0.3373797,-0.5622472,1.651549,4.921004,356.4812,355.9043,0.001156461,0.002370777,-9.544039e-05,0.003626617,-0.006257076,0.003979732,-0.1093986,-0.5603096,1.625332,5.902841,349.9118,344.6376,
3508.8540000000003,0.001018285,0.0003366004,0.0002393477,0.001806354,-0.009310124,-0.001540603,-0.2529785,-0.1580421,1.206734,354.2777,3.069189,357.9547,0.0001850024,0.0001182407,4.933133e-05,-0.0004438572,-0.003025177,0.005535469,-0.3373797,-0.5622472,1.651549,4.920967,356.4812,355.9041,0.0002165603,0.00232469,-0.0006376216,0.005142608,0.000498227,0.002584514,-0.1093989,-0.5602746,1.625315,5.898319,349.9117,344.6377,
3522.492,0.000834594,0.0004383056,0.0001968798,0.002909906,-0.01021879,-0.0003710851,-0.2529793,-0.1580485,1.206722,354.2733,3.079378,357.954,-5.896884e-05,0.0005895181,-0.0001413731,0.009466887,0.001086133,0.006032969,-0.3373796,-0.5622471,1.651549,4.920312,356.4809,355.9039,-0.0002990203,0.002466936,-0.001170925,0.008478506,0.003457058,0.004274363,-0.1094051,-0.560238,1.625289,5.89262,349.9081,344.637,
3536.7290000000003,0.000852883,0.0004871196,4.788765e-05,0.001941925,-0.009951604,0.0007538949,-0.2529757,-0.1580601,1.206701,354.2725,3.087013,357.952,-0.0002710052,0.0003145059,-0.0001699663,0.007941809,0.004513326,-0.002135835,-0.3373797,-0.5622473,1.651549,4.920568,356.4809,355.9044,-0.0003462214,0.001915599,-0.001599656,0.002407616,0.00422544,0.001421435,-0.1094113,-0.5602106,1.625262,5.888988,349.9039,344.6368,
3550.6189999999997,0.0009146432,0.0005324314,-0.0001246351,0.00354196,-0.006076183,0.004218192,-0.2529653,-0.1580626,1.206684,354.2681,3.086876,357.9428,-0.0003036457,4.33487e-06,-0.000120713,0.007427834,0.003801695,-0.01504159,-0.3373801,-0.5622477,1.651549,4.920424,356.481,355.9059,-0.0003560546,0.002145073,-0.001932054,0.01129957,0.004695424,-0.006145786,-0.1094179,-0.5601826,1.625226,5.883937,349.8989,344.6424,
3564.402,0.00103215,0.000451455,-0.0001654992,0.00226419,-0.003686503,-0.0004942295,-0.2529484,-0.1580583,1.206681,354.2674,3.085366,357.9492,-0.0002621913,-0.0002151614,-6.03802e-05,0.004823421,0.00270662,-0.01944843,-0.3373803,-0.562248,1.651549,4.920697,356.4812,355.9067,0.0001078437,0.001771967,-0.001919882,0.005286565,0.00256585,-0.00671577,-0.1094172,-0.5601611,1.625198,5.880842,349.8969,344.6496,
3578.366,0.000913562,0.0005951415,-0.0001019195,0.001216454,-0.001733614,-0.001872373,-0.2529395,-0.1580481,1.206681,354.2678,3.083913,357.9521,-0.0001938856,-7.033777e-05,-6.243329e-05,0.00481246,0.002042529,-0.01311134,-0.33738,-0.5622476,1.651549,4.920715,356.4811,355.9055,0.0007573597,0.002335951,-0.001705231,0.008867058,-0.002124447,-0.002821251,-0.1094075,-0.5601383,1.625174,5.875735,349.8969,344.6568,
3592.2879999999996,0.0006151065,0.0007588081,-7.447188e-05,0.00189154,0.001568083,0.003966586,-0.2529291,-0.1580619,1.206668,354.2657,3.07936,357.9402,-0.0003107577,0.000163799,-0.0001554663,0.005869713,0.005236641,-0.004198939,-0.3373797,-0.5622473,1.651549,4.920713,356.4809,355.9045,0.001269222,0.002663074,-0.001258541,0.006902426,-0.0003963291,0.003391141,-0.1093882,-0.56011,1.625153,5.870367,349.8979,344.6586,
3605.9080000000004,0.0005023807,0.000785601,0.0001733659,0.005509151,0.003224779,0.007680877,-0.2529154,-0.1580797,1.206664,354.2567,3.075973,357.9272,-0.0002879912,0.0002120766,-0.0001561504,0.00586609,0.005015328,-0.002086593,-0.3373797,-0.5622473,1.651549,4.920727,356.4809,355.9044,0.001845417,0.003100791,-0.0007965874,0.009508905,-0.002257557,0.006923484,-0.1093576,-0.560074,1.625136,5.861619,349.8995,344.6563,
3619.99,0.000568766,0.0009790212,0.0002883888,0.006476609,0.002956404,0.006555863,-0.2529038,-0.1580671,1.206668,354.2505,3.074761,357.9221,-6.847944e-05,6.272976e-05,-3.959399e-05,0.0006353949,0.001497052,0.001773688,-0.3373797,-0.5622472,1.651549,4.920972,356.4811,355.9042,0.002611079,0.00298766,-0.0001375106,0.003424726,-0.005417135,0.011008,-0.1093199,-0.5600373,1.625128,5.854447,349.9016,344.6496,
3634.066,0.000644416,0.0009677466,0.0004220483,0.009473149,0.002352733,0.004224097,-0.2528927,-0.1580522,1.206677,354.2396,3.073154,357.9203,9.971302e-05,-0.000129013,6.519855e-05,-0.002508571,-0.00185914,-0.0007523808,-0.3373797,-0.5622472,1.651549,4.921032,356.4811,355.9043,0.003525763,0.00304598,0.000468982,0.001062562,-0.01120647,0.009687399,-0.1092786,-0.5599999,1.625127,5.8484,349.9073,344.6422,
3648.0640000000003,0.0006739726,0.001200728,0.0002311289,0.005227512,0.0026174,0.004552855,-0.2528943,-0.1580286,1.206663,354.2425,3.072427,357.9164,9.971302e-05,-0.000129013,6.519855e-05,-0.002508571,-0.00185914,-0.0007523808,-0.3373797,-0.5622472,1.651549,4.921032,356.4811,355.9043,0.0041234,0.002836623,0.0008397637,-0.000513581,-0.01506513,0.00880789,-0.1092313,-0.5599648,1.625131,5.843805,349.917,344.6345,
3661.723,0.0005282676,0.001141834,0.0003660675,0.005023621,0.0003267015,0.003928415,-0.2529156,-0.1580144,1.206643,354.2381,3.076161,357.9148,-8.546593e-05,-3.969862e-05,-2.577976e-05,-0.001440307,0.001999052,0.001822932,-0.3373797,-0.5622472,1.651549,4.921009,356.4811,355.9042,0.004280061,0.002502882,0.001061344,-0.003133188,-0.01712276,0.01221817,-0.1091849,-0.5599358,1.625151,5.839282,349.9274,344.6251,
3675.8360000000002,0.000395767,0.001164213,0.000377677,0.004630657,-0.002370475,0.001219814,-0.252936,-0.1579975,1.206621,354.2339,3.08053,357.9178,-0.0002081205,0.0002485958,-0.0001319433,0.001696292,0.004912531,0.008573719,-0.3373795,-0.5622471,1.651549,4.920847,356.4807,355.9038,0.003811589,0.002231566,0.001337993,-0.005144422,-0.01249309,0.0161443,-0.1091461,-0.5599141,1.625186,5.837036,349.9352,344.6127,
3689.7870000000003,0.0005348192,0.001189603,0.0003898864,0.006714707,-0.001662847,-0.0001960161,-0.2529235,-0.1579801,1.206626,354.2257,3.078849,357.919,9.801629e-05,0.0002411887,-9.630102e-06,0.002167801,-0.001487413,0.005717699,-0.3373796,-0.5622472,1.651549,4.920877,356.4811,355.9041,0.003441001,0.002231199,0.001316877,-0.004955539,-0.01332936,0.009127645,-0.109121,-0.5598971,1.62522,5.836782,349.9423,344.605,
3703.4349999999995,0.000643733,0.001419484,0.0004905846,0.007572355,-0.004020446,-0.0009012074,-0.2529104,-0.1579532,1.206634,354.2191,3.083854,357.9209,6.946689e-05,0.0002470693,-2.207582e-05,0.004250875,-0.001546724,0.001443741,-0.3373797,-0.5622472,1.651549,4.920864,356.4811,355.9042,0.002405866,0.002163539,0.001110819,-0.004344254,-0.006642564,0.009644083,-0.1091012,-0.5598665,1.625243,5.835907,349.9472,344.5962,
3717.567,0.0009295221,0.001634512,0.0004729904,0.008931552,-0.001591807,0.0006813807,-0.2528859,-0.1579392,1.206644,354.2103,3.08221,357.9172,0.0002488647,0.0002119108,5.577035e-05,0.005262008,-0.005685585,-0.003293208,-0.3373797,-0.5622473,1.651549,4.920717,356.4814,355.9044,0.001512959,0.002638723,0.0006550643,0.002707978,-0.006324388,0.005909472,-0.1090911,-0.5598335,1.625261,5.831252,349.9516,344.5923,
3731.6800000000003,0.0009784235,0.001532208,0.0008640311,0.01407603,-0.005055488,0.000899866,-0.2528655,-0.1579397,1.20667,354.1913,3.09151,357.9158,0.0002488647,0.0002119108,5.577035e-05,0.005262008,-0.005685585,-0.003293208,-0.3373798,-0.5622473,1.651549,4.920717,356.4814,355.9044,0.0005169371,0.002920886,0.0002155988,0.00611622,-0.00233944,0.002935951,-0.1090877,-0.5597996,1.625284,5.825619,349.9521,344.5932,
3745.365,0.001300565,0.00147018,0.001037458,0.01509792,-0.004282687,-0.0004350926,-0.2528349,-0.1579315,1.206691,354.1786,3.092901,357.917,0.0003644018,8.308143e-05,0.0001271782,0.0005672727,-0.007164059,0.0007985653,-0.3373797,-0.5622472,1.651549,4.920933,356.4814,355.9042,-0.0006087818,0.003314971,-0.0001620597,0.01128572,0.0007432395,0.0007635545,-0.1090937,-0.559757,1.625305,5.81671,349.9482,344.5972,
3759.402,0.001105171,0.001627936,0.001300182,0.01193778,-0.006804507,0.00252923,-0.2528242,-0.1579032,1.206715,354.1743,3.102582,357.9106,6.946689e-05,0.0002470693,-2.207583e-05,0.004250876,-0.001546724,0.001443741,-0.3373797,-0.5622472,1.651549,4.920862,356.4811,355.9042,-0.001420192,0.003569036,-0.0004333903,0.01548596,0.006654683,-0.001772622,-0.1091066,-0.5597154,1.625314,5.807801,349.94,344.6021,
3773.282,0.001058827,0.001152466,0.001517053,0.01106592,-0.006327734,0.004696259,-0.2528099,-0.1578991,1.206742,354.167,3.107099,357.9031,-1.173816e-05,0.0003158616,-6.790776e-05,0.004783129,0.0002717025,0.003787565,-0.3373797,-0.5622472,1.651549,4.920799,356.4811,355.9041,-0.001719715,0.003636283,-0.0005436672,0.01524198,0.01038896,0.002953692,-0.1091185,-0.5596777,1.625316,5.799459,349.9309,344.6046,
3787.0429999999997,0.001123246,0.0005886901,0.001726435,0.007977865,-0.005921884,0.005987001,-0.252792,-0.1579565,1.20674,354.1653,3.111329,357.8961,-0.0002179883,-1.330116e-05,-8.337274e-05,0.001178688,0.00397952,-0.002219564,-0.3373797,-0.5622472,1.651549,4.920966,356.481,355.9043,-0.001383883,0.003368767,-0.0004752752,0.009948102,0.009177724,0.007488527,-0.1091304,-0.5596316,1.625317,5.788973,349.9205,344.6036,
3801.099,0.001283951,0.0001291122,0.001665679,0.001868284,-0.002183704,0.006891076,-0.2527699,-0.1580308,1.206724,354.1736,3.108547,357.8896,-0.0002220717,-0.0003293502,-2.167447e-05,-0.001418321,0.003327194,-0.01085132,-0.3373799,-0.5622474,1.651549,4.921182,356.481,355.905,-0.000548058,0.002931331,-0.000162179,0.005813823,0.004291695,0.005374931,-0.109138,-0.5596107,1.625306,5.782076,349.9138,344.6009,
3815.152,0.001137705,-0.000497384,0.00198821,-0.0002146702,-0.00288701,0.008310717,-0.2527587,-0.1580922,1.206738,354.1776,3.113931,357.8816,-0.0001221702,-0.0006659073,8.516695e-05,-0.004551321,0.0006350834,-0.01971437,-0.3373804,-0.5622478,1.651549,4.921813,356.4815,355.9066,0.0001268452,0.002410573,6.741448e-05,0.001555335,0.001274806,0.005622831,-0.1091401,-0.5595983,1.625296,5.778121,349.91,344.5977,
3828.986,0.00128098,-0.0007664831,0.002077231,-0.004596953,-0.001984878,0.006347679,-0.252737,-0.1581094,1.20677,354.1883,3.114973,357.8806,-0.0001466473,-0.0003439867,1.102753e-05,0.0001287507,0.00122812,-0.01535668,-0.3373801,-0.5622476,1.651549,4.921154,356.4813,355.9058,0.0006978973,0.002371151,0.0001975746,0.00519846,-0.002395143,0.00487171,-0.1091345,-0.5595953,1.625287,5.774185,349.9105,344.5958,
3842.715,0.001005134,-0.0009676522,0.002390851,-0.005865506,-0.004209591,0.005812444,-0.2527303,-0.158128,1.206811,354.1953,3.122589,357.8781,-0.0002523216,4.672987e-05,-0.0001089496,0.005341092,0.003639583,-0.008655138,-0.3373798,-0.5622475,1.651549,4.92072,356.481,355.9049,0.001303057,0.002253347,0.0002517514,0.004528879,-0.006193237,0.00207602,-0.1091204,-0.5595874,1.625283,5.768622,349.9136,344.5962,
3856.701,0.001136029,-0.001153403,0.002542533,-0.008070017,-0.002397509,0.003474846,-0.2526941,-0.1581572,1.20686,354.2051,3.12175,357.8788,-0.0002805099,-0.0002122802,-6.819029e-05,-0.0008896812,0.004924225,-0.006395043,-0.3373798,-0.5622473,1.651549,4.921079,356.4809,355.9046,0.001477867,0.002131091,0.0003166188,0.004529742,-0.006192722,0.002076276,-0.1091016,-0.5595836,1.62528,5.763574,349.9171,344.5971,
3870.8540000000003,0.001030516,-0.00135236,0.002970268,-0.009035472,-0.00212464,0.004600506,-0.2526658,-0.1581896,1.206924,354.2149,3.125219,357.874,-7.834561e-05,-0.0001991635,8.974684e-06,0.0001177745,0.0005640474,-0.009019597,-0.3373798,-0.5622473,1.651549,4.921037,356.4812,355.9048,0.001637289,0.001866599,0.0003097583,9.556307e-05,-0.004450487,0.002392309,-0.109079,-0.5595741,1.62528,5.759944,349.9197,344.5955,
3884.617,0.0009347349,-0.001513801,0.003155746,-0.01241239,-0.002330064,0.002767489,-0.252651,-0.1582167,1.206976,354.2304,3.12812,357.8763,-3.280989e-05,-0.0001026143,7.606066e-06,0.000110444,0.0001213423,-0.004794909,-0.3373797,-0.5622473,1.651549,4.920997,356.4811,355.9044,0.001774973,0.00213455,0.000240574,0.002769263,-0.005292591,0.001272012,-0.109054,-0.559563,1.62528,5.755555,349.923,344.594,
3898.62,0.0008080893,-0.001667489,0.003107007,-0.01447943,-0.00115035,0.00272441,-0.2526428,-0.1582442,1.207018,354.2449,3.128071,357.8755,0.0001904275,0.000328979,9.255644e-06,0.005790632,-0.004088508,0.001163025,-0.3373797,-0.5622472,1.651549,4.920733,356.4813,355.9042,0.001795048,0.002205068,7.158487e-05,0.002823224,-0.008179015,0.003567668,-0.1090298,-0.5595497,1.62528,5.750882,349.9277,344.592,
3912.499,0.0005616788,-0.001851563,0.00323745,-0.01347203,-0.002263985,0.002851515,-0.2526443,-0.1582766,1.207062,354.2541,3.132398,357.8745,0.0002757206,0.0005762285,-6.616127e-06,0.007855274,-0.005254523,0.007450873,-0.3373796,-0.5622471,1.651549,4.920349,356.4814,355.9038,0.0015624,0.001921404,-1.371698e-05,0.00185632,-0.005349563,0.003197812,-0.1090085,-0.5595369,1.62528,5.746176,349.9314,344.5907,
3926.241,0.0002420341,-0.00183947,0.003155887,-0.01569148,-0.002331608,0.001976947,-0.2526866,-0.1583238,1.207037,354.2701,3.134262,357.8765,0.000448008,0.0007005334,3.647355e-05,0.007308333,-0.007958381,0.01355662,-0.3373794,-0.5622469,1.651549,4.920014,356.4816,355.9029,0.001098478,0.001518982,-9.565435e-05,0.0007708295,-0.0006485079,0.005186026,-0.1089953,-0.5595348,1.625273,5.743598,349.9326,344.588,
3940.224,5.048271e-05,-0.001640869,0.002851028,-0.01760585,9.465888e-05,0.002767655,-0.2527233,-0.1583621,1.207007,354.2875,3.129916,357.8754,9.632721e-05,0.0006113912,-8.446357e-05,0.00684413,-0.001115686,0.01218779,-0.3373795,-0.562247,1.651549,4.92028,356.481,355.9033,0.0008734252,0.002085627,-0.000235835,0.008789745,-0.003179614,0.001820837,-0.1089933,-0.5595399,1.625257,5.73926,349.9337,344.5858,
3954.491,6.283775e-05,-0.00155666,0.002568297,-0.01734081,0.003428543,0.003183308,-0.2527288,-0.1583877,1.207021,354.3011,3.122422,357.8737,0.0001431966,0.0006026325,-6.421022e-05,0.01047436,-0.003274082,0.0034084,-0.3373797,-0.5622472,1.651549,4.92024,356.4813,355.9041,0.000923674,0.002156679,-0.0004192741,0.005376314,-0.007150361,0.004806705,-0.1089933,-0.5595407,1.62524,5.732438,349.9362,344.5837,
3968.3720000000003,-8.921239e-05,-0.001437899,0.002539901,-0.01309453,0.00315586,0.002848087,-0.2527341,-0.1584052,1.207056,354.3055,3.121027,357.8722,-0.0002237702,4.085201e-05,-9.650299e-05,0.003258056,0.003698872,-0.00438117,-0.3373798,-0.5622473,1.651549,4.920884,356.481,355.9044,0.0005397068,0.002588384,-0.0004342281,0.01158095,-0.005897325,-0.001659443,-0.1089872,-0.5595357,1.625231,5.72333,349.9386,344.5857,
3982.0289999999995,-1.361772e-05,-0.001039399,0.00217448,-0.01186373,0.006219344,0.002141814,-0.2527313,-0.1584136,1.207072,354.3143,3.112285,357.8708,-0.0004415864,-0.0001800088,-0.0001382307,0.003812348,0.006845481,-0.01471161,-0.3373801,-0.5622477,1.651549,4.920824,356.4807,355.9059,0.0005364357,0.002380223,-0.000428927,0.0173455,-0.01219572,-0.01563117,-0.1089857,-0.5595288,1.625221,5.712317,349.945,344.5975,
3996.139,-0.0002849094,-0.0007205707,0.002054652,-0.007826573,0.003656789,0.001179853,-0.2527407,-0.1584264,1.207086,354.314,3.114145,357.8708,-0.000371579,-0.0004053843,-6.545417e-05,-0.0008750482,0.005809701,-0.0148446,-0.3373801,-0.5622477,1.651549,4.921281,356.4808,355.9057,-0.0004703183,0.001846729,-0.0004119098,0.02391714,-0.008781037,-0.04308362,-0.1089982,-0.5595309,1.625207,5.700281,349.9571,344.6378,
4010.001,-0.0001648051,-0.0003749448,0.001749911,-0.005742891,0.004363327,-0.0002375694,-0.2527365,-0.1584323,1.207092,354.3149,3.108566,357.8733,-0.002260098,0.0002404905,-0.0001662309,-0.002412249,0.007919941,-0.01033274,-0.3373986,-0.5620922,1.651508,4.93875,356.4803,355.8615,-0.001321551,0.001706845,-0.0006842637,0.03309111,-0.01110499,-0.06004756,-0.1090279,-0.5595376,1.625189,5.688581,349.9715,344.6948,
4023.675,-0.000258206,-2.273126e-06,0.001356346,-0.004737949,0.003250756,-0.0001139468,-0.2527421,-0.1584234,1.207101,354.3169,3.107284,357.8732,-0.002033568,0.0003578194,-0.0002193018,0.003809619,0.006183788,-0.008369768,-0.3373654,-0.5621263,1.651495,4.938883,356.4773,355.8705,-0.003204228,0.001017348,-0.0008532525,0.02414245,0.007439342,-0.04250433,-0.1090563,-0.5595599,1.625174,5.684378,349.9706,344.7318,
4037.705,-5.907867e-05,0.0002436774,0.0009943444,-0.0006653973,0.004463976,-0.00398993,-0.2527374,-0.1584144,1.207106,354.3098,3.099588,357.881,-0.001792599,0.0001349546,-0.0002691514,0.001184204,0.003980545,-0.002216434,-0.3372719,-0.5621932,1.651449,4.939022,356.4742,355.8746,-0.003475344,0.0007331506,-0.0009556066,0.008155997,0.01401721,-0.0003361437,-0.1090749,-0.5595703,1.62517,5.684033,349.961,344.7349,
4051.8459999999995,1.652303e-05,0.0002898833,0.0006031237,0.002519589,0.00425836,-0.004237992,-0.2527282,-0.1584313,1.207096,354.3036,3.095806,357.8844,-0.001741644,7.4804e-05,-0.0005555456,-0.0003616469,0.006078006,0.002289975,-0.3371791,-0.5622597,1.651401,4.937874,356.4698,355.8742,-0.002582066,0.0007665551,-0.000768409,-0.002718196,0.0104804,0.02508456,-0.1090968,-0.5595772,1.625165,5.680862,349.945,344.7167,
4065.41,0.0001608796,0.0004680868,0.0003643464,0.005934336,0.003612252,-0.001151682,-0.2527114,-0.1584544,1.207083,354.2947,3.094584,357.8799,-0.001533145,0.0003151377,-0.000727358,0.002722455,0.001436802,-0.00249851,-0.3371621,-0.5622699,1.651381,4.936244,356.4666,355.8744,-0.001889745,0.001001673,-0.0005358246,-0.0005148425,0.004952114,0.01417408,-0.1091082,-0.5595953,1.625153,5.679118,349.938,344.703,
4079.5429999999997,0.0002963782,0.0005453093,0.0003097875,0.01122499,0.001384078,-0.0001090834,-0.2526965,-0.1584697,1.207078,354.2779,3.096803,357.8761,-0.001453596,0.0005918936,-0.001039498,0.007420764,0.002913093,-0.006586893,-0.3371574,-0.5622709,1.651362,4.933517,356.4633,355.8777,-0.001535748,0.001985323,-0.0007135113,0.01402765,0.0009355597,-0.005015607,-0.1091212,-0.5596038,1.625139,5.672783,349.9352,344.7047,
4093.59,0.0007673668,0.001093376,0.0001316362,0.01346141,0.003335953,-0.0006896905,-0.2526735,-0.1584403,1.207075,354.2638,3.090378,357.8753,-0.001035051,0.0003310331,-0.001212365,0.002742192,0.002325372,-0.0109476,-0.3371545,-0.5622697,1.65134,4.930861,356.4633,355.8855,-0.001328763,0.002632857,-0.0007275587,0.02303192,-0.0005270265,-0.01495438,-0.1091324,-0.5596002,1.625123,5.657988,349.9344,344.722,
4107.226,0.00093442,0.00134601,0.0001187707,0.01672368,0.001446501,0.001563014,-0.2526565,-0.1584143,1.207077,354.2458,3.093125,357.8691,0.0001352186,-0.0002943855,0.0001123288,-0.003032159,-0.003227722,-0.007324442,-0.337113,-0.5622758,1.65136,4.93606,356.4663,355.8752,-0.0009434694,0.002627435,-0.0005651826,0.02211961,-0.0005770308,-0.01302768,-0.1091376,-0.559591,1.625111,5.644232,349.934,344.7403,
4121.288,0.001112781,0.001662097,-6.858545e-05,0.01627055,0.001886483,0.009150819,-0.2526427,-0.158352,1.207079,354.2359,3.094097,357.8488,-8.547767e-05,-3.957918e-05,-2.58229e-05,-0.001437545,0.001999192,0.001823267,-0.3371128,-0.5622757,1.65136,4.935899,356.466,355.8748,-0.0007652899,0.002041399,-0.0003310724,0.01292109,0.005648091,-0.003049473,-0.1091357,-0.559587,1.625105,5.637997,349.9305,344.7451,
4135.443,0.001164896,0.001863894,-0.0001850395,0.01451057,0.0009442947,0.01494521,-0.2526315,-0.1582874,1.207081,354.2315,3.100552,357.8218,1.847618e-05,-6.016315e-05,1.934098e-05,-0.001975426,-3.991957e-05,0.001590356,-0.3371129,-0.5622757,1.65136,4.935902,356.4661,355.8748,0.0003264796,0.001448065,7.790299e-06,0.001304313,0.001214724,0.01728518,-0.1091248,-0.5595783,1.62511,5.632167,349.925,344.7361,
4149.283,0.001434161,0.001711868,-0.0004443169,0.01101922,-0.00133929,0.01352758,-0.2526065,-0.1582522,1.207071,354.2278,3.103459,357.8176,-3.98935e-05,5.69497e-05,-2.715371e-05,-0.001447054,0.001553972,0.006047708,-0.3371128,-0.5622756,1.65136,4.935908,356.466,355.8746,0.001773044,0.0008960207,0.0003830788,-0.008044684,-0.007766163,0.02205923,-0.1090997,-0.5595719,1.62512,5.629318,349.9248,344.7161,
4162.857,0.00185563,0.001484511,-0.0009304799,0.0064494,-0.0008301019,0.009478845,-0.2525696,-0.1582377,1.207046,354.2296,3.10393,357.8165,0.0001735493,0.0002265261,2.316167e-05,0.003712389,-0.003591081,0.00121138,-0.3371129,-0.5622757,1.65136,4.935756,356.4662,355.8748,0.002503228,0.0004652581,0.0007117986,-0.008832612,-0.009696621,0.02163681,-0.1090603,-0.5595713,1.625135,5.62719,349.9297,344.697,
4176.967,0.001701697,0.001170049,-0.001107035,0.002688703,-0.006448789,0.007648565,-0.2525502,-0.1582302,1.207026,354.2322,3.11854,357.8152,0.0001963426,0.0002747915,2.249623e-05,0.003707656,-0.003813711,0.003323634,-0.3371128,-0.5622757,1.65136,4.935711,356.4662,355.8748,0.002967006,0.0004998487,0.0008534851,-0.00663543,-0.01524396,0.0107356,-0.1090203,-0.5595701,1.625149,5.627584,349.9391,344.6855,
